SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.1703,0.15965,0.14764,0.13001,0.34815,0.5847,0.82426,0.91863,-0.036842,-0.087375,-0.1248,-0.11974,0.25228,0.30074,0.3258,0.34382,0.081396,0.026832,-0.02134,-0.043199,0.15081,0.97543,0.92687,-0.11687,-0.15304,1.95,1.9667,1.9694,1.9845,1.9592,1.9556,1.9257,1.9033,1.9557,1.9971,1.9132,1.8857,1.9075,1.9617,1.9895,1.898,1.9134,1.9502,1.9808,1.8756,1.9711,1.8674,1.8444,1.8612,1.8762,-0.10482,0.22283,0.53623,0.69123,0.44067,0.44128,0.45324,0.45479,0.38122,0.11988,-0.095406,-0.15519,-0.10042,-0.4678,-0.84475,-0.93796,-0.1051,-0.48289,-0.86333,-0.9352,0.45977,0.45713,0.45912,-0.21365,-0.14651
0.17018,0.15971,0.14792,0.1303,0.34812,0.57749,0.83155,0.91992,-0.036835,-0.087503,-0.12542,-0.11954,0.25212,0.30099,0.32614,0.34349,0.081325,0.026266,-0.021596,-0.0439,0.15101,0.97305,0.93082,-0.11767,-0.15465,1.9506,1.967,1.9696,1.9847,1.9592,1.956,1.9276,1.9021,1.9559,1.9971,1.9127,1.8861,1.9079,1.9621,1.9888,1.8992,1.9142,1.9512,1.9814,1.8741,1.9713,1.8684,1.8458,1.8615,1.8844,-0.10574,0.22251,0.53621,0.69131,0.43936,0.42121,0.41867,0.41067,0.38124,0.11995,-0.095083,-0.15536,-0.10136,-0.46944,-0.84582,-0.93813,-0.10594,-0.48526,-0.86359,-0.93572,0.45969,0.40396,0.41441,-0.21243,-0.14884
0.17008,0.16051,0.15065,0.13159,0.34729,0.57883,0.80137,0.89497,-0.036717,-0.08722,-0.12476,-0.11564,0.25198,0.30013,0.32618,0.34339,0.081266,0.027678,-0.021759,-0.043623,0.15313,0.95449,0.90667,-0.11233,-0.14037,1.9514,1.9677,1.9705,1.9849,1.9598,1.9592,1.9221,1.8957,1.9561,1.9971,1.913,1.8886,1.9083,1.9605,1.9894,1.8982,1.9153,1.95,1.9811,1.8748,1.9721,1.8605,1.839,1.8622,1.8641,-0.10724,0.22196,0.53658,0.69126,0.43351,0.37645,0.33545,0.31288,0.38131,0.11976,-0.095451,-0.15574,-0.10296,-0.46051,-0.84402,-0.93792,-0.10728,-0.47753,-0.86397,-0.93537,0.45976,0.29688,0.3184,-0.21331,-0.14475
0.17007,0.16108,0.15175,0.13319,0.34603,0.5713,0.78041,0.85409,-0.036051,-0.086791,-0.12373,-0.11373,0.2521,0.30043,0.32658,0.34325,0.081136,0.027684,-0.022086,-0.043778,0.15409,0.91118,0.86074,-0.11251,-0.14143,1.9512,1.9676,1.9703,1.9844,1.9594,1.9611,1.9207,1.8907,1.9572,1.9969,1.913,1.8879,1.908,1.9607,1.9891,1.8986,1.9153,1.9498,1.9803,1.8749,1.972,1.8476,1.8324,1.8672,1.8652,-0.10903,0.22109,0.53624,0.69087,0.42761,0.3336,0.25107,0.22448,0.38021,0.11938,-0.095983,-0.15625,-0.10506,-0.46148,-0.84477,-0.93772,-0.10871,-0.4765,-0.86536,-0.93596,0.45931,0.18903,0.22302,-0.21442,-0.15328
0.17091,0.16313,0.15498,0.13791,0.34448,0.53431,0.69703,0.72761,-0.033978,-0.085798,-0.12231,-0.11064,0.25329,0.30069,0.32664,0.34338,0.08163,0.028304,-0.019485,-0.043945,0.15707,0.76118,0.74575,-0.10798,-0.13439,1.9506,1.9675,1.9704,1.9832,1.9565,1.9729,1.9108,1.883,1.9575,1.9965,1.9129,1.8877,1.9076,1.9593,1.9883,1.8979,1.9145,1.9512,1.9812,1.8743,1.9721,1.849,1.8043,1.8637,1.8599,-0.11264,0.21863,0.53489,0.69085,0.41966,0.23466,0.083218,0.043944,0.37899,0.11889,-0.096637,-0.1558,-0.10921,-0.45187,-0.84829,-0.9378,-0.11163,-0.4844,-0.86093,-0.93662,0.45771,-0.017759,0.024378,-0.21362,-0.15804
0.17179,0.16548,0.15932,0.14274,0.34584,0.49269,0.61281,0.63024,-0.031533,-0.084223,-0.12063,-0.10871,0.25434,0.30172,0.32775,0.34378,0.082298,0.030542,-0.020016,-0.043867,0.16091,0.6444,0.64135,-0.10483,-0.13537,1.9499,1.9671,1.9703,1.983,1.9539,1.9829,1.921,1.8929,1.9575,1.9953,1.9124,1.8861,1.9071,1.9614,1.988,1.8969,1.9137,1.9475,1.9816,1.8754,1.9718,1.8689,1.8197,1.863,1.863,-0.1144,0.21725,0.53423,0.69068,0.41482,0.19128,0.0032152,-0.055599,0.37898,0.11897,-0.096839,-0.15459,-0.11126,-0.45642,-0.84898,-0.93787,-0.11302,-0.47245,-0.8594,-0.93623,0.45685,-0.1162,-0.065106,-0.21218,-0.1488
0.17238,0.16766,0.16331,0.14772,0.34686,0.45519,0.5496,0.55351,-0.028302,-0.081987,-0.11831,-0.10573,0.25509,0.30274,0.32774,0.34452,0.0827,0.029087,-0.021583,-0.04421,0.16447,0.55396,0.57296,-0.10555,-0.1269,1.9496,1.9669,1.9701,1.9821,1.9516,1.9985,1.9412,1.9068,1.9569,1.9939,1.9109,1.8818,1.9065,1.9627,1.9881,1.8981,1.9135,1.9519,1.9813,1.8749,1.9717,1.889,1.8548,1.8587,1.8533,-0.11594,0.21595,0.53339,0.69104,0.40922,0.16352,-0.040189,-0.11262,0.37896,0.11927,-0.096524,-0.15175,-0.11303,-0.46142,-0.8506,-0.93905,-0.11426,-0.48852,-0.86538,-0.93711,0.45589,-0.16819,-0.12834,-0.20824,-0.13836
0.17303,0.16886,0.16501,0.15248,0.34702,0.43784,0.50992,0.50163,-0.0258,-0.07996,-0.1137,-0.099648,0.25583,0.30375,0.33081,0.34472,0.083215,0.030919,-0.020515,-0.044153,0.16604,0.49646,0.52111,-0.10322,-0.12873,1.9493,1.9669,1.9705,1.9816,1.9485,2.0052,1.9477,1.9159,1.9557,1.992,1.9082,1.8839,1.9062,1.9648,1.9866,1.8974,1.9132,1.9497,1.9811,1.8755,1.972,1.8998,1.8789,1.8551,1.8558,-0.11784,0.21513,0.53351,0.69072,0.40285,0.14765,-0.065231,-0.14592,0.37917,0.11991,-0.096018,-0.14732,-0.1152,-0.46952,-0.85951,-0.93895,-0.11578,-0.4824,-0.85977,-0.93664,0.45576,-0.1967,-0.15537,-0.20689,-0.13439
0.17325,0.17083,0.16935,0.15648,0.34757,0.42834,0.48235,0.46393,-0.024597,-0.079091,-0.11237,-0.10113,0.25607,0.30377,0.32795,0.34487,0.083396,0.030041,-0.021034,-0.043775,0.1698,0.45571,0.48925,-0.10357,-0.12737,1.9493,1.967,1.9708,1.9815,1.9471,2.0044,1.9456,1.9167,1.9551,1.9901,1.9067,1.8813,1.9063,1.9659,1.989,1.8983,1.9131,1.9494,1.9803,1.8761,1.9722,1.8998,1.8859,1.857,1.8497,-0.11882,0.21445,0.53356,0.69055,0.40006,0.1386,-0.079492,-0.15025,0.37967,0.12105,-0.095135,-0.14592,-0.11638,-0.47201,-0.85167,-0.93891,-0.11653,-0.48411,-0.86174,-0.93657,0.45561,-0.20577,-0.17223,-0.20617,-0.13438
0.17344,0.17161,0.17057,0.15891,0.34784,0.42439,0.46607,0.44296,-0.023711,-0.079162,-0.11288,-0.10378,0.25627,0.30222,0.32792,0.34338,0.083571,0.029085,-0.02085,-0.043716,0.17093,0.43134,0.46772,-0.1053,-0.13323,1.9494,1.9671,1.9707,1.9813,1.9466,2.003,1.9426,1.9112,1.9545,1.9894,1.9058,1.8802,1.9065,1.9651,1.9874,1.8958,1.9132,1.9495,1.9809,1.8761,1.9721,1.8959,1.8836,1.8551,1.8542,-0.11928,0.21432,0.53384,0.69079,0.39933,0.13574,-0.084855,-0.16042,0.38023,0.12182,-0.094226,-0.14508,-0.11692,-0.46648,-0.85902,-0.94043,-0.11688,-0.48507,-0.86408,-0.93664,0.45579,-0.20625,-0.1733,-0.20509,-0.13371
0.17374,0.17285,0.17254,0.16162,0.34759,0.41925,0.44072,0.41984,-0.022792,-0.079459,-0.11502,-0.10892,0.25651,0.29815,0.3272,0.34429,0.083948,0.027626,-0.021018,-0.043666,0.17274,0.41292,0.45644,-0.10981,-0.13818,1.9498,1.9671,1.97,1.9803,1.9457,1.9992,1.9338,1.9067,1.9538,1.9882,1.9034,1.8769,1.907,1.9629,1.9871,1.8969,1.9134,1.9506,1.9803,1.8759,1.9716,1.89,1.8993,1.8532,1.8527,-0.11963,0.21405,0.53359,0.69092,0.40078,0.13188,-0.090657,-0.14608,0.38102,0.12318,-0.092126,-0.1437,-0.11724,-0.45764,-0.85729,-0.94021,-0.11727,-0.48958,-0.86445,-0.93644,0.45556,-0.21347,-0.12309,-0.20387,-0.1284
0.17375,0.17353,0.17363,0.16384,0.34818,0.41637,0.43345,0.41492,-0.022019,-0.079741,-0.11693,-0.11191,0.25651,0.29775,0.32596,0.34409,0.083964,0.028166,-0.021174,-0.043407,0.17374,0.40962,0.45854,-0.11197,-0.14843,1.9502,1.9673,1.9699,1.9801,1.9445,1.9968,1.9298,1.9046,1.9535,1.9881,1.9028,1.879,1.9076,1.964,1.9892,1.8971,1.9138,1.9515,1.981,1.8774,1.9716,1.8896,1.9099,1.8582,1.87,-0.12024,0.2137,0.53333,0.69044,0.39852,0.12947,-0.09311,-0.14617,0.38154,0.1244,-0.090502,-0.14326,-0.11783,-0.46265,-0.85076,-0.93969,-0.11786,-0.48702,-0.86372,-0.93531,0.45529,-0.21346,-0.10728,-0.20329,-0.14052
0.17385,0.17384,0.17396,0.16475,0.34785,0.41585,0.43253,0.41598,-0.021744,-0.079734,-0.11782,-0.11074,0.25657,0.29767,0.32683,0.34499,0.084128,0.027496,-0.02081,-0.043501,0.17408,0.38304,0.45359,-0.10871,-0.14902,1.9503,1.9673,1.9698,1.9802,1.9447,1.9959,1.929,1.9053,1.9535,1.9882,1.903,1.8812,1.9077,1.9622,1.9884,1.8966,1.9139,1.9507,1.9805,1.876,1.9716,1.8951,1.8951,1.8597,1.8761,-0.12032,0.21369,0.53339,0.69038,0.40173,0.12935,-0.093265,-0.14657,0.38176,0.12469,-0.090095,-0.14403,-0.11786,-0.45959,-0.85664,-0.93968,-0.11799,-0.48499,-0.8651,-0.93607,0.45534,-0.24427,-0.16693,-0.20522,-0.15415
0.17378,0.17403,0.17429,0.1652,0.34794,0.41548,0.43188,0.41636,-0.021589,-0.079593,-0.11656,-0.10724,0.25649,0.29918,0.32702,0.34524,0.08406,0.027455,-0.021856,-0.043536,0.17438,0.38293,0.45283,-0.10728,-0.13194,1.9501,1.9671,1.9698,1.9805,1.9427,1.995,1.9284,1.9038,1.9537,1.9884,1.9047,1.8828,1.9074,1.9638,1.9867,1.8967,1.9137,1.9516,1.981,1.8761,1.9715,1.8946,1.8903,1.8569,1.8547,-0.1206,0.21362,0.53347,0.69064,0.39866,0.12907,-0.093656,-0.1476,0.38191,0.12485,-0.090635,-0.1436,-0.11817,-0.46666,-0.85665,-0.93992,-0.11822,-0.48843,-0.86388,-0.93581,0.45539,-0.24677,-0.14395,-0.20379,-0.13308
0.17394,0.17435,0.17462,0.16543,0.34732,0.4154,0.43189,0.41781,-0.021485,-0.079379,-0.11623,-0.10624,0.25665,0.29952,0.32696,0.34545,0.084221,0.028707,-0.021887,-0.04365,0.1747,0.38313,0.45981,-0.10346,-0.13894,1.95,1.967,1.9697,1.9807,1.9448,1.9944,1.9283,1.9043,1.9537,1.9885,1.9049,1.8833,1.9072,1.9642,1.9876,1.897,1.9136,1.9503,1.981,1.8757,1.9714,1.8955,1.9025,1.8598,1.8665,-0.12048,0.21365,0.53336,0.69061,0.40506,0.12915,-0.093704,-0.14759,0.38203,0.12494,-0.090596,-0.14474,-0.11793,-0.46842,-0.8513,-0.93992,-0.11817,-0.48544,-0.8637,-0.93608,0.45532,-0.23917,-0.12644,-0.20638,-0.14104
0.17395,0.17445,0.17471,0.16562,0.34691,0.41597,0.45721,0.44505,-0.021438,-0.079377,-0.11495,-0.10637,0.25662,0.3005,0.328,0.34493,0.08427,0.028624,-0.021616,-0.044086,0.1748,0.43841,0.48776,-0.1042,-0.13428,1.9499,1.967,1.9698,1.9808,1.9427,1.9931,1.9275,1.906,1.9537,1.9885,1.9052,1.8824,1.9071,1.9651,1.9865,1.8952,1.9136,1.9507,1.9811,1.8758,1.9715,1.89,1.9084,1.8608,1.8527,-0.12059,0.21366,0.53349,0.69063,0.40263,0.12948,-0.089984,-0.14495,0.38213,0.12483,-0.09102,-0.14391,-0.11805,-0.4717,-0.85725,-0.94045,-0.11828,-0.4847,-0.86379,-0.93634,0.4554,-0.20705,-0.11242,-0.20554,-0.14432
0.17352,0.17405,0.17375,0.16525,0.34655,0.42653,0.50256,0.51835,-0.021452,-0.079637,-0.11523,-0.10665,0.25621,0.30194,0.32896,0.34452,0.083805,0.029136,-0.021197,-0.043919,0.17403,0.51526,0.5404,-0.10588,-0.13694,1.9496,1.967,1.9702,1.981,1.9407,1.99,1.9278,1.8973,1.9534,1.9883,1.9046,1.8811,1.9068,1.9628,1.9857,1.8963,1.9133,1.9504,1.9811,1.8757,1.9718,1.8871,1.8889,1.8547,1.8586,-0.12093,0.21367,0.53389,0.69092,0.40048,0.13835,-0.072034,-0.14518,0.38212,0.1245,-0.091201,-0.14362,-0.11847,-0.46635,-0.85841,-0.94,-0.11853,-0.48368,-0.86217,-0.93598,0.45568,-0.19547,-0.12936,-0.20424,-0.13793
0.17277,0.17291,0.17182,0.16234,0.34629,0.46994,0.59457,0.63337,-0.022462,-0.081307,-0.11647,-0.10941,0.25555,0.30115,0.32863,0.34481,0.08294,0.027526,-0.020126,-0.043539,0.17231,0.64854,0.65376,-0.10826,-0.13746,1.9493,1.9669,1.9703,1.9813,1.9409,1.9781,1.9342,1.9061,1.9529,1.9879,1.904,1.8813,1.9063,1.9604,1.9861,1.8976,1.913,1.9495,1.9823,1.8763,1.9718,1.8851,1.8867,1.8552,1.857,-0.12105,0.21367,0.53406,0.69115,0.40092,0.17646,-0.012522,-0.077276,0.38181,0.12348,-0.092233,-0.14498,-0.11857,-0.45774,-0.85667,-0.94005,-0.11867,-0.48401,-0.8606,-0.93575,0.45583,-0.13648,-0.078706,-0.2069,-0.13491
0.17223,0.17126,0.1685,0.15824,0.34524,0.5102,0.67713,0.72413,-0.024596,-0.082263,-0.11725,-0.11192,0.25497,0.30016,0.32795,0.34438,0.082442,0.025719,-0.020091,-0.043903,0.16944,0.76005,0.7667,-0.11078,-0.14138,1.949,1.9669,1.971,1.9818,1.9425,1.9772,1.9353,1.9139,1.9533,1.9879,1.9044,1.8831,1.906,1.9602,1.9874,1.8978,1.9128,1.9505,1.982,1.8758,1.9723,1.8876,1.8938,1.8613,1.863,-0.12064,0.21437,0.53504,0.69136,0.40415,0.20643,0.054395,0.0076405,0.38182,0.12286,-0.093015,-0.14738,-0.11802,-0.45524,-0.8533,-0.93941,-0.11837,-0.48569,-0.86062,-0.93579,0.45677,-0.04962,-0.013733,-0.20854,-0.13569
0.17174,0.1694,0.16478,0.15525,0.34439,0.53442,0.72254,0.78631,-0.025897,-0.082979,-0.11784,-0.11284,0.25442,0.30001,0.32759,0.34437,0.082033,0.027002,-0.020095,-0.043786,0.16619,0.83218,0.80174,-0.11018,-0.1406,1.9488,1.9669,1.9712,1.9821,1.9439,1.9759,1.9394,1.9168,1.9533,1.9881,1.905,1.8823,1.9057,1.9593,1.9885,1.8993,1.9127,1.9502,1.982,1.8752,1.9725,1.8893,1.8707,1.8578,1.8595,-0.12025,0.21471,0.53499,0.69143,0.40636,0.23449,0.10944,0.066412,0.38136,0.12249,-0.093539,-0.14801,-0.11746,-0.45312,-0.84923,-0.93887,-0.11813,-0.48254,-0.86079,-0.93554,0.45686,0.022033,0.065094,-0.21004,-0.1367
0.17079,0.1674,0.16196,0.15255,0.34561,0.56083,0.78642,0.87207,-0.02766,-0.083942,-0.11932,-0.11439,0.25339,0.30061,0.3278,0.3453,0.081211,0.025931,-0.020411,-0.043974,0.16355,0.92544,0.87782,-0.11446,-0.14266,1.9482,1.9664,1.9707,1.9818,1.9492,1.9744,1.9455,1.9205,1.953,1.9881,1.9055,1.8809,1.905,1.9607,1.9878,1.8993,1.9121,1.9515,1.9813,1.8754,1.972,1.8988,1.8713,1.8566,1.8597,-0.11923,0.21523,0.53493,0.69116,0.41055,0.3054,0.23714,0.19972,0.38064,0.12219,-0.093921,-0.14933,-0.11624,-0.46291,-0.84913,-0.93929,-0.11733,-0.48766,-0.86116,-0.93515,0.45696,0.16797,0.19684,-0.20833,-0.13674
0.17029,0.16664,0.16099,0.15132,0.34927,0.57811,0.80946,0.89998,-0.028742,-0.08456,-0.11955,-0.1133,0.25261,0.30022,0.32715,0.34458,0.080974,0.028624,-0.020236,-0.043933,0.16266,0.96492,0.91092,-0.11079,-0.14282,1.9483,1.9665,1.9707,1.9818,1.954,1.9734,1.9438,1.9229,1.953,1.988,1.9057,1.8795,1.9057,1.9585,1.9881,1.8992,1.9118,1.9493,1.9815,1.8753,1.972,1.8946,1.8764,1.8561,1.858,-0.11724,0.21592,0.53489,0.69114,0.41502,0.35069,0.31338,0.30259,0.38069,0.1221,-0.09416,-0.14866,-0.11425,-0.4566,-0.84802,-0.93936,-0.11532,-0.47861,-0.86055,-0.93515,0.45707,0.28207,0.31372,-0.20903,-0.13836
0.17017,0.16621,0.16033,0.15097,0.3526,0.58787,0.82466,0.91183,-0.029193,-0.08465,-0.11906,-0.11284,0.2524,0.3006,0.32696,0.34478,0.080953,0.027427,-0.020233,-0.04371,0.16206,0.98088,0.92309,-0.11062,-0.14747,1.9487,1.9667,1.9709,1.9819,1.9559,1.9723,1.9408,1.918,1.9531,1.988,1.905,1.8786,1.9063,1.9595,1.9879,1.896,1.9119,1.9496,1.9817,1.8756,1.9722,1.8919,1.869,1.8544,1.8677,-0.11606,0.21647,0.53485,0.69127,0.41824,0.37733,0.35921,0.36013,0.3809,0.12215,-0.093993,-0.14826,-0.11316,-0.45983,-0.84775,-0.93859,-0.1141,-0.48163,-0.85971,-0.93489,0.45719,0.34537,0.36005,-0.20847,-0.13921
0.17061,0.16604,0.16002,0.15054,0.35815,0.59445,0.83404,0.92913,-0.030055,-0.084683,-0.11837,-0.11149,0.25263,0.30185,0.32802,0.34458,0.081567,0.027056,-0.020843,-0.043761,0.16175,0.98473,0.93633,-0.10947,-0.14839,1.95,1.9677,1.9716,1.9823,1.9599,1.9718,1.9379,1.9118,1.9533,1.9879,1.9047,1.8784,1.9083,1.9614,1.9888,1.8983,1.9126,1.9512,1.9811,1.8754,1.9729,1.881,1.8539,1.8571,1.8725,-0.11358,0.21795,0.53555,0.69125,0.42498,0.41004,0.41753,0.43039,0.3814,0.12214,-0.09404,-0.14946,-0.1105,-0.46471,-0.85157,-0.93917,-0.11191,-0.48632,-0.86274,-0.9354,0.45805,0.42413,0.41418,-0.21038,-0.15739
0.17128,0.16621,0.15998,0.1504,0.36116,0.6051,0.82828,0.92832,-0.030457,-0.084573,-0.11793,-0.10826,0.25319,0.30257,0.32854,0.34408,0.082361,0.029454,-0.019813,-0.043012,0.16174,0.98554,0.93788,-0.10647,-0.13499,1.9509,1.9683,1.9717,1.9824,1.9617,1.969,1.9398,1.912,1.9535,1.9881,1.9048,1.8799,1.9097,1.9633,1.9875,1.8964,1.9131,1.946,1.9811,1.8765,1.9732,1.8845,1.8565,1.8563,1.8542,-0.11102,0.21964,0.53636,0.69134,0.43079,0.44195,0.46359,0.48621,0.38161,0.12227,-0.093953,-0.14901,-0.10793,-0.47026,-0.85531,-0.93902,-0.10948,-0.47085,-0.86198,-0.93516,0.45906,0.4897,0.4741,-0.20907,-0.14055
0.17208,0.16632,0.15981,0.15018,0.36187,0.60486,0.82592,0.9193,-0.030833,-0.084318,-0.11704,-0.10881,0.25395,0.30298,0.32749,0.34402,0.083168,0.030184,-0.020405,-0.04337,0.16161,0.98032,0.92292,-0.10622,-0.13358,1.9519,1.9687,1.9719,1.9829,1.9628,1.9679,1.9383,1.9121,1.9537,1.9885,1.9056,1.8822,1.9109,1.9643,1.9896,1.8982,1.9138,1.9457,1.982,1.8765,1.9734,1.8787,1.8568,1.857,1.8538,-0.10877,0.22068,0.53658,0.69154,0.4355,0.45706,0.49331,0.50994,0.38178,0.12223,-0.094188,-0.15088,-0.10549,-0.47216,-0.84777,-0.93802,-0.10756,-0.46855,-0.86031,-0.9352,0.45943,0.51391,0.50904,-0.21155,-0.14201
0.17248,0.16626,0.15919,0.14945,0.36169,0.60383,0.8377,0.91815,-0.031213,-0.084088,-0.11672,-0.1084,0.25431,0.30345,0.32763,0.34407,0.083594,0.028904,-0.020997,-0.043451,0.16119,0.97569,0.91935,-0.10616,-0.13478,1.9527,1.969,1.9718,1.9831,1.9633,1.9679,1.9332,1.9121,1.9539,1.9897,1.9063,1.885,1.9117,1.9653,1.9894,1.897,1.9146,1.9503,1.9823,1.8771,1.9735,1.8784,1.8549,1.8611,1.8607,-0.10788,0.22093,0.5362,0.69168,0.43677,0.45872,0.49787,0.51402,0.38177,0.12216,-0.094115,-0.15234,-0.10462,-0.47347,-0.84957,-0.93821,-0.10671,-0.48238,-0.86113,-0.93511,0.45929,0.52034,0.52172,-0.21292,-0.14457
0.17264,0.16624,0.15896,0.14823,0.36149,0.60285,0.8358,0.91214,-0.031723,-0.084324,-0.11679,-0.10896,0.2545,0.30345,0.32757,0.34407,0.083741,0.030223,-0.019239,-0.043102,0.16104,0.97074,0.91295,-0.10679,-0.13262,1.9528,1.969,1.9715,1.9829,1.9629,1.9675,1.9335,1.9195,1.954,1.9908,1.9071,1.8845,1.9119,1.9654,1.9888,1.8975,1.9147,1.9495,1.9824,1.8776,1.9733,1.8956,1.8643,1.8618,1.8542,-0.10767,0.22096,0.53599,0.69163,0.43704,0.45712,0.5033,0.53851,0.38178,0.12201,-0.09417,-0.15349,-0.10435,-0.47314,-0.84897,-0.9382,-0.10657,-0.47901,-0.85651,-0.93525,0.45919,0.55304,0.56817,-0.2128,-0.14654
0.17263,0.16618,0.15874,0.14739,0.36135,0.60321,0.82742,0.89537,-0.032102,-0.084573,-0.11754,-0.11221,0.25449,0.30344,0.32719,0.34442,0.083729,0.029631,-0.018758,-0.04316,0.16086,0.95298,0.88714,-0.11005,-0.14814,1.9529,1.969,1.9713,1.9828,1.9627,1.9676,1.935,1.9282,1.9542,1.9915,1.9077,1.8862,1.9119,1.9653,1.9892,1.8978,1.9148,1.9499,1.9833,1.8776,1.9731,1.9201,1.9018,1.8627,1.8821,-0.10762,0.22104,0.5361,0.69189,0.43684,0.45597,0.53392,0.58525,0.38188,0.12194,-0.094108,-0.1522,-0.10431,-0.47208,-0.84636,-0.93813,-0.10651,-0.47833,-0.8574,-0.93525,0.45928,0.62922,0.62882,-0.21175,-0.13944
0.17265,0.16615,0.15867,0.14774,0.36217,0.59197,0.72601,0.75314,-0.032395,-0.086749,-0.12748,-0.12572,0.25453,0.30353,0.32631,0.34452,0.083723,0.026792,-0.020021,-0.043141,0.16077,0.77362,0.72158,-0.12098,-0.15771,1.9528,1.9688,1.971,1.9822,1.9624,1.9728,1.9492,1.9617,1.9543,1.9916,1.9081,1.8821,1.9118,1.9653,1.988,1.8968,1.9146,1.9506,1.9828,1.8767,1.9729,1.9839,1.9483,1.8606,1.8696,-0.10719,0.22132,0.53617,0.69177,0.43687,0.46737,0.64679,0.74061,0.38213,0.12573,-0.089104,-0.1512,-0.10393,-0.47345,-0.84665,-0.93899,-0.10602,-0.48014,-0.86129,-0.93447,0.45941,0.81629,0.77775,-0.20944,-0.15391
0.17283,0.16634,0.15892,0.14858,0.36309,0.58378,0.63887,0.62318,-0.032358,-0.086735,-0.12868,-0.12027,0.25471,0.3033,0.32676,0.34481,0.083908,0.027865,-0.020504,-0.043892,0.16098,0.61385,0.57605,-0.11757,-0.14521,1.9524,1.9686,1.9707,1.9817,1.9632,1.9764,1.9683,1.9826,1.9543,1.9918,1.9075,1.8816,1.9116,1.9656,1.988,1.8973,1.9141,1.9489,1.9828,1.8765,1.9726,2.007,1.9748,1.86,1.8538,-0.10637,0.22191,0.53643,0.69175,0.43833,0.47479,0.6929,0.7769,0.3823,0.12589,-0.088457,-0.15164,-0.10324,-0.47559,-0.8475,-0.93948,-0.10511,-0.47533,-0.86338,-0.93471,0.45973,0.84819,0.80792,-0.20919,-0.15551
0.17284,0.16649,0.15924,0.149,0.36348,0.58183,0.55824,0.52856,-0.031946,-0.085939,-0.12313,-0.11182,0.25469,0.30306,0.32762,0.34502,0.083928,0.029365,-0.020589,-0.043925,0.16125,0.49472,0.47198,-0.10722,-0.13417,1.9523,1.9684,1.9705,1.9812,1.9636,1.9767,1.9824,1.991,1.9542,1.9914,1.9085,1.881,1.9114,1.9651,1.9884,1.898,1.914,1.9484,1.9821,1.8766,1.9724,2.0096,1.9845,1.8573,1.8488,-0.10613,0.22218,0.53667,0.6918,0.43897,0.48654,0.71102,0.76498,0.38216,0.12564,-0.090057,-0.15349,-0.10299,-0.47507,-0.85023,-0.93932,-0.10489,-0.47376,-0.86307,-0.93493,0.45997,0.81971,0.77964,-0.21137,-0.1586
0.17296,0.16672,0.15961,0.1499,0.36191,0.57868,0.43444,0.39676,-0.031915,-0.083553,-0.11538,-0.102,0.2548,0.30285,0.32758,0.34502,0.084084,0.029906,-0.020569,-0.043633,0.16157,0.35013,0.35049,-0.1031,-0.12704,1.9522,1.9683,1.9704,1.9808,1.9627,1.979,1.9879,1.9969,1.9542,1.9906,1.909,1.8828,1.9116,1.9645,1.9896,1.8978,1.9134,1.9488,1.9817,1.8763,1.9723,2.0189,1.99,1.8575,1.8535,-0.10569,0.22258,0.53697,0.69193,0.44001,0.49191,0.66839,0.69483,0.38232,0.12397,-0.093006,-0.15234,-0.10266,-0.47346,-0.84822,-0.93942,-0.10425,-0.47739,-0.8636,-0.93525,0.46029,0.72479,0.67086,-0.21185,-0.14065
