Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
953,14,0.18945,1.8174,0.86328,0.356,6,1.6171e+09
953,14,0.19531,1.8682,0.8916,-0.71201,12,1.6171e+09
953,14,0.26367,1.9092,0.85645,-0.71201,17,1.6171e+09
953,14,0.26758,1.9424,0.85352,-0.71201,14,1.6171e+09
953,14,0.25586,1.7656,1.0107,-0.356,13,1.6171e+09
953,14,0.25977,1.8633,0.88672,-0.356,31,1.6171e+09
953,14,0.26367,1.9043,0.86621,-0.356,44,1.6171e+09
953,14,0.26758,1.9355,0.86719,-0.356,39,1.6171e+09
953,14,0.33887,1.9824,0.80859,-0.356,21,1.6171e+09
954,15,0.19238,1.8203,0.92383,0,13,1.6171e+09
954,15,0.19531,1.8828,0.86133,0,22,1.6171e+09
954,15,0.13184,1.8955,0.91406,0,25,1.6171e+09
954,15,0.13379,1.9092,0.95313,0,21,1.6171e+09
954,15,0.13574,1.9512,0.93359,0,13,1.6171e+09
954,15,0.19238,1.9141,0.70801,-0.71201,12,1.6171e+09
954,15,0.19531,1.9307,0.74805,-0.71201,21,1.6171e+09
954,15,0.13184,1.9746,0.72754,-0.71201,26,1.6171e+09
954,15,0.13379,1.9854,0.78125,-0.71201,24,1.6171e+09
954,15,0.067383,2.0059,0.81738,-0.71201,16,1.6171e+09
954,15,0.19238,1.9014,0.74219,-0.356,27,1.6171e+09
954,15,0.19531,1.8955,0.83301,-0.356,44,1.6171e+09
954,15,0.19727,1.9355,0.8125,-0.356,51,1.6171e+09
954,15,0.13379,1.958,0.84863,-0.356,42,1.6171e+09
954,15,0.13574,1.9619,0.91113,-0.356,25,1.6171e+09
956,4,0.064453,1.9844,0.51172,-0.356,7,1.6171e+09
956,4,0.06543,1.9648,0.67871,-0.356,8,1.6171e+09
956,4,0.13184,2.0244,0.5752,-0.356,7,1.6171e+09
956,4,0.32031,1.8877,0.7334,-0.356,7,1.6171e+09
959,12,0.06543,1.9531,0.79102,0,6,1.6171e+09
959,12,0.2002,1.9678,0.81152,0,8,1.6171e+09
959,12,0.13574,1.9814,0.86816,0,7,1.6171e+09
959,12,-0.11523,1.8174,0.2959,0.356,7,1.6171e+09
959,12,0.12793,1.9023,0.75293,0.356,15,1.6171e+09
959,12,0.19531,1.918,0.7793,0.356,15,1.6171e+09
959,12,0.13184,1.9316,0.83594,0.356,15,1.6171e+09
959,12,0.2002,1.9648,0.81934,0.356,17,1.6171e+09
959,12,0.20313,1.96,0.90234,0.356,15,1.6171e+09
959,12,0.1377,2.0615,0.74609,0.356,9,1.6171e+09
959,12,0.2002,1.9414,0.87402,0.71201,8,1.6171e+09
959,12,0.067383,1.9707,0.89941,0.71201,7,1.6171e+09
960,5,0,1.7402,0.51758,0.356,6,1.6171e+09
960,5,-0.11523,1.793,0.41992,0.356,7,1.6171e+09
960,5,0.25586,1.8701,0.80078,-0.356,12,1.6171e+09
960,5,0.25977,1.917,0.76172,-0.356,12,1.6171e+09
960,5,0.3291,1.8682,0.9209,-0.356,10,1.6171e+09
961,5,0,1.7158,0.5957,0.356,9,1.6171e+09
961,5,0,1.7744,0.50684,0.356,8,1.6171e+09
961,5,0,1.8066,0.18555,-0.356,8,1.6171e+09
961,5,0,1.7988,0.41211,-0.356,7,1.6171e+09
961,5,0.3291,1.8428,0.9707,-0.356,7,1.6171e+09
962,25,0.87305,0,2.9805,0,7,1.6171e+09
962,25,0.88184,0.64258,-2.9385,0,8,1.6171e+09
962,25,0.79102,1.0889,-2.8623,0,6,1.6171e+09
962,25,0.18945,1.8945,0.67676,0.356,12,1.6171e+09
962,25,0.25586,1.9229,0.66406,0.356,15,1.6171e+09
962,25,0.25977,1.9209,0.75195,0.356,14,1.6171e+09
962,25,0.26367,1.9297,0.80762,0.356,10,1.6171e+09
962,25,0.88184,1.3018,2.7109,-0.71201,6,1.6171e+09
962,25,0.18945,1.957,0.46484,-0.356,10,1.6171e+09
962,25,0.19238,1.9453,0.61816,-0.356,12,1.6171e+09
962,25,0.25977,1.9971,0.51953,-0.356,11,1.6171e+09
962,25,0.76855,1.8301,2.3486,-0.356,8,1.6171e+09
962,25,2.4258,0,-2.1133,-0.356,14,1.6171e+09
962,25,0.88184,0,3.0645,-0.356,15,1.6171e+09
962,25,0.88965,0.39453,3.0098,-0.356,12,1.6171e+09
962,25,0.89746,0.6543,-2.9932,-0.356,6,1.6171e+09
962,25,2.5225,0,-1.9404,0,7,1.6171e+09
962,25,2.3506,0.42188,-2.0293,0,7,1.6171e+09
962,25,2.2734,1.293,-1.7793,0,5,1.6171e+09
962,25,2.3506,0,-2.1064,-0.71201,6,1.6171e+09
962,25,2.3066,0,-2.0664,-0.356,8,1.6171e+09
962,25,0.77637,1.2012,2.7559,-0.356,13,1.6171e+09
962,25,2.3506,0.42188,-2.0293,-0.356,14,1.6171e+09
962,25,2.3721,0.75488,-1.9512,-0.356,10,1.6171e+09
962,25,2.4941,0,-2.0508,-0.356,5,1.6171e+09
963,13,-0.056641,1.7949,0.26855,0.356,7,1.6171e+09
963,13,0,1.8203,0.2998,0.356,9,1.6171e+09
963,13,0,1.833,0.39453,0.356,10,1.6171e+09
963,13,-0.11914,1.8574,0.39941,0.356,8,1.6171e+09
963,13,0,1.7988,0.25,-0.356,6,1.6171e+09
963,13,0,1.8086,0.36426,-0.356,9,1.6171e+09
963,13,-0.11719,1.8496,0.28027,-0.356,9,1.6171e+09
963,13,0,1.8828,0.28125,-0.356,7,1.6171e+09
963,13,0.44824,1.8477,0.76855,-0.356,8,1.6171e+09
963,13,0.3252,1.9482,0.64941,-0.356,7,1.6171e+09
963,13,-0.11719,1.8408,0.33594,0.356,10,1.6171e+09
963,13,-0.32031,2.0205,-0.12793,-0.356,7,1.6171e+09
963,13,-0.38965,2.04,-0.097656,-0.356,4,1.6171e+09
964,5,0.18945,1.8994,0.66309,0.356,11,1.6171e+09
964,5,0.25586,1.9277,0.65039,0.356,15,1.6171e+09
964,5,0.31543,1.9023,0.60352,-0.356,18,1.6171e+09
964,5,0.32031,1.9414,0.57617,-0.356,22,1.6171e+09
964,5,0.3252,1.9482,0.64941,-0.356,19,1.6171e+09
965,20,0.24902,1.8789,0.6123,0,5,1.6171e+09
965,20,0.25293,1.8779,0.70313,0,9,1.6171e+09
965,20,0.32031,1.8916,0.72168,0,11,1.6171e+09
965,20,0.3252,1.9482,0.64941,0,9,1.6171e+09
965,20,0.12402,1.8818,0.64063,0.356,13,1.6171e+09
965,20,0.25293,1.915,0.5957,0.356,23,1.6171e+09
965,20,0.25586,1.9346,0.62793,0.356,27,1.6171e+09
965,20,0.25977,1.958,0.65137,0.356,21,1.6171e+09
965,20,0.26367,1.9697,0.70605,0.356,12,1.6171e+09
965,20,0.12598,1.8887,0.70801,0.71201,6,1.6171e+09
965,20,0.25586,1.9346,0.62988,0.71201,7,1.6171e+09
965,20,0.25293,1.9404,0.50488,-0.71201,11,1.6171e+09
965,20,0.25586,1.9561,0.55762,-0.71201,13,1.6171e+09
965,20,0.25977,1.9697,0.61426,-0.71201,10,1.6171e+09
965,20,0.24902,1.9082,0.51367,-0.356,22,1.6171e+09
965,20,0.31543,1.9189,0.54883,-0.356,38,1.6171e+09
965,20,0.32031,1.9424,0.57129,-0.356,44,1.6171e+09
965,20,0.3252,1.9785,0.55078,-0.356,36,1.6171e+09
965,20,0.3291,1.999,0.58496,-0.356,20,1.6171e+09
965,20,0.38477,1.9473,0.51367,-0.71201,13,1.6171e+09
966,8,0,1.7773,0.18262,0.356,7,1.6171e+09
966,8,0,1.8008,0.23438,0.356,10,1.6171e+09
966,8,0,1.8389,0.1543,0.356,12,1.6171e+09
966,8,0,1.8662,0.17383,0.356,10,1.6171e+09
966,8,0,1.7832,0.10254,-0.356,7,1.6171e+09
966,8,0,1.8145,0.078125,-0.356,12,1.6171e+09
966,8,0,1.8438,0.072266,-0.356,14,1.6171e+09
966,8,0,1.874,0,-0.356,11,1.6171e+09
967,8,0.24902,1.8105,0.79199,0.356,8,1.6171e+09
967,8,0.25293,1.8535,0.76367,0.356,13,1.6171e+09
967,8,0.25586,1.9023,0.71973,0.356,14,1.6171e+09
967,8,0.3252,1.9414,0.66895,0.356,10,1.6171e+09
967,8,0.24902,1.8467,0.70215,-0.356,9,1.6171e+09
967,8,0.25293,1.9141,0.59668,-0.356,14,1.6171e+09
967,8,0.25586,1.9258,0.65527,-0.356,14,1.6171e+09
967,8,0.25977,1.9697,0.61426,-0.356,10,1.6171e+09
969,8,-0.11328,1.8105,0.073242,0.356,8,1.6171e+09
969,8,-0.11523,1.8359,0.14746,0.356,12,1.6171e+09
969,8,-0.11719,1.8701,0.06543,0.356,14,1.6171e+09
969,8,-0.05957,1.9004,0.092773,0.356,12,1.6171e+09
969,8,0,1.8145,-0.082031,-0.356,7,1.6171e+09
969,8,0,1.8438,-0.073242,-0.356,11,1.6171e+09
969,8,-0.11719,1.8711,-0.022461,-0.356,13,1.6171e+09
969,8,0,1.8965,-0.16113,-0.356,11,1.6171e+09
970,10,0,1.8154,0.025391,0.356,8,1.6171e+09
970,10,0,1.8447,0.019531,0.356,12,1.6171e+09
970,10,-0.11719,1.8701,0.041992,0.356,13,1.6171e+09
970,10,0,1.8994,0.13281,0.356,9,1.6171e+09
970,10,-0.056641,1.8096,0.14453,-0.356,9,1.6171e+09
970,10,-0.057617,1.8418,-0.09668,-0.356,12,1.6171e+09
970,10,0,1.874,-0.024414,-0.356,12,1.6171e+09
970,10,0,1.8984,-0.14844,-0.356,9,1.6171e+09
970,10,0.18945,1.8887,0.69434,-0.356,12,1.6171e+09
970,10,0.25586,1.9092,0.70313,-0.356,11,1.6171e+09
971,21,0.56055,1.8242,0.56934,0,6,1.6171e+09
971,21,0.69434,1.7705,0.68164,0,16,1.6171e+09
971,21,0.70508,1.8076,0.66211,0,27,1.6171e+09
971,21,0.71484,1.8242,0.69629,0,32,1.6171e+09
971,21,0.72461,1.8652,0.66504,0,27,1.6171e+09
971,21,0.73535,1.8799,0.7041,0,16,1.6171e+09
971,21,0.44824,1.8926,0.64844,0.356,8,1.6171e+09
971,21,0.58496,1.8799,0.66895,0.356,9,1.6171e+09
971,21,0.59277,1.8799,0.74902,0.356,7,1.6171e+09
971,21,0.63184,1.8447,0.53125,-0.71201,14,1.6171e+09
971,21,0.70508,1.8584,0.50391,-0.71201,23,1.6171e+09
971,21,0.71484,1.8721,0.55371,-0.71201,27,1.6171e+09
971,21,0.72461,1.9121,0.51367,-0.71201,23,1.6171e+09
971,21,0.73535,1.9414,0.51172,-0.71201,13,1.6171e+09
971,21,0.68457,1.7949,0.52734,-0.356,15,1.6171e+09
971,21,0.63184,1.8262,0.59082,-0.356,34,1.6171e+09
971,21,0.70508,1.8369,0.57715,-0.356,57,1.6171e+09
971,21,0.71484,1.8574,0.60254,-0.356,67,1.6171e+09
971,21,0.72461,1.8857,0.60449,-0.356,55,1.6171e+09
971,21,0.73535,1.9268,0.56445,-0.356,32,1.6171e+09
971,21,-0.59277,1.8008,0.92285,0.356,4,1.6171e+09
972,9,0.57617,1.8262,0.7334,0,9,1.6171e+09
972,9,0.58496,1.876,0.68164,0,13,1.6171e+09
972,9,0,1.8066,0.18555,0.356,7,1.6171e+09
972,9,0,1.8232,0.2832,0.356,9,1.6171e+09
972,9,0,1.8506,0.29688,0.356,8,1.6171e+09
972,9,0,1.8125,0.10352,-0.356,9,1.6171e+09
972,9,0,1.8398,0.14355,-0.356,11,1.6171e+09
972,9,0,1.8555,0.2666,-0.356,11,1.6171e+09
972,9,0,1.8584,0.41113,-0.356,8,1.6171e+09
973,34,0.49023,1.8525,0.42285,0,20,1.6171e+09
973,34,0.56055,1.8574,0.45215,0,43,1.6171e+09
973,34,0.50488,1.9014,0.46094,0,60,1.6171e+09
973,34,0.5127,1.9307,0.46191,0,58,1.6171e+09
973,34,0.51953,1.9629,0.44824,0,37,1.6171e+09
973,34,0.46094,2.001,0.47852,0,16,1.6171e+09
973,34,0,1.7764,0.19238,0.356,11,1.6171e+09
973,34,-0.056641,1.792,0.28906,0.356,17,1.6171e+09
973,34,0,1.8213,0.2959,0.356,17,1.6171e+09
973,34,0,1.8516,0.29492,0.356,15,1.6171e+09
973,34,0,1.8682,0.36719,0.356,11,1.6171e+09
973,34,0.43555,1.917,0.31836,0.356,15,1.6171e+09
973,34,0.44238,1.9277,0.41309,0.356,18,1.6171e+09
973,34,0.44824,1.9443,0.46973,0.356,16,1.6171e+09
973,34,0,1.8438,0.06543,-0.71201,6,1.6171e+09
973,34,0.42969,1.8857,0.33301,-0.71201,16,1.6171e+09
973,34,0.56055,1.8799,0.34375,-0.71201,37,1.6171e+09
973,34,0.50488,1.9287,0.3291,-0.71201,52,1.6171e+09
973,34,0.5127,1.957,0.33398,-0.71201,51,1.6171e+09
973,34,0.51953,1.9824,0.35254,-0.71201,34,1.6171e+09
973,34,0.52734,1.998,0.42188,-0.71201,14,1.6171e+09
973,34,0,1.752,0.13672,-0.356,6,1.6171e+09
973,34,0,1.7793,0.16406,-0.356,14,1.6171e+09
973,34,0,1.8105,0.14258,-0.356,20,1.6171e+09
973,34,0,1.835,0.19238,-0.356,22,1.6171e+09
973,34,0,1.8613,0.22168,-0.356,19,1.6171e+09
973,34,0,1.8945,0.1875,-0.356,15,1.6171e+09
973,34,0.42285,1.8174,0.50488,-0.356,11,1.6171e+09
973,34,0.49023,1.8613,0.38281,-0.356,42,1.6171e+09
973,34,0.49805,1.8926,0.37109,-0.356,88,1.6171e+09
973,34,0.56836,1.9033,0.37402,-0.356,124,1.6171e+09
973,34,0.5127,1.9473,0.3877,-0.356,119,1.6171e+09
973,34,0.51953,1.9736,0.39648,-0.356,78,1.6171e+09
973,34,0.52734,1.998,0.4209,-0.356,33,1.6171e+09
974,40,0.24121,1.8848,0.35547,0,6,1.6171e+09
974,40,0.30664,1.8965,0.39941,0,15,1.6171e+09
974,40,0.37305,1.9121,0.41211,0,27,1.6171e+09
974,40,0.37891,1.9482,0.37988,0,30,1.6171e+09
974,40,0.44824,1.9551,0.42285,0,22,1.6171e+09
974,40,-0.05957,1.8555,0.42383,0.356,11,1.6171e+09
974,40,0.42969,1.8965,0.26563,0.356,19,1.6171e+09
974,40,0.43555,1.9131,0.34473,0.356,30,1.6171e+09
974,40,0.50488,1.9219,0.36914,0.356,34,1.6171e+09
974,40,0.5127,1.9443,0.39746,0.356,26,1.6171e+09
974,40,0.43555,1.8975,0.42188,0.71201,7,1.6171e+09
974,40,0.44238,1.9355,0.37891,0.71201,8,1.6171e+09
974,40,0.42969,1.8984,0.25,-0.71201,14,1.6171e+09
974,40,0.43555,1.9268,0.25488,-0.71201,24,1.6171e+09
974,40,0.44238,1.9541,0.26465,-0.71201,26,1.6171e+09
974,40,0.44824,1.9688,0.35352,-0.71201,17,1.6171e+09
974,40,0.12988,2.0732,0.097656,-0.71201,9,1.6171e+09
974,40,0.06543,2.0234,0.5918,-0.71201,15,1.6171e+09
974,40,0.13379,2.0771,0.49023,-0.71201,17,1.6171e+09
974,40,0.20313,2.1299,0.3457,-0.71201,13,1.6171e+09
974,40,0,1.7813,0.13965,-0.356,8,1.6171e+09
974,40,0,1.8066,0.18555,-0.356,9,1.6171e+09
974,40,-0.058594,1.8613,0.21582,-0.356,10,1.6171e+09
974,40,0,1.8896,0.23242,-0.356,13,1.6171e+09
974,40,0.24121,1.8984,0.27246,-0.356,18,1.6171e+09
974,40,0.42969,1.9004,0.23535,-0.356,44,1.6171e+09
974,40,0.43555,1.9229,0.28223,-0.356,74,1.6171e+09
974,40,0.44238,1.9492,0.30078,-0.356,82,1.6171e+09
974,40,0.5127,1.9541,0.34668,-0.356,61,1.6171e+09
974,40,0.51953,1.9375,0.54883,-0.356,25,1.6171e+09
974,40,0.13184,2.0791,0.32422,-0.356,16,1.6171e+09
974,40,0.2002,2.083,0.43848,-0.356,19,1.6171e+09
974,40,0.13574,2.1182,0.43945,-0.356,13,1.6171e+09
974,40,0.84473,1.0869,1.5586,-0.71201,7,1.6171e+09
974,40,0.98828,0,-1.9248,-0.71201,11,1.6171e+09
974,40,0.93555,0.65039,-1.8096,-0.71201,11,1.6171e+09
974,40,0.94824,0,-1.9678,-0.71201,8,1.6171e+09
974,40,0.92285,0,-2.0615,-0.356,10,1.6171e+09
974,40,0.93555,0.9834,-1.6514,-0.356,10,1.6171e+09
974,40,0.94824,0.9248,-1.7158,-0.356,7,1.6171e+09
975,27,0.25586,2.0234,0.20996,0,13,1.6171e+09
975,27,0.19531,2.0537,0.26172,0,15,1.6171e+09
975,27,0.19727,2.0879,0.2168,0,12,1.6171e+09
975,27,0,1.8154,0.33105,0.356,10,1.6171e+09
975,27,0,1.8457,0.32813,0.356,15,1.6171e+09
975,27,0,1.8877,0.24805,0.356,15,1.6171e+09
975,27,0.12109,1.8896,0.39063,0.356,15,1.6171e+09
975,27,0.12305,1.8486,0.64746,0.356,16,1.6171e+09
975,27,0.18652,1.8574,0.69336,0.356,20,1.6171e+09
975,27,0.12598,1.9014,0.67285,0.356,19,1.6171e+09
975,27,0.19238,1.9297,0.66699,0.356,14,1.6171e+09
975,27,1.7686,0.41797,-1.9893,0.356,11,1.6171e+09
975,27,0.32031,2.002,0.30664,-0.71201,13,1.6171e+09
975,27,0.25977,2.0586,0.1377,-0.71201,14,1.6171e+09
975,27,0.19727,2.0967,0.11133,-0.71201,11,1.6171e+09
975,27,0,1.8398,0.14355,-0.356,12,1.6171e+09
975,27,0,1.8701,0.12793,-0.356,17,1.6171e+09
975,27,0.05957,1.8936,0.19043,-0.356,18,1.6171e+09
975,27,0.060547,1.9082,0.2998,-0.356,15,1.6171e+09
975,27,0.12305,1.8965,0.48828,-0.356,18,1.6171e+09
975,27,0.18652,1.9131,0.52148,-0.356,24,1.6171e+09
975,27,0.18945,1.9736,0.39355,-0.356,28,1.6171e+09
975,27,0.19238,2.0195,0.29688,-0.356,30,1.6171e+09
975,27,0.25977,2.0439,0.28223,-0.356,30,1.6171e+09
975,27,0.26367,2.083,0.19141,-0.356,24,1.6171e+09
975,27,0.2002,2.1172,0.21777,-0.356,13,1.6171e+09
975,27,0.4209,1.1514,2.3994,0.356,9,1.6171e+09
976,32,0.18652,1.9756,0.16992,0,5,1.6171e+09
976,32,0.25293,1.9961,0.18945,0,12,1.6171e+09
976,32,0.19238,2.0371,0.13281,0,17,1.6171e+09
976,32,0.19531,2.0664,0.12598,0,16,1.6171e+09
976,32,0.13184,2.1045,0.047852,0,9,1.6171e+09
976,32,-0.057617,1.8398,0.13281,0.356,6,1.6171e+09
976,32,0,1.8691,0.1377,0.356,8,1.6171e+09
976,32,0,1.8994,0.13281,0.356,7,1.6171e+09
976,32,-0.18652,1.8027,0.82617,0.356,9,1.6171e+09
976,32,0,1.9365,0.5791,0.356,12,1.6171e+09
976,32,0.12793,2.0068,0.39746,0.356,14,1.6171e+09
976,32,0.19531,2.0439,0.33105,0.356,13,1.6171e+09
976,32,1.7686,0,-2.3965,0.356,10,1.6171e+09
976,32,1.7119,0,2.4707,0.356,9,1.6171e+09
976,32,1.8105,0,2.4756,0.356,7,1.6171e+09
976,32,0.31543,1.9932,0.11133,-0.71201,10,1.6171e+09
976,32,0.25586,2.0332,0.047852,-0.71201,15,1.6171e+09
976,32,0.19531,2.0703,-0.026367,-0.71201,14,1.6171e+09
976,32,0,1.8203,0.30469,-0.356,5,1.6171e+09
976,32,0,1.8643,0.19238,-0.356,7,1.6171e+09
976,32,0,1.9023,0.082031,-0.356,5,1.6171e+09
976,32,0.31152,1.9629,0.12402,-0.356,11,1.6171e+09
976,32,0.25293,2,0.1377,-0.356,26,1.6171e+09
976,32,0.25586,2.0303,0.125,-0.356,39,1.6171e+09
976,32,0.19531,2.0684,0.092773,-0.356,36,1.6171e+09
976,32,0.19727,2.0996,-0.0048828,-0.356,21,1.6171e+09
976,32,-0.43555,0.53906,-1.8672,0,3,1.6171e+09
976,32,0.46094,0.71875,2.3076,0.356,7,1.6171e+09
976,32,0.4668,0.63477,2.3613,0.356,8,1.6171e+09
976,32,0.47266,0.73535,2.3623,0.356,6,1.6171e+09
976,32,-0.31152,1.4619,1.3164,-0.356,11,1.6171e+09
976,32,0.3252,2.0518,0.092773,-0.356,36,1.6171e+09
977,24,0.18652,1.9785,0.12793,0,9,1.6171e+09
977,24,0.25293,1.9883,0.26074,0,12,1.6171e+09
977,24,0.12793,2.0352,0.21387,0,11,1.6171e+09
977,24,0.06543,2.0781,0.036133,0,7,1.6171e+09
977,24,0,1.8447,0.040039,0.356,9,1.6171e+09
977,24,0,1.874,0,0.356,9,1.6171e+09
977,24,0.061523,1.9287,0.3584,0.356,11,1.6171e+09
977,24,0.18652,1.9365,0.42578,0.356,18,1.6171e+09
977,24,0.25293,1.9561,0.44141,0.356,22,1.6171e+09
977,24,0.19238,2.0049,0.38477,0.356,19,1.6171e+09
977,24,0.19531,2.0332,0.38965,0.356,11,1.6171e+09
977,24,0.24902,1.9609,0.24121,-0.71201,11,1.6171e+09
977,24,0.25293,2.002,0.1084,-0.71201,14,1.6171e+09
977,24,0.12793,2.0459,0.012695,-0.71201,11,1.6171e+09
977,24,0,1.8447,0.040039,-0.356,8,1.6171e+09
977,24,0,1.874,-0.053711,-0.356,8,1.6171e+09
977,24,0,1.9033,-0.026367,-0.356,7,1.6171e+09
977,24,0,1.9316,0.076172,-0.356,9,1.6171e+09
977,24,0.18359,1.9375,0.25195,-0.356,19,1.6171e+09
977,24,0.24902,1.9619,0.23438,-0.356,33,1.6171e+09
977,24,0.25293,1.9922,0.22363,-0.356,42,1.6171e+09
977,24,0.25586,2.0254,0.18652,-0.356,38,1.6171e+09
977,24,0.19531,2.0605,0.19727,-0.356,23,1.6171e+09
977,24,0.19727,2.085,0.24609,-0.356,10,1.6171e+09
978,17,0.18945,1.9893,0.29883,0,6,1.6171e+09
978,17,0.12793,2.04,0.1543,0,6,1.6171e+09
978,17,0.19531,2.0684,0.083008,0,5,1.6171e+09
978,17,0,1.832,0.22363,0.356,8,1.6171e+09
978,17,-0.11719,1.8643,0.15332,0.356,11,1.6171e+09
978,17,-0.17871,1.8945,0.056641,0.356,10,1.6171e+09
978,17,0.19238,2.0391,0.082031,0.356,7,1.6171e+09
978,17,0,1.8359,0.18945,-0.356,7,1.6171e+09
978,17,0,1.8721,0.09375,-0.356,9,1.6171e+09
978,17,-0.23828,1.876,-0.21777,-0.356,9,1.6171e+09
978,17,0.30176,1.9023,-0.16406,-0.356,10,1.6171e+09
978,17,0.42969,1.832,-0.55664,-0.356,8,1.6171e+09
978,17,0.18945,2.0068,0.15039,-0.356,16,1.6171e+09
978,17,0.19238,2.0391,0.083984,-0.356,18,1.6171e+09
978,17,0.25977,2.0625,0.03125,-0.356,12,1.6171e+09
978,17,0.29785,1.7061,0.79004,-0.356,7,1.6171e+09
978,17,-0.30176,1.6895,-0.88965,-0.356,7,1.6171e+09
979,11,0,1.8438,0.083008,0.356,7,1.6171e+09
979,11,0,1.873,0.075195,0.356,10,1.6171e+09
979,11,-0.05957,1.9023,-0.0097656,0.356,12,1.6171e+09
979,11,0,1.9287,-0.13477,0.356,9,1.6171e+09
979,11,0.12305,1.958,-0.035156,0.356,8,1.6171e+09
979,11,0.18652,1.9746,-0.17676,0.356,6,1.6171e+09
979,11,0,1.874,0,-0.356,11,1.6171e+09
979,11,0,1.9014,-0.099609,-0.356,12,1.6171e+09
979,11,0.24121,1.917,0.049805,-0.356,15,1.6171e+09
979,11,0.24512,1.9463,-0.06543,-0.356,16,1.6171e+09
979,11,0.18652,1.9727,-0.19629,-0.356,11,1.6171e+09
980,9,0,1.7959,0.26758,0.356,9,1.6171e+09
980,9,0,1.8057,0.37793,0.356,9,1.6171e+09
980,9,0,1.834,0.38867,0.356,7,1.6171e+09
980,9,0,1.7568,0.32617,-0.356,6,1.6171e+09
980,9,0,1.7959,0.26758,-0.356,9,1.6171e+09
980,9,0,1.833,0.21387,-0.356,11,1.6171e+09
980,9,0,1.8662,0.17188,-0.356,8,1.6171e+09
980,9,0.12402,1.9717,0.24902,-0.356,7,1.6171e+09
980,9,0.18945,1.9961,0.25195,-0.356,8,1.6171e+09
981,9,0,1.75,0.35938,0.356,11,1.6171e+09
981,9,0,1.7695,0.4082,0.356,16,1.6171e+09
981,9,0,1.8027,0.39355,0.356,17,1.6171e+09
981,9,0,1.8027,0.51465,0.356,12,1.6171e+09
981,9,0,1.7441,0.21289,-0.356,6,1.6171e+09
981,9,0,1.7734,0.2168,-0.356,13,1.6171e+09
981,9,0,1.7871,0.32324,-0.356,19,1.6171e+09
981,9,0,1.8145,0.33301,-0.356,18,1.6171e+09
981,9,0,1.8516,0.29004,-0.356,13,1.6171e+09
982,8,0,1.7666,0.26367,0.356,10,1.6171e+09
982,8,0,1.7871,0.32324,0.356,13,1.6171e+09
982,8,0,1.8096,0.36328,0.356,13,1.6171e+09
982,8,0,1.8418,0.34766,0.356,10,1.6171e+09
982,8,0,1.7754,0.19629,-0.356,10,1.6171e+09
982,8,0,1.7959,0.26758,-0.356,16,1.6171e+09
982,8,0,1.832,0.22363,-0.356,15,1.6171e+09
982,8,0,1.8682,0.15918,-0.356,11,1.6171e+09
983,2,0,1.8438,-0.073242,-0.356,8,1.6171e+09
983,2,0,1.874,0,-0.356,7,1.6171e+09
984,7,0.19531,2.0684,0.094727,0,7,1.6171e+09
984,7,0.24121,1.916,-0.084961,0.356,11,1.6171e+09
984,7,0.18359,1.9482,-0.14551,0.356,12,1.6171e+09
984,7,0.25977,2.0605,0.10156,0.356,10,1.6171e+09
984,7,0.19727,2.0996,0.013672,0.356,9,1.6171e+09
984,7,0.063477,2.0137,0.16211,-0.356,8,1.6171e+09
984,7,0.12793,2.0303,0.25586,-0.356,9,1.6171e+09
985,24,0.24512,1.9336,0.22363,0,13,1.6171e+09
985,24,0.24902,1.9668,0.18945,0,26,1.6171e+09
985,24,0.18945,2.0088,0.11426,0,34,1.6171e+09
985,24,0.25586,2.0313,0.11426,0,29,1.6171e+09
985,24,0.25977,2.0615,0.074219,0,15,1.6171e+09
985,24,0.17871,1.876,-0.26758,0.356,7,1.6171e+09
985,24,0.24512,1.8232,0.68262,0.356,29,1.6171e+09
985,24,0.24902,1.9434,0.3584,0.356,63,1.6171e+09
985,24,0.25293,1.9863,0.27441,0.356,82,1.6171e+09
985,24,0.25586,2.0215,0.23047,0.356,68,1.6171e+09
985,24,0.19531,2.0664,0.12793,0.356,32,1.6171e+09
985,24,0.2002,2.1289,0.015625,0.356,10,1.6171e+09
985,24,0.24902,1.9502,0.31543,0.71201,24,1.6171e+09
985,24,0.25293,1.9873,0.26367,0.71201,31,1.6171e+09
985,24,0.19238,2.0391,0.09668,0.71201,24,1.6171e+09
985,24,0.12988,2.0742,-0.076172,0.71201,10,1.6171e+09
985,24,0.2002,2.127,0.084961,0.71201,9,1.6171e+09
985,24,0.18945,2.0049,0.17188,-0.71201,7,1.6171e+09
985,24,0.18652,1.959,0.30566,-0.356,22,1.6171e+09
985,24,0.25293,1.9941,0.21289,-0.356,28,1.6171e+09
985,24,0.25586,2.0322,0.091797,-0.356,23,1.6171e+09
985,24,0.19531,2.0693,0.048828,-0.356,13,1.6171e+09
985,24,2.3789,0,-2.54,-0.356,5,1.6171e+09
985,24,0.10352,2.6816,-1.9365,-0.356,3,1.6171e+09
986,35,0.24512,1.8838,0.49023,0,11,1.6171e+09
986,35,0.31152,1.9346,0.35547,0,16,1.6171e+09
986,35,0.37891,1.9766,0.17969,0,15,1.6171e+09
986,35,0.32031,2.0244,0.033203,0,13,1.6171e+09
986,35,0.25977,2.0576,0.15039,0,19,1.6171e+09
986,35,0.19727,2.0967,0.1123,0,18,1.6171e+09
986,35,0.2002,2.124,0.14746,0,12,1.6171e+09
