SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.1504,0.14833,0.14593,0.14963,0.34788,0.57095,0.66884,0.68874,-0.036444,-0.063894,-0.068662,-0.045463,0.23385,0.28856,0.30249,0.30029,0.060845,0.020439,-0.0011143,-0.015368,0.14667,0.70093,0.66787,-0.042338,-0.06787,1.9865,2.0008,2.0018,1.9969,1.9975,1.9738,1.8492,1.8041,2.0031,2.0311,1.9638,1.9261,1.94,1.9807,1.9903,1.8838,1.9503,1.9846,1.9965,1.8944,2.0039,1.758,1.8235,1.9191,1.9256,-0.016914,0.33208,0.66542,0.8372,0.53198,0.45187,0.60601,0.67822,0.50739,0.26243,-0.0036194,-0.10095,-0.014309,-0.48298,-0.84809,-0.93136,-0.018578,-0.46126,-0.84819,-0.92745,0.58422,0.7224,0.732,-0.19791,-0.1874
0.1505,0.14901,0.14756,0.15518,0.34899,0.55419,0.60736,0.59072,-0.033577,-0.062621,-0.063059,-0.040287,0.23388,0.28864,0.30214,0.30097,0.061028,0.021801,-0.0011956,-0.015215,0.14804,0.58332,0.55966,-0.031535,-0.071717,1.9861,2.0005,2.0015,1.9964,1.9995,1.9778,1.8759,1.855,2.0004,2.0294,1.9538,1.9181,1.9397,1.9813,1.9899,1.8859,1.9495,1.9853,1.997,1.897,2.0035,1.8275,1.8755,1.9148,1.9224,-0.017036,0.33251,0.66669,0.83739,0.5317,0.44437,0.61997,0.69891,0.50834,0.26312,-0.012104,-0.11881,-0.014888,-0.48642,-0.84894,-0.92933,-0.018301,-0.46703,-0.84699,-0.92422,0.58526,0.75927,0.73776,-0.21631,-0.12257
0.15064,0.15013,0.14988,0.16129,0.3496,0.54284,0.51951,0.49444,-0.031763,-0.060868,-0.065381,-0.042089,0.23393,0.28929,0.30207,0.30124,0.061226,0.022319,-0.0014417,-0.015757,0.15006,0.46921,0.45784,-0.040775,-0.073501,1.9856,2.0001,2.0011,1.9953,2.0005,1.9779,1.9141,1.9097,1.9993,2.0281,1.9611,1.9252,1.9395,1.9805,1.9904,1.8817,1.9489,1.9866,1.9966,1.8966,2.0032,1.888,1.9453,1.9211,1.935,-0.017343,0.33284,0.66757,0.83725,0.53128,0.43636,0.64435,0.68697,0.50881,0.26337,-0.0090125,-0.10647,-0.015621,-0.48293,-0.8467,-0.93073,-0.018254,-0.48079,-0.84739,-0.92494,0.58601,0.73955,0.70864,-0.20308,-0.12965
0.15112,0.15092,0.15068,0.16487,0.35172,0.54127,0.48644,0.47594,-0.029955,-0.060038,-0.065514,-0.044821,0.23447,0.28978,0.30266,0.30218,0.061637,0.023469,-0.0010577,-0.015601,0.15088,0.44578,0.43699,-0.044823,-0.073768,1.9851,1.9997,2.0006,1.9935,2.0018,1.9767,1.9272,1.9248,1.998,2.0276,1.9624,1.9259,1.9392,1.9786,1.9908,1.8825,1.9482,1.986,1.9974,1.8986,2.0027,1.9096,1.9578,1.9196,1.9308,-0.01779,0.333,0.66808,0.83729,0.52929,0.4359,0.6527,0.67998,0.50957,0.26406,0.0024245,-0.096595,-0.016596,-0.47525,-0.84617,-0.92705,-0.018309,-0.47162,-0.84563,-0.92337,0.58645,0.73365,0.70314,-0.19227,-0.11771
0.15115,0.15115,0.151,0.16491,0.35208,0.54093,0.48657,0.47587,-0.029712,-0.059897,-0.065464,-0.044997,0.23445,0.28964,0.30259,0.30278,0.061724,0.022206,-0.001218,-0.015577,0.15118,0.44597,0.43813,-0.046721,-0.074992,1.9849,1.9996,2.0005,1.9936,2.0022,1.9765,1.9275,1.9226,1.9979,2.0274,1.9626,1.9262,1.939,1.9789,1.9911,1.8812,1.9479,1.9847,1.9969,1.8977,2.0026,1.9068,1.9597,1.9199,1.93,-0.017862,0.33307,0.66821,0.83729,0.52899,0.43611,0.65271,0.68154,0.50967,0.26432,0.0053165,-0.091616,-0.016756,-0.47754,-0.84547,-0.92861,-0.018241,-0.46141,-0.8461,-0.92402,0.58656,0.73697,0.70018,-0.18799,-0.10036
0.15113,0.15121,0.1511,0.16478,0.3521,0.54026,0.48527,0.47281,-0.029485,-0.059841,-0.065468,-0.046137,0.23443,0.28897,0.30304,0.30181,0.0617,0.021317,-0.00099903,-0.016444,0.15127,0.44386,0.43283,-0.046832,-0.074654,1.9848,1.9995,2.0003,1.9937,2.0023,1.9754,1.9279,1.9226,1.9979,2.0275,1.9631,1.928,1.939,1.9805,1.99,1.8829,1.9478,1.9858,1.996,1.8955,2.0025,1.9017,1.9509,1.9181,1.9291,-0.0179,0.33317,0.66847,0.83737,0.52895,0.43623,0.65349,0.68081,0.5098,0.26503,0.0072316,-0.092047,-0.016889,-0.48449,-0.84806,-0.92858,-0.0182,-0.463,-0.84805,-0.9249,0.58679,0.73542,0.70325,-0.18688,-0.12905
0.151,0.15115,0.15093,0.16325,0.35102,0.53799,0.53022,0.50552,-0.030202,-0.059587,-0.066607,-0.045276,0.23431,0.28903,0.30287,0.30197,0.061533,0.022727,-0.0010961,-0.017172,0.15114,0.47546,0.46273,-0.04767,-0.075256,1.985,1.9996,2.0004,1.9947,2.0019,1.9733,1.9028,1.8968,1.999,2.0279,1.9679,1.9313,1.9392,1.9818,1.992,1.883,1.9481,1.9894,1.9954,1.8919,2.0025,1.882,1.9158,1.9225,1.9359,-0.018112,0.33319,0.66864,0.83783,0.52892,0.43565,0.63201,0.69107,0.50959,0.26472,0.010394,-0.087828,-0.017137,-0.48649,-0.84735,-0.92843,-0.018392,-0.48343,-0.84882,-0.92684,0.5869,0.74455,0.71714,-0.18243,-0.11637
0.15098,0.151,0.15038,0.16107,0.34973,0.53821,0.55905,0.55422,-0.031088,-0.059559,-0.067915,-0.047947,0.23427,0.28884,0.30279,0.30204,0.061507,0.020518,-0.0011728,-0.016989,0.15072,0.54385,0.52775,-0.050829,-0.079853,1.9851,1.9998,2.0009,1.9956,2.0018,1.9723,1.8869,1.8633,1.9997,2.0281,1.9719,1.9338,1.9391,1.981,1.9921,1.8843,1.9482,1.9873,1.9957,1.8947,2.0029,1.8399,1.8822,1.9152,1.9442,-0.018142,0.33318,0.66859,0.83781,0.52937,0.43462,0.62455,0.69969,0.50911,0.26438,0.019622,-0.076847,-0.017174,-0.4819,-0.84704,-0.928,-0.018417,-0.47097,-0.84721,-0.92539,0.58688,0.75251,0.7413,-0.17156,-0.075033
0.15084,0.15051,0.14921,0.15372,0.34816,0.58838,0.63633,0.66331,-0.032203,-0.060468,-0.068017,-0.047972,0.23418,0.28887,0.30262,0.30108,0.061252,0.020747,-0.0013591,-0.017059,0.14974,0.66805,0.62946,-0.048531,-0.079527,1.9853,2.0004,2.0019,1.9979,2.0022,1.9764,1.8496,1.8041,2.0017,2.0296,1.9738,1.9344,1.9392,1.9809,1.9926,1.8863,1.9489,1.985,1.996,1.8969,2.0039,1.7674,1.8073,1.9186,1.9454,-0.018148,0.3332,0.66849,0.83733,0.52975,0.40454,0.60605,0.68012,0.50881,0.26398,0.018397,-0.080844,-0.017113,-0.48214,-0.84417,-0.92754,-0.01858,-0.45477,-0.84662,-0.92492,0.58682,0.727,0.72786,-0.17634,-0.08084
0.15067,0.14981,0.14765,0.14591,0.34527,0.59163,0.74067,0.77871,-0.035504,-0.061036,-0.068428,-0.048505,0.23409,0.28852,0.30269,0.30017,0.060982,0.021907,-0.0016274,-0.017503,0.1484,0.80144,0.74355,-0.047018,-0.078444,1.9859,2.0014,2.0033,1.9999,2.0016,1.9672,1.796,1.7477,2.0061,2.0315,1.972,1.9322,1.9395,1.9817,1.9918,1.8847,1.95,1.9893,1.9944,1.8925,2.0052,1.6938,1.7088,1.9228,1.9412,-0.018145,0.33279,0.66712,0.83626,0.53102,0.42785,0.57068,0.60703,0.50762,0.26414,0.0069753,-0.093354,-0.016986,-0.48497,-0.84575,-0.9289,-0.01878,-0.48091,-0.85182,-0.92814,0.58575,0.63688,0.64166,-0.18768,-0.088437
0.14978,0.14748,0.14358,0.13637,0.33979,0.59279,0.79849,0.87344,-0.040024,-0.063582,-0.070115,-0.047842,0.23308,0.28721,0.30246,0.30143,0.060025,0.021666,-0.0019144,-0.016914,0.14477,0.91254,0.84968,-0.047052,-0.078519,1.9871,2.0041,2.0079,2.0032,1.9961,1.9255,1.7933,1.7434,2.0164,2.0362,1.9714,1.9318,1.9396,1.9801,1.9919,1.8833,1.9531,1.9904,1.9948,1.8935,2.0093,1.6903,1.6676,1.9195,1.9363,-0.01775,0.33242,0.66562,0.83502,0.53408,0.47023,0.46009,0.45229,0.50541,0.26186,0.00075623,-0.096547,-0.015927,-0.47853,-0.84852,-0.92849,-0.019157,-0.48559,-0.85083,-0.92741,0.58454,0.45158,0.47612,-0.19375,-0.10074
0.14918,0.1461,0.14161,0.13342,0.33781,0.59217,0.79465,0.8717,-0.040107,-0.063476,-0.069708,-0.046219,0.23252,0.28848,0.30263,0.30115,0.059363,0.018499,-0.0016126,-0.016489,0.14292,0.91516,0.8575,-0.050914,-0.075911,1.9881,2.0059,2.0103,2.0038,1.9918,1.9163,1.8005,1.7444,2.0239,2.0425,1.9755,1.9372,1.9393,1.9832,1.9909,1.8855,1.9563,1.9871,1.996,1.8965,2.0115,1.6978,1.6758,1.9296,1.9452,-0.017577,0.33236,0.66548,0.834,0.53517,0.4676,0.43247,0.4184,0.50495,0.26133,-0.0021177,-0.0969,-0.015524,-0.48652,-0.84989,-0.92742,-0.019282,-0.45896,-0.84878,-0.92459,0.5844,0.41381,0.43561,-0.19374,-0.10322
0.14896,0.14588,0.14155,0.13312,0.3375,0.59143,0.79275,0.87136,-0.039761,-0.062956,-0.069201,-0.046543,0.23229,0.28847,0.3025,0.30261,0.059253,0.020942,-0.0018346,-0.016574,0.14281,0.91264,0.85376,-0.045121,-0.073393,1.9888,2.0067,2.0111,2.0038,1.9896,1.9147,1.7991,1.7392,2.0263,2.0462,1.9806,1.9428,1.9391,1.9822,1.9918,1.8852,1.9583,1.9919,1.9957,1.8957,2.0123,1.6932,1.6743,1.9308,1.9424,-0.017713,0.3322,0.66539,0.83377,0.53495,0.46562,0.42869,0.41878,0.50538,0.26076,-0.0011262,-0.098495,-0.015469,-0.48275,-0.84775,-0.9279,-0.019687,-0.47953,-0.84931,-0.92537,0.58429,0.41254,0.43461,-0.19265,-0.1394
0.14853,0.14584,0.14196,0.13327,0.33805,0.59151,0.79138,0.8717,-0.038646,-0.062681,-0.069719,-0.049161,0.23195,0.28843,0.30238,0.30165,0.05898,0.020219,-0.0021385,-0.016501,0.14308,0.91042,0.85366,-0.048136,-0.076464,1.9898,2.0077,2.012,2.0033,1.988,1.9102,1.7973,1.7323,2.0286,2.0497,1.9834,1.9453,1.9391,1.9822,1.9916,1.8869,1.9603,1.9929,1.9959,1.8942,2.0133,1.6846,1.67,1.9321,1.9417,-0.01772,0.3321,0.66532,0.83306,0.53512,0.46567,0.42874,0.42666,0.50559,0.2601,-0.0037889,-0.099,-0.015358,-0.48234,-0.84811,-0.92715,-0.019799,-0.48091,-0.85009,-0.92572,0.5842,0.42294,0.44232,-0.19648,-0.15166
0.14797,0.14594,0.14265,0.13448,0.33874,0.59171,0.79044,0.87129,-0.037875,-0.062041,-0.069593,-0.049754,0.23138,0.28842,0.30223,0.30141,0.0586,0.018274,-0.0020402,-0.016548,0.1436,0.90899,0.84978,-0.049649,-0.075164,1.9909,2.0083,2.0125,2.0026,1.987,1.9081,1.7961,1.7312,2.0297,2.0514,1.9846,1.9457,1.9393,1.9827,1.9911,1.8885,1.9617,1.9894,1.9958,1.8939,2.0138,1.6832,1.6648,1.9372,1.9439,-0.017377,0.33216,0.66522,0.83241,0.53539,0.46632,0.42938,0.42341,0.50588,0.26227,-0.004101,-0.10058,-0.015008,-0.48221,-0.84795,-0.92722,-0.019459,-0.45543,-0.85028,-0.92598,0.58414,0.41947,0.43865,-0.20002,-0.1298
0.14777,0.14617,0.14353,0.13661,0.33891,0.5917,0.78724,0.86626,-0.037379,-0.061931,-0.069801,-0.049112,0.23121,0.28856,0.3022,0.30157,0.058414,0.020694,-0.0015465,-0.016266,0.14428,0.90444,0.8434,-0.050681,-0.079134,1.9917,2.0089,2.0128,2.002,1.987,1.9076,1.7955,1.7352,2.0298,2.0518,1.9856,1.9454,1.9396,1.9835,1.991,1.8862,1.9626,1.9941,1.9968,1.8957,2.0142,1.6852,1.6681,1.9389,1.9592,-0.017391,0.33208,0.66514,0.83228,0.53529,0.46233,0.41986,0.3971,0.50616,0.26244,-0.0036701,-0.097762,-0.014931,-0.48303,-0.84831,-0.9269,-0.019478,-0.47868,-0.84872,-0.92523,0.58405,0.39444,0.41287,-0.19531,-0.084994
0.14773,0.14659,0.14491,0.14094,0.33908,0.56585,0.74825,0.83211,-0.035987,-0.06147,-0.069898,-0.049406,0.2312,0.28934,0.3022,0.30183,0.058349,0.019893,-0.00098712,-0.016286,0.1454,0.87749,0.81751,-0.048038,-0.077286,1.9919,2.0092,2.0133,2.001,1.9879,1.9247,1.8135,1.751,2.0286,2.0511,1.9854,1.9417,1.9398,1.982,1.9906,1.8854,1.9625,1.9938,1.9978,1.8972,2.0146,1.6965,1.6728,1.9313,1.947,-0.017636,0.33184,0.66494,0.83188,0.53379,0.42914,0.36328,0.31579,0.5069,0.26267,-0.0035793,-0.098216,-0.015351,-0.47609,-0.84767,-0.92887,-0.019537,-0.48174,-0.84523,-0.92445,0.58382,0.29698,0.32386,-0.19486,-0.12485
0.14777,0.14688,0.14555,0.14353,0.33916,0.54856,0.72133,0.79651,-0.034897,-0.061287,-0.069959,-0.047882,0.23133,0.28935,0.30214,0.30137,0.058307,0.020111,-0.00099985,-0.016367,0.14595,0.8419,0.78824,-0.049555,-0.076309,1.992,2.0094,2.0134,2.001,1.9893,1.927,1.8215,1.7622,2.0273,2.0507,1.9847,1.9405,1.9401,1.9827,1.9907,1.8864,1.9625,1.9936,1.998,1.8973,2.0147,1.7078,1.6839,1.9337,1.9365,-0.017992,0.33169,0.66498,0.83223,0.53223,0.41082,0.30385,0.2542,0.50717,0.26307,-0.0035767,-0.096465,-0.016192,-0.47743,-0.84783,-0.92876,-0.01958,-0.48439,-0.84659,-0.92446,0.58381,0.22549,0.25603,-0.19486,-0.14442
0.14804,0.14744,0.14647,0.14661,0.3392,0.52905,0.65798,0.72653,-0.033634,-0.060508,-0.069042,-0.047404,0.2317,0.28906,0.30208,0.30162,0.058458,0.021273,-0.00099324,-0.016771,0.14679,0.75937,0.7165,-0.047371,-0.074469,1.9915,2.0091,2.0132,2.0001,1.9906,1.9295,1.8378,1.7738,2.0249,2.0486,1.9823,1.9395,1.9397,1.9831,1.9903,1.8865,1.9613,1.9926,1.9976,1.8962,2.0145,1.736,1.7096,1.9311,1.943,-0.018903,0.33131,0.66499,0.83215,0.53017,0.34548,0.20453,0.13185,0.50718,0.26318,-0.0030771,-0.09877,-0.017542,-0.48063,-0.84815,-0.92902,-0.020062,-0.48578,-0.8476,-0.92536,0.58371,0.097652,0.14364,-0.19451,-0.12733
0.14948,0.15007,0.15021,0.15158,0.34153,0.46905,0.54585,0.58679,-0.030077,-0.05809,-0.064868,-0.046603,0.23328,0.28964,0.30195,0.30191,0.05977,0.022086,-0.00080057,-0.017245,0.15029,0.60951,0.60301,-0.048877,-0.075778,1.9901,2.0077,2.0115,1.998,1.9935,1.9626,1.8809,1.8249,2.0198,2.0458,1.9833,1.9427,1.9388,1.9822,1.9911,1.8865,1.959,1.9897,1.9982,1.8964,2.0128,1.7971,1.7551,1.9195,1.9423,-0.019924,0.33019,0.6639,0.83171,0.52789,0.30569,0.086379,0.004364,0.5064,0.26391,0.018707,-0.076296,-0.018943,-0.47556,-0.84801,-0.92794,-0.020554,-0.4712,-0.84456,-0.92517,0.58261,-0.041421,-0.00091011,-0.17126,-0.091515
0.15048,0.1518,0.1526,0.15671,0.34412,0.42417,0.4672,0.48225,-0.02711,-0.056835,-0.062598,-0.045601,0.23424,0.28924,0.30212,0.30139,0.060753,0.020921,-0.00088916,-0.017091,0.15254,0.49409,0.45662,-0.048074,-0.072235,1.9892,2.0064,2.0095,1.9949,1.9949,1.9807,1.9062,1.8611,2.0157,2.0428,1.9826,1.9408,1.9384,1.9828,1.9913,1.8866,1.9575,1.9878,1.9988,1.8975,2.0111,1.8328,1.8087,1.9171,1.938,-0.020818,0.32944,0.6634,0.83156,0.52558,0.27619,0.061652,-0.042513,0.5059,0.26552,0.02421,-0.070972,-0.019897,-0.48119,-0.84767,-0.92732,-0.021228,-0.461,-0.84349,-0.9241,0.58205,-0.09876,-0.060394,-0.16639,-0.10774
0.15147,0.15322,0.15431,0.16253,0.3496,0.39844,0.41227,0.40872,-0.024919,-0.055556,-0.06217,-0.042292,0.23525,0.28916,0.30221,0.30101,0.061807,0.022463,-0.00092741,-0.016994,0.15419,0.41174,0.34653,-0.043556,-0.07128,1.9888,2.0057,2.0085,1.992,1.9977,1.9844,1.9187,1.884,2.0122,2.0396,1.9689,1.9316,1.9385,1.9827,1.9912,1.888,1.9564,1.9885,1.9984,1.8978,2.0102,1.8543,1.9014,1.9253,1.929,-0.02158,0.32891,0.66314,0.83075,0.51907,0.25834,0.031787,-0.060188,0.50608,0.26579,-0.0016291,-0.099478,-0.021113,-0.48041,-0.84788,-0.92646,-0.021561,-0.47359,-0.84383,-0.92373,0.58172,-0.12338,-0.012407,-0.19348,-0.16176
0.15255,0.1543,0.15526,0.16564,0.35063,0.39209,0.39219,0.36717,-0.024195,-0.05578,-0.062085,-0.043418,0.23633,0.28918,0.30201,0.30119,0.062923,0.022329,-0.001062,-0.017123,0.15518,0.37371,0.31845,-0.042978,-0.072279,1.9886,2.0053,2.0081,1.9911,1.9987,1.9873,1.9213,1.8885,2.0112,2.0377,1.9679,1.9305,1.9388,1.9819,1.9914,1.8891,1.9556,1.9894,1.9975,1.8973,2.0097,1.8601,1.8567,1.9249,1.9375,-0.021982,0.32858,0.66287,0.83078,0.5177,0.2604,0.016176,-0.063913,0.50632,0.26352,-0.0033922,-0.1015,-0.021385,-0.47857,-0.84803,-0.92632,-0.022043,-0.48259,-0.84762,-0.92466,0.58144,-0.12856,-0.045057,-0.19814,-0.13625
0.15357,0.15562,0.15679,0.16867,0.35134,0.38479,0.37071,0.34905,-0.022927,-0.056972,-0.06239,-0.044081,0.23716,0.288,0.3014,0.30134,0.063898,0.022361,-0.0012601,-0.016751,0.15667,0.32135,0.29885,-0.042106,-0.073276,1.9875,2.0042,2.0069,1.9888,1.9992,1.9921,1.9146,1.8832,2.0082,2.0346,1.9663,1.9286,1.9384,1.98,1.9907,1.888,1.9538,1.989,1.9967,1.8976,2.0086,1.8631,1.8448,1.9221,1.9349,-0.022343,0.32813,0.66227,0.8299,0.51618,0.26553,-0.0013243,-0.073188,0.50652,0.25906,-0.0060428,-0.10246,-0.021573,-0.47352,-0.84703,-0.92771,-0.022474,-0.48398,-0.84837,-0.92442,0.58089,-0.17207,-0.044234,-0.19883,-0.12877
0.15394,0.15587,0.15696,0.16928,0.35142,0.38221,0.36956,0.34685,-0.022986,-0.058081,-0.063193,-0.042454,0.23755,0.28814,0.30106,0.30251,0.064186,0.022318,-0.001015,-0.01602,0.15685,0.31808,0.29409,-0.041381,-0.074366,1.9871,2.0038,2.0065,1.9872,1.9996,1.9938,1.917,1.8842,2.0073,2.033,1.966,1.9301,1.9383,1.9797,1.9905,1.8864,1.9528,1.9896,1.9981,1.8973,2.0082,1.8636,1.844,1.9265,1.933,-0.02242,0.328,0.6621,0.82953,0.51539,0.26727,0.001231,-0.074324,0.50668,0.25816,-0.0074895,-0.10462,-0.021544,-0.47376,-0.84811,-0.92827,-0.022619,-0.48379,-0.84618,-0.92451,0.58073,-0.17241,-0.064946,-0.19861,-0.12161
0.15444,0.15559,0.1548,0.16844,0.35036,0.38141,0.37577,0.36285,-0.024247,-0.059033,-0.064195,-0.043803,0.23805,0.28797,0.30083,0.30443,0.064578,0.022171,-0.0016524,-0.016771,0.15528,0.32589,0.30758,-0.043813,-0.069632,1.9867,2.0035,2.0062,1.9842,1.9996,1.9954,1.9205,1.8857,2.007,2.0329,1.9677,1.9304,1.9383,1.9799,1.99,1.8774,1.9523,1.9894,1.9969,1.8951,2.0079,1.8659,1.8514,1.9228,1.932,-0.022806,0.32759,0.66148,0.82753,0.51455,0.26727,0.0090831,-0.065159,0.50621,0.25742,-0.0046661,-0.10086,-0.021775,-0.47561,-0.85042,-0.93236,-0.023127,-0.48388,-0.84943,-0.92549,0.58016,-0.16117,-0.026851,-0.19899,-0.19196
0.15426,0.15402,0.15124,0.16824,0.34977,0.38633,0.41231,0.41847,-0.024856,-0.059198,-0.064342,-0.045032,0.23781,0.2875,0.30093,0.30153,0.064391,0.022288,-0.0014353,-0.0163,0.15222,0.41991,0.38216,-0.042667,-0.074811,1.9868,2.0038,2.0069,1.984,1.9995,1.9978,1.918,1.8718,2.0076,2.0333,1.9684,1.9317,1.9383,1.9796,1.99,1.8825,1.9524,1.9893,1.9971,1.8967,2.0085,1.8408,1.8138,1.9216,1.9342,-0.022825,0.32779,0.66212,0.82715,0.51434,0.26488,0.037165,-0.049804,0.50633,0.259,-0.0053744,-0.10348,-0.021889,-0.47384,-0.85019,-0.92995,-0.023015,-0.48293,-0.84825,-0.92474,0.58068,-0.10973,-0.065376,-0.19869,-0.12154
0.15325,0.14914,0.14253,0.16671,0.34656,0.44298,0.53015,0.56775,-0.027065,-0.061117,-0.066314,-0.046996,0.23687,0.28757,0.30103,0.30254,0.063282,0.022145,-0.0013521,-0.017353,0.1444,0.57888,0.53628,-0.042448,-0.072398,1.9871,2.0046,2.008,1.9846,1.9995,1.9837,1.8831,1.8267,2.0084,2.0351,1.971,1.9323,1.9387,1.9801,1.9904,1.8864,1.9528,1.9897,1.9976,1.8958,2.0095,1.7942,1.7633,1.9197,1.9237,-0.022603,0.32873,0.66389,0.82625,0.51816,0.30707,0.098441,0.0096314,0.50632,0.26223,-0.005257,-0.10348,-0.021729,-0.47237,-0.84823,-0.92937,-0.02266,-0.48327,-0.84812,-0.92535,0.58225,-0.040881,-0.020246,-0.19803,-0.16888
0.15148,0.14577,0.13843,0.16431,0.34111,0.48282,0.63854,0.70502,-0.030862,-0.062995,-0.068575,-0.05037,0.23524,0.28762,0.30101,0.30319,0.061407,0.022149,-0.0012127,-0.01688,0.14043,0.71875,0.66588,-0.046805,-0.079614,1.9877,2.0054,2.0089,1.9857,1.9982,1.9699,1.8528,1.7877,2.0099,2.0366,1.972,1.9351,1.9392,1.9816,1.9907,1.8832,1.9535,1.9901,1.9981,1.8974,2.0104,1.7527,1.7149,1.9228,1.9392,-0.02225,0.32919,0.66429,0.82555,0.52211,0.35072,0.18445,0.10594,0.50623,0.26481,-0.0030561,-0.10164,-0.021406,-0.47705,-0.84751,-0.92954,-0.022246,-0.48269,-0.84714,-0.92425,0.58268,0.063712,0.077797,-0.1982,-0.13308
0.1478,0.1417,0.13457,0.16179,0.33808,0.5283,0.69996,0.77419,-0.034947,-0.064279,-0.071613,-0.051483,0.23134,0.28642,0.30097,0.30161,0.058002,0.016326,-0.001719,-0.016893,0.1365,0.83051,0.78498,-0.048458,-0.082959,1.9883,2.0056,2.0088,1.987,1.9948,1.9601,1.8694,1.822,2.0119,2.0378,1.9739,1.9375,1.9392,1.9816,1.9914,1.8845,1.9547,1.9889,1.9978,1.8966,2.0104,1.7609,1.7432,1.9271,1.9418,-0.021135,0.33022,0.66516,0.82529,0.52563,0.39715,0.31532,0.27428,0.50636,0.26533,-0.0025433,-0.098781,-0.02008,-0.47878,-0.84747,-0.92721,-0.021313,-0.46572,-0.84836,-0.92459,0.58359,0.22564,0.22041,-0.19404,-0.11979
0.14537,0.13958,0.13286,0.16006,0.33888,0.59548,0.77687,0.88877,-0.037246,-0.065567,-0.074852,-0.054306,0.22885,0.28326,0.30088,0.29661,0.055576,0.013117,-0.0015904,-0.015369,0.13468,0.94019,0.88907,-0.052861,-0.083059,1.9885,2.0055,2.0084,1.9878,1.9896,1.9499,1.866,1.8148,2.0147,2.0414,1.9798,1.9401,1.9383,1.9827,1.9909,1.8755,1.956,1.9892,1.9976,1.894,2.01,1.7875,1.7537,1.9299,1.9426,-0.019349,0.33154,0.66608,0.82516,0.53167,0.45864,0.39552,0.37693,0.50685,0.26711,-0.0031411,-0.10013,-0.018229,-0.49211,-0.84774,-0.93208,-0.019495,-0.45426,-0.84802,-0.92596,0.5846,0.36138,0.35182,-0.196,-0.13521
0.14392,0.13836,0.13174,0.15917,0.34225,0.58747,0.79095,0.90103,-0.038061,-0.065894,-0.074877,-0.054426,0.22725,0.2831,0.30086,0.29736,0.054347,0.016081,-0.0023182,-0.015782,0.13355,0.96256,0.9147,-0.055479,-0.086391,1.9888,2.0052,2.0075,1.9879,1.9847,1.9519,1.8788,1.8355,2.016,2.0435,1.9799,1.9415,1.9379,1.982,1.9906,1.8772,1.957,1.9922,1.9967,1.8945,2.0093,1.8,1.7716,1.9344,1.9527,-0.017464,0.33263,0.66666,0.82518,0.53326,0.49697,0.4579,0.45409,0.50703,0.26823,-0.0048263,-0.10193,-0.016078,-0.49096,-0.84882,-0.93146,-0.017909,-0.47977,-0.84966,-0.92594,0.5853,0.44563,0.44592,-0.19916,-0.091763
0.14363,0.13794,0.13121,0.15872,0.3434,0.58654,0.79864,0.90616,-0.038627,-0.065746,-0.074444,-0.052319,0.22683,0.28262,0.30105,0.2983,0.054236,0.015752,-0.0020344,-0.016076,0.13306,0.9674,0.9166,-0.053749,-0.082567,1.9892,2.005,2.0069,1.988,1.9827,1.9518,1.882,1.8404,2.0168,2.0443,1.9794,1.939,1.9381,1.9792,1.9908,1.8832,1.9576,1.9889,1.997,1.8944,2.0088,1.8006,1.7754,1.9301,1.9463,-0.015769,0.33355,0.6671,0.8253,0.53711,0.50006,0.4717,0.47011,0.50718,0.26787,-0.0058392,-0.10238,-0.013951,-0.4814,-0.84784,-0.92649,-0.016696,-0.45776,-0.84949,-0.92602,0.58584,0.46297,0.46116,-0.19956,-0.12557
