SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.19756,0.19301,0.18791,0.19042,0.36284,0.41706,0.40686,0.40417,0.017219,-0.022873,-0.028566,-0.021302,0.27882,0.28078,0.28519,0.31855,0.1087,0.094387,0.099179,0.079681,0.18932,0.39653,0.36495,-0.017308,0.015298,1.9575,1.9793,1.9869,1.9854,1.9832,1.9863,1.9197,1.9087,1.9457,1.9317,1.8475,1.8356,1.9232,1.9633,1.9772,1.8959,1.9167,1.9733,1.9695,1.8921,1.9873,1.9055,1.8542,1.8228,1.8548,-0.21343,0.11261,0.42581,0.5705,0.29169,0.038416,-0.19297,-0.24039,0.29065,0.030506,-0.18003,-0.24358,-0.20723,-0.54904,-0.86699,-0.93989,-0.21156,-0.5726,-0.87534,-0.93146,0.34918,-0.294,-0.21812,-0.3108,-0.23015
0.19761,0.19365,0.18962,0.19327,0.36544,0.41885,0.46272,0.48231,0.018071,-0.02238,-0.029477,-0.023612,0.27877,0.28092,0.28518,0.31847,0.10882,0.09423,0.099087,0.079278,0.19074,0.49693,0.44075,-0.021879,0.015464,1.9577,1.9794,1.987,1.9855,1.9841,1.9879,1.9436,1.9237,1.9461,1.9329,1.8519,1.8389,1.9235,1.9635,1.9773,1.8955,1.9168,1.974,1.9696,1.8919,1.9875,1.9054,1.9181,1.8246,1.8532,-0.21373,0.11236,0.42564,0.57035,0.28952,0.036563,-0.16478,-0.21537,0.29124,0.031115,-0.17785,-0.24361,-0.20774,-0.54942,-0.86747,-0.93985,-0.21169,-0.57434,-0.87523,-0.93186,0.34898,-0.27542,-0.22803,-0.31163,-0.25712
0.19654,0.19275,0.18833,0.19156,0.36232,0.48407,0.59774,0.63568,0.018105,-0.023919,-0.032071,-0.030794,0.27754,0.28029,0.28488,0.31805,0.10785,0.093655,0.09895,0.079405,0.18958,0.67131,0.6153,-0.027221,0.01095,1.9576,1.9793,1.9868,1.9849,1.9862,1.9908,1.9406,1.9229,1.9459,1.9337,1.8536,1.8368,1.9232,1.9636,1.9774,1.895,1.9169,1.9739,1.9697,1.8921,1.9873,1.8951,1.9149,1.8279,1.8699,-0.21379,0.11238,0.42572,0.57032,0.29288,0.09044,-0.079144,-0.13556,0.29121,0.030654,-0.17799,-0.24776,-0.20764,-0.54868,-0.86689,-0.94005,-0.21187,-0.57368,-0.87446,-0.93099,0.34904,-0.18392,-0.1676,-0.32099,-0.22025
0.19537,0.19078,0.18502,0.18789,0.36075,0.52108,0.6645,0.71776,0.016232,-0.025036,-0.033151,-0.032456,0.27618,0.28029,0.28492,0.31827,0.10688,0.093323,0.09907,0.078893,0.18667,0.76465,0.70295,-0.028412,0.0044496,1.9577,1.9793,1.9865,1.9844,1.9883,1.9913,1.9391,1.9237,1.9459,1.934,1.8534,1.8342,1.9232,1.9636,1.9774,1.8954,1.9171,1.9737,1.9698,1.8895,1.9871,1.8957,1.9062,1.8214,1.864,-0.21348,0.11251,0.42562,0.57031,0.29493,0.12552,-0.018494,-0.063494,0.28996,0.030299,-0.18047,-0.25021,-0.207,-0.54865,-0.86685,-0.94006,-0.2118,-0.5711,-0.87464,-0.93248,0.34902,-0.099863,-0.10134,-0.3213,-0.23002
0.1924,0.1865,0.17911,0.18093,0.36116,0.56064,0.74544,0.8156,0.013188,-0.02615,-0.033981,-0.029935,0.27299,0.28022,0.28492,0.31838,0.10429,0.093249,0.09924,0.079721,0.18118,0.87576,0.81075,-0.02481,0.0086844,1.957,1.9786,1.986,1.9823,1.9933,2.0001,1.9521,1.9342,1.9458,1.9341,1.8525,1.832,1.9222,1.9633,1.977,1.8966,1.9166,1.973,1.9699,1.8927,1.9865,1.909,1.9184,1.8217,1.8512,-0.21164,0.11355,0.42587,0.5703,0.30399,0.20204,0.11781,0.087919,0.288,0.030027,-0.18188,-0.25315,-0.2045,-0.54791,-0.86621,-0.93983,-0.2106,-0.56782,-0.87488,-0.93051,0.34948,0.065621,0.047656,-0.32577,-0.24748
0.1895,0.18348,0.17611,0.1754,0.36519,0.58873,0.81447,0.87855,0.009347,-0.027242,-0.034015,-0.025338,0.27005,0.28027,0.28523,0.31885,0.10154,0.094,0.099389,0.079641,0.17816,0.93754,0.88849,-0.022386,0.016014,1.9556,1.9777,1.9855,1.9815,1.9932,2.0076,1.9668,1.9544,1.9464,1.9331,1.8516,1.8313,1.9206,1.9627,1.9769,1.8972,1.9155,1.9712,1.969,1.8924,1.9859,1.9315,1.9508,1.8188,1.8445,-0.20858,0.11523,0.42654,0.57063,0.31249,0.27135,0.25103,0.24521,0.28674,0.027582,-0.1829,-0.25224,-0.20098,-0.54738,-0.8674,-0.94035,-0.20806,-0.56377,-0.87564,-0.93085,0.35038,0.24477,0.20839,-0.32555,-0.2622
0.18873,0.18228,0.17455,0.17219,0.36997,0.60051,0.81605,0.88756,0.0077796,-0.027483,-0.033466,-0.023052,0.26926,0.28017,0.28517,0.31899,0.10085,0.094129,0.099198,0.079843,0.17669,0.94695,0.90352,-0.018434,0.012582,1.9546,1.9768,1.9846,1.9807,1.9932,2.0175,1.9814,1.9736,1.9466,1.9329,1.851,1.8293,1.9198,1.9616,1.9767,1.8963,1.9144,1.9693,1.9686,1.8923,1.9851,1.9542,1.994,1.8158,1.8548,-0.20622,0.11659,0.42712,0.57092,0.32144,0.32191,0.33962,0.36145,0.28607,0.027656,-0.18328,-0.25545,-0.19834,-0.54506,-0.8676,-0.94032,-0.20611,-0.56205,-0.87513,-0.93062,0.35115,0.3748,0.32303,-0.32524,-0.23928
0.18888,0.18153,0.17296,0.17104,0.37207,0.6052,0.80777,0.88669,0.005853,-0.027465,-0.032112,-0.019307,0.26922,0.28029,0.28456,0.31879,0.1012,0.094066,0.099241,0.080433,0.17534,0.9478,0.90384,-0.015466,0.017146,1.9542,1.9762,1.9838,1.9805,1.9938,2.0207,1.9897,1.9829,1.9467,1.9325,1.8505,1.8308,1.9202,1.9611,1.9771,1.8966,1.913,1.9684,1.9691,1.8947,1.9843,1.9677,1.9944,1.8155,1.8629,-0.20353,0.11794,0.42761,0.5711,0.32737,0.35021,0.37373,0.39704,0.28589,0.028157,-0.18409,-0.25518,-0.19524,-0.5434,-0.86493,-0.93925,-0.20372,-0.55748,-0.87359,-0.93039,0.35185,0.41041,0.36003,-0.32496,-0.21794
0.18922,0.18108,0.17168,0.17017,0.37386,0.6078,0.81037,0.88599,0.005009,-0.027213,-0.030311,-0.018326,0.26937,0.28045,0.28477,0.31967,0.10171,0.093559,0.099316,0.079585,0.1743,0.95001,0.9024,-0.012886,0.01926,1.9539,1.9758,1.9834,1.9804,1.9948,2.0217,1.9922,1.9842,1.9463,1.9316,1.849,1.8287,1.9202,1.9607,1.9773,1.8973,1.9124,1.9688,1.969,1.8911,1.9839,1.975,1.9874,1.8174,1.8621,-0.20215,0.11886,0.42813,0.57104,0.33097,0.35801,0.38412,0.40683,0.28587,0.029007,-0.1849,-0.25456,-0.19372,-0.54274,-0.86601,-0.9402,-0.20255,-0.5595,-0.87619,-0.93302,0.35247,0.42374,0.37119,-0.32879,-0.21374
0.18927,0.18079,0.171,0.16981,0.37399,0.60756,0.80108,0.85542,0.0045779,-0.027161,-0.029696,-0.020629,0.26939,0.28034,0.28493,0.31963,0.1018,0.09327,0.099164,0.080638,0.1737,0.91971,0.8865,-0.015365,0.017268,1.9535,1.9752,1.9824,1.9803,1.9948,2.0283,1.9877,1.9719,1.9455,1.9296,1.8476,1.8242,1.9199,1.9603,1.9771,1.8974,1.9118,1.9671,1.9694,1.896,1.983,1.965,1.972,1.8105,1.8604,-0.20171,0.11922,0.42824,0.57099,0.33114,0.34986,0.40996,0.44728,0.28582,0.028529,-0.18514,-0.25456,-0.19326,-0.54249,-0.86562,-0.94027,-0.20213,-0.55499,-0.87267,-0.93007,0.35266,0.47827,0.42171,-0.32606,-0.22122
0.189,0.18079,0.17128,0.16983,0.37361,0.59968,0.75591,0.7852,0.0050402,-0.027386,-0.029778,-0.022465,0.26906,0.28037,0.28495,0.31964,0.10161,0.093849,0.099262,0.080156,0.17388,0.82842,0.81757,-0.018398,0.01563,1.953,1.9748,1.982,1.9801,1.995,2.0415,1.9736,1.9611,1.9439,1.9282,1.8459,1.8219,1.9193,1.9602,1.9771,1.8974,1.9114,1.9674,1.9694,1.8952,1.9826,1.9424,1.9519,1.8112,1.8594,-0.20188,0.11912,0.42809,0.57096,0.32974,0.32599,0.44624,0.49068,0.28567,0.028557,-0.18451,-0.25305,-0.1935,-0.54253,-0.86557,-0.94019,-0.20228,-0.55701,-0.87256,-0.92996,0.35253,0.54027,0.47204,-0.32442,-0.2228
0.18879,0.18299,0.1778,0.17618,0.37317,0.58011,0.54675,0.53661,0.012487,-0.026706,-0.031476,-0.027965,0.26888,0.2802,0.2851,0.31944,0.10135,0.093124,0.099133,0.08011,0.17915,0.51847,0.55979,-0.02437,0.0097328,1.9513,1.9729,1.98,1.9777,1.9969,2.0513,1.9728,1.9655,1.9384,1.9239,1.8406,1.8164,1.9178,1.9593,1.9768,1.8981,1.9095,1.968,1.9695,1.8938,1.9806,1.9492,1.9298,1.808,1.852,-0.20237,0.11861,0.42728,0.57062,0.32197,0.25938,0.49052,0.53539,0.2883,0.029026,-0.18278,-0.24815,-0.19469,-0.5424,-0.865,-0.93967,-0.20219,-0.56396,-0.87137,-0.93058,0.35179,0.59413,0.54325,-0.31814,-0.22387
0.18887,0.18442,0.18102,0.17926,0.37509,0.57408,0.45898,0.44424,0.018671,-0.025612,-0.031572,-0.026985,0.26905,0.28059,0.28507,0.31952,0.10138,0.093219,0.099154,0.07928,0.18192,0.40882,0.46499,-0.022641,0.011763,1.9507,1.9723,1.9798,1.9776,1.9979,2.0317,1.9822,1.9789,1.9447,1.9225,1.8398,1.8173,1.9171,1.9594,1.9768,1.8988,1.9089,1.9691,1.9685,1.8872,1.9802,1.9798,1.9342,1.8086,1.853,-0.2026,0.11841,0.42709,0.57081,0.31944,0.30271,0.48171,0.51748,0.2894,0.029658,-0.1821,-0.24772,-0.19518,-0.54273,-0.86494,-0.93953,-0.20221,-0.57267,-0.87568,-0.93446,0.35158,0.55862,0.53112,-0.3178,-0.22807
0.18939,0.186,0.18324,0.18183,0.3753,0.57423,0.43699,0.4029,0.019831,-0.024271,-0.031249,-0.023889,0.26974,0.28083,0.28522,0.31948,0.10173,0.09329,0.099293,0.079193,0.18403,0.36457,0.4347,-0.020974,0.012206,1.9498,1.9716,1.9795,1.9771,1.9968,2.0311,1.9856,1.9905,1.9417,1.9211,1.8394,1.8162,1.9163,1.9586,1.9765,1.8974,1.908,1.9689,1.9678,1.8855,1.9798,1.9979,1.9758,1.8074,1.8416,-0.20274,0.11832,0.42703,0.57072,0.31799,0.3028,0.48023,0.49964,0.29131,0.031649,-0.18177,-0.24829,-0.19551,-0.54227,-0.86562,-0.94004,-0.20216,-0.57355,-0.87805,-0.93501,0.35152,0.53389,0.51925,-0.31826,-0.2301
0.19014,0.18676,0.1836,0.18283,0.3772,0.57612,0.49808,0.48487,0.019614,-0.023521,-0.029098,-0.018786,0.27042,0.28136,0.28526,0.31933,0.10252,0.09397,0.099028,0.078354,0.18449,0.4543,0.51872,-0.014804,0.016577,1.9491,1.9714,1.9796,1.9768,1.9981,2.0321,1.9664,1.9582,1.9393,1.9205,1.8377,1.8173,1.916,1.9583,1.9763,1.8969,1.907,1.9691,1.9677,1.8861,1.9799,1.9435,1.9428,1.8063,1.8349,-0.20297,0.11808,0.42677,0.5706,0.31743,0.30102,0.48658,0.52223,0.29073,0.031177,-0.18152,-0.24929,-0.19582,-0.54261,-0.86556,-0.93999,-0.20228,-0.57723,-0.87894,-0.9356,0.35126,0.58053,0.54014,-0.31813,-0.23413
0.19031,0.1868,0.18323,0.1823,0.37569,0.5832,0.55632,0.56525,0.018427,-0.023462,-0.027719,-0.019061,0.27058,0.28133,0.28532,0.31877,0.10271,0.0935,0.099447,0.079603,0.18428,0.55735,0.60363,-0.012822,0.016977,1.9488,1.9714,1.9799,1.9771,1.9989,2.0409,1.9553,1.937,1.939,1.9206,1.8375,1.8211,1.9158,1.9583,1.9763,1.8995,1.9064,1.9674,1.9684,1.8915,1.98,1.921,1.9289,1.8095,1.842,-0.20323,0.11791,0.42645,0.57038,0.31711,0.26842,0.50193,0.5515,0.28981,0.031071,-0.18285,-0.25034,-0.19611,-0.54268,-0.86558,-0.93926,-0.20252,-0.56694,-0.87784,-0.9328,0.35101,0.61362,0.55777,-0.32289,-0.23197
0.19047,0.18659,0.1814,0.18097,0.37483,0.58292,0.61427,0.63567,0.015905,-0.023283,-0.027183,-0.019796,0.27069,0.2814,0.28537,0.31752,0.10296,0.093135,0.099779,0.079892,0.183,0.64259,0.67117,-0.01463,0.016001,1.9488,1.9716,1.981,1.9776,2.0015,2.0429,1.9531,1.926,1.9389,1.921,1.8375,1.8221,1.9159,1.9583,1.9762,1.9004,1.9063,1.9682,1.969,1.8905,1.9809,1.905,1.9168,1.8102,1.8405,-0.20318,0.11786,0.4261,0.57006,0.31881,0.27731,0.48949,0.55898,0.2879,0.030532,-0.18369,-0.25223,-0.19604,-0.54283,-0.86553,-0.93839,-0.20251,-0.57042,-0.87745,-0.93271,0.35075,0.62054,0.54973,-0.32382,-0.23961
0.19053,0.18441,0.17484,0.17432,0.37432,0.58725,0.72634,0.78718,0.010109,-0.024007,-0.026253,-0.019579,0.27057,0.28147,0.28529,0.31947,0.10315,0.093862,0.098932,0.080512,0.17756,0.83257,0.82177,-0.013565,0.016929,1.949,1.9724,1.9826,1.9788,2.0065,2.0343,1.9432,1.9133,1.9401,1.9217,1.8389,1.8232,1.9168,1.9582,1.9762,1.896,1.9062,1.9665,1.9696,1.8918,1.9824,1.8907,1.9139,1.8097,1.8396,-0.20277,0.11827,0.42634,0.56994,0.32612,0.34955,0.48802,0.53508,0.28626,0.02931,-0.18682,-0.25736,-0.19519,-0.54261,-0.86554,-0.93988,-0.20229,-0.56066,-0.87435,-0.93068,0.35104,0.57968,0.512,-0.32812,-0.24816
0.19134,0.18266,0.17031,0.17016,0.3755,0.5946,0.78439,0.87333,0.0061,-0.025335,-0.02613,-0.019163,0.27115,0.28126,0.28531,0.31966,0.10401,0.094201,0.099612,0.080478,0.17375,0.93828,0.88077,-0.012428,0.0027953,1.9501,1.9732,1.983,1.9799,2.0059,2.0117,1.9514,1.9429,1.9405,1.9226,1.8394,1.8244,1.9191,1.9582,1.9762,1.8956,1.9064,1.9659,1.9697,1.8921,1.9829,1.9278,1.9576,1.8116,1.7917,-0.2006,0.11923,0.42655,0.56984,0.33802,0.40641,0.46613,0.46715,0.28505,0.028714,-0.18945,-0.25719,-0.19206,-0.54234,-0.86554,-0.94012,-0.20101,-0.55751,-0.87588,-0.93056,0.35147,0.48667,0.43567,-0.3287,-0.25312
0.1921,0.18182,0.16906,0.1681,0.37605,0.60038,0.80315,0.88611,0.0035199,-0.026138,-0.026757,-0.019968,0.27175,0.28099,0.28492,0.31905,0.1049,0.094317,0.0996,0.08032,0.17256,0.95148,0.89105,-0.01466,-0.0013956,1.952,1.9744,1.9835,1.9808,2.0024,2.0023,1.9698,1.9703,1.9426,1.9239,1.8417,1.8261,1.9213,1.9588,1.9765,1.8949,1.908,1.9661,1.9694,1.8929,1.9836,1.9687,1.9899,1.8105,1.788,-0.19755,0.12075,0.42715,0.57027,0.34628,0.41487,0.43534,0.42723,0.2849,0.028455,-0.18811,-0.2583,-0.18847,-0.54194,-0.86419,-0.93892,-0.19876,-0.55771,-0.87472,-0.93018,0.35223,0.43018,0.39333,-0.32411,-0.25449
0.19159,0.18138,0.16889,0.16777,0.37581,0.60327,0.81203,0.88858,0.0028588,-0.026998,-0.028812,-0.023134,0.27123,0.28073,0.28493,0.3188,0.10445,0.094159,0.099602,0.079584,0.17234,0.96136,0.90101,-0.01714,-0.0048355,1.9526,1.9746,1.9833,1.9809,2.0013,2.0016,1.9748,1.9696,1.9433,1.9266,1.8466,1.8339,1.9218,1.9593,1.9767,1.8944,1.9087,1.9676,1.9693,1.8912,1.9835,1.9672,1.9899,1.8234,1.796,-0.19717,0.12109,0.42736,0.57042,0.34599,0.40222,0.40433,0.40087,0.28497,0.026951,-0.18646,-0.25783,-0.1882,-0.54237,-0.86427,-0.9389,-0.19835,-0.55873,-0.87579,-0.93207,0.35246,0.41874,0.36639,-0.32645,-0.25658
0.19099,0.18117,0.16919,0.16855,0.3758,0.61177,0.82201,0.89335,0.0030544,-0.028013,-0.031107,-0.028179,0.27071,0.28062,0.28474,0.31885,0.10384,0.093023,0.099215,0.077953,0.17247,0.95892,0.88261,-0.025874,0.012368,1.9532,1.9751,1.9837,1.981,2.0011,2.0037,1.9751,1.9698,1.9447,1.9296,1.8501,1.8377,1.9222,1.9593,1.977,1.8948,1.9095,1.9692,1.9695,1.8862,1.9838,1.9609,1.9929,1.8249,1.8666,-0.19708,0.12126,0.42755,0.57079,0.34421,0.37745,0.36723,0.35529,0.28543,0.028051,-0.18552,-0.25427,-0.18828,-0.54222,-0.86385,-0.93839,-0.19814,-0.56422,-0.8757,-0.93581,0.35262,0.3573,0.32559,-0.32499,-0.2224
0.18979,0.18097,0.17017,0.17048,0.37352,0.60228,0.81312,0.88752,0.0044798,-0.028816,-0.034002,-0.03257,0.2696,0.28038,0.2847,0.31866,0.10251,0.093077,0.0992,0.077536,0.17303,0.95922,0.88399,-0.029134,-0.012402,1.9538,1.9758,1.9847,1.9819,1.9997,2.0057,1.9703,1.9599,1.9459,1.9321,1.8536,1.8372,1.9224,1.9604,1.9771,1.8941,1.9103,1.9718,1.9685,1.8847,1.9848,1.9531,1.9777,1.8278,1.801,-0.19812,0.12089,0.4275,0.57089,0.33473,0.32445,0.28449,0.26763,0.28597,0.029036,-0.18465,-0.25433,-0.18981,-0.54408,-0.86396,-0.93849,-0.19877,-0.57746,-0.8779,-0.93675,0.35249,0.26284,0.23767,-0.32525,-0.25169
0.18879,0.18096,0.17142,0.17281,0.36968,0.57181,0.75889,0.84811,0.0054923,-0.029178,-0.035423,-0.033341,0.26875,0.28036,0.28471,0.31933,0.10144,0.093063,0.09865,0.078847,0.17395,0.90646,0.84394,-0.027566,0.0012038,1.9546,1.977,1.9862,1.9832,2.0013,2.0037,1.9635,1.9435,1.9463,1.9335,1.8558,1.8373,1.9229,1.9611,1.9771,1.8949,1.9113,1.9712,1.9689,1.8909,1.9862,1.9255,1.9669,1.8308,1.8722,-0.20078,0.11909,0.4262,0.57032,0.32319,0.2473,0.16522,0.13066,0.28615,0.02861,-0.18466,-0.2546,-0.19309,-0.54506,-0.86424,-0.939,-0.20084,-0.56836,-0.87543,-0.93356,0.35109,0.10477,0.1044,-0.32553,-0.22161
0.18921,0.18163,0.17255,0.17432,0.36421,0.54439,0.69308,0.76028,0.006294,-0.029298,-0.035413,-0.029473,0.26942,0.28061,0.28469,0.31924,0.10167,0.093693,0.098831,0.078528,0.17497,0.80263,0.75047,-0.026016,-0.047283,1.9559,1.9783,1.9873,1.9843,2.002,1.999,1.9533,1.9304,1.9468,1.9342,1.8557,1.8365,1.9239,1.9619,1.9771,1.8956,1.9129,1.9732,1.9686,1.888,1.9873,1.9146,1.9582,1.8243,1.7996,-0.20411,0.11722,0.42546,0.56981,0.31389,0.16675,0.026505,-0.026793,0.28599,0.028428,-0.18464,-0.25334,-0.19685,-0.54557,-0.86425,-0.93909,-0.20363,-0.57806,-0.87719,-0.93509,0.3501,-0.067769,-0.044148,-0.32172,-0.25565
0.19116,0.18466,0.17731,0.17703,0.36166,0.49833,0.58682,0.62749,0.0080267,-0.029235,-0.034798,-0.025252,0.27159,0.28082,0.28451,0.31778,0.10336,0.093711,0.098828,0.07951,0.17926,0.65557,0.61066,-0.022482,-0.052142,1.9572,1.9803,1.9899,1.9863,2.0008,1.9945,1.9474,1.9224,1.9479,1.9348,1.8555,1.8378,1.925,1.9626,1.9774,1.8979,1.9144,1.9741,1.9689,1.8899,1.9898,1.9103,1.9529,1.8254,1.8122,-0.20753,0.11507,0.42483,0.56937,0.3064,0.10039,-0.084679,-0.1481,0.2862,0.028691,-0.18415,-0.25044,-0.20055,-0.54585,-0.86402,-0.93775,-0.20666,-0.57591,-0.87769,-0.93309,0.34904,-0.20168,-0.15277,-0.31703,-0.25358
0.19338,0.18812,0.18221,0.18128,0.36088,0.43522,0.47938,0.49456,0.011927,-0.026876,-0.033107,-0.022443,0.27416,0.28124,0.28471,0.31836,0.1052,0.093578,0.0992,0.078986,0.18381,0.51141,0.46933,-0.017913,-0.045935,1.9583,1.9814,1.9906,1.9876,1.9943,1.9945,1.9391,1.9172,1.9489,1.9352,1.8554,1.8382,1.9256,1.9634,1.9773,1.8964,1.9159,1.9743,1.969,1.8891,1.9906,1.8979,1.9413,1.8263,1.8094,-0.21061,0.11295,0.42379,0.56892,0.29796,0.054734,-0.1445,-0.21329,0.28781,0.029477,-0.18303,-0.24844,-0.20404,-0.54658,-0.86532,-0.93902,-0.20925,-0.57638,-0.87855,-0.93324,0.34772,-0.27266,-0.20245,-0.31599,-0.25414
0.19664,0.19145,0.18558,0.18502,0.36285,0.41866,0.40356,0.40323,0.014695,-0.024906,-0.03131,-0.022376,0.27751,0.28168,0.28497,0.3183,0.1082,0.094406,0.099132,0.079295,0.18718,0.39554,0.36589,-0.018433,-0.047585,1.9594,1.9822,1.9911,1.9885,1.9919,1.9855,1.9177,1.9138,1.9499,1.9362,1.8556,1.841,1.9265,1.9635,1.9773,1.896,1.9172,1.9751,1.9692,1.887,1.9912,1.9061,1.8598,1.8281,1.8141,-0.21352,0.11131,0.4233,0.56798,0.29127,0.041866,-0.21561,-0.2537,0.28893,0.029886,-0.18287,-0.24777,-0.20738,-0.54701,-0.86501,-0.93905,-0.21159,-0.57933,-0.87852,-0.934,0.34697,-0.30369,-0.22367,-0.31542,-0.25309
0.19745,0.19268,0.18747,0.18699,0.36355,0.42138,0.47207,0.49909,0.016143,-0.024376,-0.031007,-0.023216,0.27841,0.2816,0.2849,0.31876,0.10888,0.09349,0.099238,0.079934,0.1889,0.51559,0.47718,-0.021367,-0.062134,1.9599,1.9824,1.991,1.9891,1.9918,1.9872,1.9389,1.918,1.9503,1.9371,1.8586,1.8479,1.9271,1.9644,1.9776,1.8945,1.9176,1.9729,1.97,1.8945,1.9912,1.9,1.8944,1.8338,1.8464,-0.21425,0.11068,0.42288,0.56759,0.2902,0.043853,-0.15514,-0.21223,0.28934,0.03056,-0.18043,-0.24602,-0.20821,-0.54855,-0.86451,-0.93968,-0.2122,-0.56791,-0.8756,-0.9316,0.34649,-0.26975,-0.25013,-0.31739,-0.25616
0.1967,0.19209,0.1868,0.18631,0.36177,0.481,0.59099,0.62956,0.015803,-0.024957,-0.031713,-0.025523,0.27759,0.28138,0.28468,0.31879,0.10816,0.093772,0.098522,0.079893,0.18827,0.65866,0.61533,-0.022888,-0.046507,1.9596,1.9823,1.9911,1.9892,1.9933,1.9945,1.9324,1.9082,1.9504,1.9377,1.8593,1.8476,1.9267,1.9644,1.9777,1.8975,1.9176,1.9764,1.9689,1.8897,1.9912,1.8783,1.9079,1.8362,1.8085,-0.21429,0.11064,0.42285,0.56764,0.29209,0.085501,-0.083464,-0.13986,0.28901,0.030262,-0.18103,-0.24926,-0.2081,-0.54824,-0.86543,-0.94016,-0.21241,-0.576,-0.87954,-0.93328,0.34646,-0.18713,-0.16386,-0.32235,-0.25208
0.19532,0.18942,0.1822,0.18437,0.36103,0.54028,0.70665,0.77334,0.013555,-0.026188,-0.032782,-0.026117,0.27597,0.28116,0.28453,0.31844,0.107,0.093382,0.098857,0.079493,0.18421,0.81538,0.76813,-0.026164,-0.049771,1.9592,1.9819,1.9906,1.9896,1.9966,2.0026,1.942,1.9132,1.9501,1.938,1.8588,1.8424,1.9265,1.964,1.9777,1.897,1.9168,1.976,1.969,1.8905,1.9908,1.8824,1.9155,1.827,1.8065,-0.21371,0.11103,0.42301,0.56788,0.29715,0.15212,0.039456,-0.0015256,0.28843,0.029793,-0.18161,-0.24844,-0.20719,-0.54843,-0.86561,-0.93973,-0.21208,-0.57331,-0.87882,-0.93282,0.34669,-0.026116,-0.024027,-0.32189,-0.25089
0.19291,0.18718,0.17991,0.18354,0.36252,0.56638,0.7582,0.83585,0.012571,-0.027384,-0.033491,-0.03003,0.27353,0.28086,0.2846,0.31836,0.10472,0.092841,0.099111,0.079765,0.18196,0.89231,0.84289,-0.027457,-0.052512,1.9583,1.9817,1.9909,1.9896,1.9998,2.0129,1.9613,1.9361,1.9498,1.9378,1.8588,1.841,1.9261,1.9637,1.9774,1.8967,1.9155,1.9744,1.9693,1.8919,1.9909,1.9059,1.9276,1.8295,1.8043,-0.21189,0.11169,0.42283,0.56774,0.3018,0.2157,0.1518,0.12557,0.28813,0.029265,-0.18171,-0.24957,-0.20555,-0.54811,-0.86617,-0.93948,-0.21011,-0.56823,-0.87794,-0.93268,0.34671,0.10925,0.090311,-0.32539,-0.25415
0.18954,0.18484,0.17855,0.18245,0.37118,0.60165,0.81722,0.89444,0.011879,-0.028298,-0.034867,-0.032301,0.26993,0.28048,0.28483,0.3184,0.10171,0.09284,0.098458,0.08014,0.18038,0.95923,0.91659,-0.031032,-0.07231,1.9567,1.9812,1.9911,1.9897,2.0042,2.0189,1.9769,1.9647,1.9497,1.9374,1.8584,1.8369,1.9248,1.9631,1.9772,1.8944,1.9135,1.9735,1.9696,1.8941,1.991,1.9562,1.9794,1.8269,1.8399,-0.2081,0.1134,0.42313,0.56804,0.31228,0.29864,0.28451,0.29164,0.28805,0.029229,-0.18208,-0.24952,-0.20164,-0.54782,-0.86749,-0.93932,-0.20653,-0.56648,-0.87409,-0.93033,0.3473,0.30324,0.25699,-0.32511,-0.24925
0.18913,0.1844,0.17826,0.18193,0.37841,0.60526,0.81639,0.89687,0.011665,-0.02883,-0.035838,-0.032662,0.26916,0.28046,0.28465,0.31853,0.10167,0.092441,0.098601,0.078918,0.18004,0.96212,0.9208,-0.027907,-0.051493,1.9567,1.9814,1.9915,1.9898,2.0075,2.02,1.9877,1.9785,1.9497,1.9366,1.8567,1.831,1.9255,1.9626,1.9775,1.8937,1.9129,1.9726,1.9693,1.8876,1.9914,1.9701,1.9959,1.8201,1.7948,-0.20504,0.1153,0.42395,0.56826,0.32376,0.35233,0.36118,0.38502,0.28817,0.029911,-0.18225,-0.25123,-0.19829,-0.54761,-0.86785,-0.93931,-0.20376,-0.56961,-0.87535,-0.93376,0.34835,0.39914,0.34924,-0.32342,-0.25261
