Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
758,23,0.48047,2.0518,0.62012,0,6,1.6173e+09
758,23,-0.12109,1.9199,0.18555,0.356,8,1.6173e+09
758,23,-0.18359,1.9326,0.28613,0.356,11,1.6173e+09
758,23,-0.12402,1.9648,0.2998,0.356,12,1.6173e+09
758,23,0.46094,1.9629,0.61719,0.356,15,1.6173e+09
758,23,0.46777,2.0098,0.55957,0.356,15,1.6173e+09
758,23,0.54199,2.0049,0.62012,0.356,11,1.6173e+09
758,23,0.51953,1.9033,0.65723,-0.71201,8,1.6173e+09
758,23,0.52734,1.9727,0.52734,-0.71201,12,1.6173e+09
758,23,0.46777,2.0186,0.52832,-0.71201,13,1.6173e+09
758,23,0.54199,2.0527,0.43555,-0.71201,10,1.6173e+09
758,23,0,1.9229,0.19824,-0.356,8,1.6173e+09
758,23,0,1.9551,0.16602,-0.356,12,1.6173e+09
758,23,-0.12402,1.9717,0.24902,-0.356,13,1.6173e+09
758,23,0.51953,1.9141,0.62402,-0.356,22,1.6173e+09
758,23,0.59277,1.9316,0.60254,-0.356,35,1.6173e+09
758,23,0.60156,1.9629,0.59668,-0.356,38,1.6173e+09
758,23,0.54199,2.0254,0.54883,-0.356,28,1.6173e+09
758,23,0.54883,2.0518,0.56152,-0.356,15,1.6173e+09
759,35,0.5127,1.7715,0.89648,0,16,1.6173e+09
759,35,0.51953,1.8174,0.86621,0,34,1.6173e+09
759,35,0.52734,1.8672,0.82617,0,47,1.6173e+09
759,35,0.46777,1.9316,0.78906,0,44,1.6173e+09
759,35,0.47363,1.9385,0.8457,0,29,1.6173e+09
759,35,0.54883,1.9111,0.93262,0,14,1.6173e+09
759,35,0,1.8438,0.47559,0.356,6,1.6173e+09
759,35,0,1.8857,0.42383,0.356,10,1.6173e+09
759,35,-0.12305,1.9297,0.33398,0.356,12,1.6173e+09
759,35,-0.0625,1.9521,0.3916,0.356,10,1.6173e+09
759,35,0.45508,1.8623,0.80664,0.356,14,1.6173e+09
759,35,0.46094,1.8818,0.83203,0.356,18,1.6173e+09
759,35,0.46777,1.916,0.82617,0.356,17,1.6173e+09
759,35,0.47363,1.9092,0.91016,0.356,10,1.6173e+09
759,35,0.44824,1.8701,0.70996,-0.71201,13,1.6173e+09
759,35,0.51953,1.8838,0.71094,-0.71201,28,1.6173e+09
759,35,0.52734,1.9238,0.68555,-0.71201,39,1.6173e+09
759,35,0.53418,1.959,0.6709,-0.71201,37,1.6173e+09
759,35,0.47363,1.998,0.69336,-0.71201,24,1.6173e+09
759,35,0.54883,1.9697,0.80176,-0.71201,11,1.6173e+09
759,35,0,1.9219,0.20898,-0.356,11,1.6173e+09
759,35,-0.12305,1.9531,0.14258,-0.356,13,1.6173e+09
759,35,0,1.9863,0.13965,-0.356,10,1.6173e+09
759,35,0.44824,1.8428,0.77832,-0.356,35,1.6173e+09
759,35,0.51953,1.8564,0.7793,-0.356,74,1.6173e+09
759,35,0.52734,1.9014,0.74414,-0.356,102,1.6173e+09
759,35,0.53418,1.9346,0.73633,-0.356,95,1.6173e+09
759,35,0.54199,1.9609,0.74609,-0.356,63,1.6173e+09
759,35,0.61816,1.9297,0.84766,-0.356,29,1.6173e+09
760,32,0.25293,1.9111,0.60645,0,6,1.6173e+09
760,32,0.32031,1.9063,0.68262,0,14,1.6173e+09
760,32,0.3252,1.9375,0.68262,0,20,1.6173e+09
760,32,0.3291,1.9756,0.65918,0,20,1.6173e+09
760,32,0.33398,2.0195,0.61816,0,15,1.6173e+09
760,32,0.33887,2.0684,0.55371,0,11,1.6173e+09
760,32,0.27441,2.1221,0.49805,0,8,1.6173e+09
760,32,0.32031,1.9209,0.64063,0.356,9,1.6173e+09
760,32,0.3252,1.9512,0.6416,0.356,13,1.6173e+09
760,32,0.26367,1.9922,0.6377,0.356,13,1.6173e+09
760,32,0.40137,1.9639,0.74414,0.356,10,1.6173e+09
760,32,0.2002,2.0664,0.50977,-1.068,8,1.6173e+09
760,32,0.27051,2.0547,0.63574,-1.068,9,1.6173e+09
760,32,0.20605,2.1191,0.54102,-1.068,7,1.6173e+09
760,32,0.32031,1.915,0.6582,-0.71201,12,1.6173e+09
760,32,0.38965,1.9541,0.59375,-0.71201,16,1.6173e+09
760,32,0.39551,2.0127,0.49121,-0.71201,11,1.6173e+09
760,32,0.27051,2.0273,0.71582,-0.71201,10,1.6173e+09
760,32,0.34277,2.0586,0.68652,-0.71201,11,1.6173e+09
760,32,0.34766,2.0537,0.78418,-0.71201,7,1.6173e+09
760,32,0,1.8232,0.43359,-0.356,5,1.6173e+09
760,32,0.31543,1.8828,0.66211,-0.356,15,1.6173e+09
760,32,0.38477,1.9248,0.5918,-0.356,34,1.6173e+09
760,32,0.38965,1.959,0.58008,-0.356,47,1.6173e+09
760,32,0.39551,1.998,0.5459,-0.356,45,1.6173e+09
760,32,0.33398,2.0498,0.50684,-0.356,27,1.6173e+09
760,32,0.33887,2.1025,0.40332,-0.356,13,1.6173e+09
760,32,0.34277,2.1006,0.54102,-0.356,10,1.6173e+09
760,32,0.4873,2.0449,0.73047,-0.356,7,1.6173e+09
761,39,0.25293,1.9258,0.55762,0,12,1.6173e+09
761,39,0.32031,1.9424,0.57129,0,20,1.6173e+09
761,39,0.3252,1.958,0.62012,0,23,1.6173e+09
761,39,0.26367,2.0137,0.56836,0,19,1.6173e+09
761,39,0.2002,2.0107,0.69824,0,17,1.6173e+09
761,39,0.20313,2.0479,0.67969,0,15,1.6173e+09
761,39,0.20605,2.0596,0.73633,0,10,1.6173e+09
761,39,0,1.8066,0.18555,0.356,7,1.6173e+09
761,39,0,1.8125,0.3457,0.356,11,1.6173e+09
761,39,0,1.8574,0.25488,0.356,12,1.6173e+09
761,39,0,1.8613,0.40039,0.356,8,1.6173e+09
761,39,0.31543,1.8984,0.61621,0.356,19,1.6173e+09
761,39,0.32031,1.9326,0.60449,0.356,33,1.6173e+09
761,39,0.3252,1.9512,0.6416,0.356,39,1.6173e+09
761,39,0.3291,1.9766,0.65625,0.356,32,1.6173e+09
761,39,0.40137,1.999,0.64453,0.356,18,1.6173e+09
761,39,0.3252,1.8945,0.79492,0.71201,10,1.6173e+09
761,39,0.06543,2.0195,0.60352,-1.068,6,1.6173e+09
761,39,0.2002,2.0273,0.64746,-1.068,9,1.6173e+09
761,39,0.13574,2.0938,0.54297,-1.068,8,1.6173e+09
761,39,0.37891,1.9385,0.42578,-0.71201,13,1.6173e+09
761,39,0.32031,1.9707,0.46582,-0.71201,20,1.6173e+09
761,39,0.25977,2.0107,0.46289,-0.71201,23,1.6173e+09
761,39,0.26367,2.0234,0.53223,-0.71201,27,1.6173e+09
761,39,0.2002,2.0508,0.57031,-0.71201,34,1.6173e+09
761,39,0.20313,2.0625,0.63379,-0.71201,34,1.6173e+09
761,39,0.20605,2.1133,0.56445,-0.71201,23,1.6173e+09
761,39,0.20898,2.1445,0.55762,-0.71201,10,1.6173e+09
761,39,0,1.8242,0.27832,-0.356,10,1.6173e+09
761,39,0,1.8555,0.26367,-0.356,11,1.6173e+09
761,39,0,1.8896,0.23047,-0.356,8,1.6173e+09
761,39,0.31543,1.9326,0.49902,-0.356,39,1.6173e+09
761,39,0.32031,1.96,0.50781,-0.356,67,1.6173e+09
761,39,0.3252,1.9912,0.50391,-0.356,77,1.6173e+09
761,39,0.39551,2.002,0.53223,-0.356,65,1.6173e+09
761,39,0.26758,2.0459,0.55957,-0.356,49,1.6173e+09
761,39,0.27051,2.0469,0.6582,-0.356,39,1.6173e+09
761,39,0.20605,2.0859,0.65625,-0.356,25,1.6173e+09
761,39,0.13867,2.1211,0.66113,-0.356,10,1.6173e+09
762,15,-0.057617,1.79,0.44336,0.356,9,1.6173e+09
762,15,0,1.8135,0.47461,0.356,14,1.6173e+09
762,15,-0.05957,1.8545,0.42773,0.356,21,1.6173e+09
762,15,-0.12109,1.8926,0.37402,0.356,27,1.6173e+09
762,15,-0.12305,1.9375,0.28613,0.356,27,1.6173e+09
762,15,-0.12402,1.9697,0.26367,0.356,22,1.6173e+09
762,15,0.20313,2.0703,0.60938,0.356,12,1.6173e+09
762,15,-0.24121,1.8965,0.28516,0.71201,7,1.6173e+09
762,15,-0.24512,1.9102,0.37793,0.71201,7,1.6173e+09
762,15,0,1.8125,0.3457,-0.356,7,1.6173e+09
762,15,0,1.835,0.38379,-0.356,13,1.6173e+09
762,15,-0.05957,1.8652,0.37695,-0.356,19,1.6173e+09
762,15,-0.060547,1.9082,0.30469,-0.356,23,1.6173e+09
762,15,-0.061523,1.9482,0.22363,-0.356,24,1.6173e+09
762,15,-0.12402,1.9756,0.22168,-0.356,20,1.6173e+09
763,12,0.2002,2.0693,0.49707,0,7,1.6173e+09
763,12,0.20313,2.1006,0.49219,0,8,1.6173e+09
763,12,-0.24512,1.9434,0.12305,0.356,5,1.6173e+09
763,12,0.20313,2.0898,0.53809,0.356,15,1.6173e+09
763,12,0.20605,2.1104,0.57324,0.356,11,1.6173e+09
763,12,0.13574,2.0254,0.75977,0.71201,9,1.6173e+09
763,12,0.070313,2.1543,0.66211,0.71201,12,1.6173e+09
763,12,0.14258,2.1797,0.66992,0.71201,14,1.6173e+09
763,12,0.14453,2.2012,0.69727,0.71201,11,1.6173e+09
763,12,0.071289,2.1406,0.79395,1.068,7,1.6173e+09
763,12,-0.18359,1.9502,0.12305,-0.356,5,1.6173e+09
764,32,0.20605,2.1582,0.35156,0,7,1.6173e+09
764,32,0.069336,2.127,0.6543,0,6,1.6173e+09
764,32,0,1.8398,0.14355,0.356,8,1.6173e+09
764,32,0,1.8613,0.2207,0.356,9,1.6173e+09
764,32,0,1.8438,0.47559,0.356,7,1.6173e+09
764,32,0.27441,2.0977,0.58984,0.356,14,1.6173e+09
764,32,0.13867,2.123,0.65332,0.356,12,1.6173e+09
764,32,0,1.8379,0.16309,-0.356,7,1.6173e+09
764,32,0,1.8633,0.20508,-0.356,8,1.6173e+09
765,24,0.50488,1.8408,0.66309,0,6,1.6173e+09
765,24,0.57617,1.832,0.7168,0,15,1.6173e+09
765,24,0.58496,1.8467,0.75684,0,23,1.6173e+09
765,24,0.59277,1.8955,0.70996,0,25,1.6173e+09
765,24,0.60156,1.9131,0.74121,0,18,1.6173e+09
765,24,0.67773,1.9492,0.66309,0,9,1.6173e+09
765,24,0,1.832,0.22363,0.356,5,1.6173e+09
765,24,0,1.8584,0.24512,0.356,6,1.6173e+09
765,24,-0.18359,1.8984,0.45996,0.356,9,1.6173e+09
765,24,0,1.9541,0.38379,0.356,12,1.6173e+09
765,24,0.5127,1.8008,0.83496,0.356,29,1.6173e+09
765,24,0.58496,1.8291,0.79688,0.356,46,1.6173e+09
765,24,0.59277,1.8643,0.78711,0.356,49,1.6173e+09
765,24,0.60156,1.8916,0.7959,0.356,36,1.6173e+09
765,24,0.54199,1.9248,0.83496,0.356,17,1.6173e+09
765,24,0.57617,1.7813,0.83594,0.71201,13,1.6173e+09
765,24,0.58496,1.7949,0.87207,0.71201,20,1.6173e+09
765,24,0.59277,1.8115,0.90234,0.71201,22,1.6173e+09
765,24,0.53418,1.8584,0.91211,0.71201,15,1.6173e+09
765,24,0.11719,1.8623,0.18262,-0.356,7,1.6173e+09
765,24,-0.12305,1.9297,0.33398,-0.356,10,1.6173e+09
765,24,0,1.9648,0.32324,-0.356,12,1.6173e+09
765,24,-0.063477,2.0166,0.11133,0.356,10,1.6173e+09
766,34,0.71484,1.7217,0.92188,0,10,1.6173e+09
766,34,0.72461,1.8105,0.80176,0,15,1.6173e+09
766,34,0.66797,1.8916,0.74023,0,15,1.6173e+09
766,34,0.67773,1.959,0.63184,0,11,1.6173e+09
766,34,0,1.791,0.64453,0.356,11,1.6173e+09
766,34,0,1.834,0.61133,0.356,16,1.6173e+09
766,34,0,1.8594,0.62695,0.356,18,1.6173e+09
766,34,0,1.9043,0.58203,0.356,15,1.6173e+09
766,34,0,1.9717,0.44336,0.356,10,1.6173e+09
766,34,0.64941,1.7988,0.81641,0.356,33,1.6173e+09
766,34,0.72461,1.8037,0.81836,0.356,45,1.6173e+09
766,34,0.66797,1.877,0.77637,0.356,42,1.6173e+09
766,34,0.60938,1.9629,0.68848,0.356,26,1.6173e+09
766,34,0.70508,1.7031,0.89648,0.71201,12,1.6173e+09
766,34,0.71484,1.7295,0.90625,0.71201,25,1.6173e+09
766,34,0.79102,1.7588,0.85449,0.71201,36,1.6173e+09
766,34,0.73535,1.834,0.81641,0.71201,35,1.6173e+09
766,34,0.8125,1.835,0.81738,0.71201,24,1.6173e+09
766,34,0.75488,1.918,0.75879,0.71201,12,1.6173e+09
766,34,0.64941,1.7588,0.90039,1.068,9,1.6173e+09
766,34,0.72461,1.7939,0.83789,1.068,14,1.6173e+09
766,34,0.73535,1.8369,0.81055,1.068,16,1.6173e+09
766,34,0.67773,1.8848,0.82715,1.068,12,1.6173e+09
766,34,0,1.8555,0.42773,-0.356,9,1.6173e+09
766,34,0,1.8721,0.4834,-0.356,14,1.6173e+09
766,34,0,1.9258,0.37598,-0.356,17,1.6173e+09
766,34,0,1.9443,0.43262,-0.356,14,1.6173e+09
766,34,0,1.957,0.50488,-0.356,9,1.6173e+09
766,34,0.45508,1.9229,0.64844,-0.356,16,1.6173e+09
766,34,0.52734,1.9375,0.64551,-0.356,19,1.6173e+09
766,34,0.53418,1.9775,0.6123,-0.356,16,1.6173e+09
766,34,0.47363,2.04,0.55762,-0.356,10,1.6173e+09
767,24,0,1.7939,0.54297,0.356,7,1.6173e+09
767,24,-0.11914,1.8359,0.49023,0.356,23,1.6173e+09
767,24,-0.12109,1.8711,0.4707,0.356,40,1.6173e+09
767,24,-0.12305,1.9023,0.46582,0.356,48,1.6173e+09
767,24,-0.12402,1.9326,0.46387,0.356,38,1.6173e+09
767,24,-0.18945,1.9346,0.55371,0.356,21,1.6173e+09
767,24,0.25977,1.916,0.76563,0.356,16,1.6173e+09
767,24,0.69531,1.9971,0.69531,0.356,7,1.6173e+09
767,24,0,1.8164,0.57129,0.71201,6,1.6173e+09
767,24,-0.12109,1.8506,0.54688,0.71201,11,1.6173e+09
767,24,-0.12305,1.8838,0.53516,0.71201,13,1.6173e+09
767,24,0,1.9111,0.56152,0.71201,10,1.6173e+09
767,24,-0.12109,1.8945,0.36328,-0.71201,9,1.6173e+09
767,24,0,1.9404,0.29004,-0.71201,11,1.6173e+09
767,24,0,1.9795,0.21777,-0.71201,9,1.6173e+09
767,24,-0.11914,1.8613,0.38184,-0.356,18,1.6173e+09
767,24,-0.12109,1.8936,0.36719,-0.356,34,1.6173e+09
767,24,-0.12305,1.9258,0.35449,-0.356,41,1.6173e+09
767,24,-0.0625,1.9648,0.31738,-0.356,35,1.6173e+09
767,24,-0.12598,1.958,0.4834,-0.356,19,1.6173e+09
767,24,0.25586,1.9482,0.58496,-0.356,20,1.6173e+09
767,24,0.3252,1.96,0.61426,-0.356,22,1.6173e+09
767,24,0.26367,2.0166,0.55957,-0.356,15,1.6173e+09
767,24,0.26758,2.0527,0.53418,-0.356,7,1.6173e+09
768,10,0.058594,1.8711,0.099609,0.356,9,1.6173e+09
768,10,0.05957,1.8955,0.16504,0.356,10,1.6173e+09
768,10,-0.12109,1.8623,0.50391,0.356,12,1.6173e+09
768,10,-0.18359,1.8613,0.59375,0.356,15,1.6173e+09
768,10,-0.18652,1.9277,0.46484,0.356,13,1.6173e+09
768,10,0,1.8691,-0.14648,-0.356,10,1.6173e+09
768,10,0,1.9023,0.067383,-0.356,11,1.6173e+09
768,10,-0.12109,1.8994,0.33789,-0.356,16,1.6173e+09
768,10,-0.18359,1.9053,0.43359,-0.356,20,1.6173e+09
768,10,-0.12402,1.959,0.33691,-0.356,17,1.6173e+09
769,8,0,1.8252,0.27246,0.356,7,1.6173e+09
769,8,0,1.8154,0.46875,0.356,10,1.6173e+09
769,8,0,1.8535,0.43555,0.356,10,1.6173e+09
769,8,0,1.8008,0.7041,0.356,9,1.6173e+09
769,8,0,1.8438,-0.083008,-0.356,7,1.6173e+09
769,8,0,1.874,-0.026367,-0.356,10,1.6173e+09
769,8,0,1.8975,0.1543,-0.356,11,1.6173e+09
769,8,0.76563,2.0332,0.48633,-0.356,10,1.6173e+09
770,19,0.64941,1.9014,0.53516,0,14,1.6173e+09
770,19,0.79102,1.876,0.55078,0,28,1.6173e+09
770,19,0.73535,1.9229,0.57813,0,37,1.6173e+09
770,19,0.74512,1.957,0.55859,0,36,1.6173e+09
770,19,0.75488,1.9873,0.55273,0,25,1.6173e+09
770,19,0.83496,1.9795,0.58301,0,14,1.6173e+09
770,19,0.71484,1.8887,0.49609,-0.71201,12,1.6173e+09
770,19,0.72461,1.9355,0.41797,-0.71201,24,1.6173e+09
770,19,0.80176,1.9346,0.43164,-0.71201,33,1.6173e+09
770,19,0.8125,1.9639,0.42676,-0.71201,32,1.6173e+09
770,19,0.82422,1.9951,0.4082,-0.71201,23,1.6173e+09
770,19,0.19238,2.0254,0.25586,-0.356,12,1.6173e+09
770,19,0.78027,1.8223,0.62793,-0.356,27,1.6173e+09
770,19,0.79102,1.8809,0.53125,-0.356,54,1.6173e+09
770,19,0.80176,1.915,0.51172,-0.356,72,1.6173e+09
770,19,0.8125,1.9482,0.49121,-0.356,70,1.6173e+09
770,19,0.82422,1.9824,0.46777,-0.356,50,1.6173e+09
770,19,0.76563,2.0449,0.43359,-0.356,26,1.6173e+09
771,27,0.50488,1.9063,0.44141,0,16,1.6173e+09
771,27,0.57617,1.9121,0.46387,0,36,1.6173e+09
771,27,0.64941,1.9121,0.49512,0,57,1.6173e+09
771,27,0.65918,1.9424,0.48926,0,62,1.6173e+09
771,27,0.66797,1.9688,0.49805,0,46,1.6173e+09
771,27,0.67773,1.998,0.49609,0,23,1.6173e+09
771,27,0,1.7861,0.46094,0.356,8,1.6173e+09
771,27,0,1.835,0.38379,0.356,9,1.6173e+09
771,27,0.25586,1.8682,0.80371,0.356,10,1.6173e+09
771,27,0.25977,1.9189,0.75781,0.356,9,1.6173e+09
771,27,0.63184,1.8857,0.3584,-0.71201,17,1.6173e+09
771,27,0.64063,1.9131,0.36426,-0.71201,41,1.6173e+09
771,27,0.71484,1.9199,0.35742,-0.71201,66,1.6173e+09
771,27,0.72461,1.9453,0.37012,-0.71201,71,1.6173e+09
771,27,0.73535,1.9736,0.37012,-0.71201,54,1.6173e+09
771,27,0.74512,2.0029,0.36035,-0.71201,27,1.6173e+09
771,27,0,1.7754,0.38184,-0.356,5,1.6173e+09
771,27,0,1.8037,0.38867,-0.356,8,1.6173e+09
771,27,0,1.8486,0.30957,-0.356,8,1.6173e+09
771,27,0.05957,1.877,0.31348,-0.356,5,1.6173e+09
771,27,0.43555,1.875,0.51172,-0.356,11,1.6173e+09
771,27,0.50488,1.9063,0.44141,-0.356,35,1.6173e+09
771,27,0.64063,1.8955,0.44629,-0.356,77,1.6173e+09
771,27,0.64941,1.9258,0.43848,-0.356,116,1.6173e+09
771,27,0.72461,1.9326,0.43262,-0.356,124,1.6173e+09
771,27,0.73535,1.9629,0.42383,-0.356,92,1.6173e+09
771,27,0.74512,1.998,0.38867,-0.356,46,1.6173e+09
772,44,0.42969,1.8359,0.5459,0,13,1.6173e+09
772,44,0.43555,1.8867,0.4668,0,41,1.6173e+09
772,44,0.44238,1.915,0.4707,0,79,1.6173e+09
772,44,0.5127,1.9346,0.44629,0,104,1.6173e+09
772,44,0.51953,1.9629,0.4502,0,98,1.6173e+09
772,44,0.52734,1.9951,0.43457,0,64,1.6173e+09
772,44,0.46777,2.0361,0.4541,0,29,1.6173e+09
772,44,0.27051,2.0811,0.54199,0,9,1.6173e+09
772,44,0,1.8086,0.36426,0.356,9,1.6173e+09
772,44,0,1.8574,0.25,0.356,10,1.6173e+09
772,44,-0.3623,1.834,0.49121,0.356,8,1.6173e+09
772,44,-0.24512,1.8398,0.6377,0.356,12,1.6173e+09
772,44,0.31152,1.9434,0.30469,0.356,20,1.6173e+09
772,44,0.37891,1.9414,0.41504,0.356,36,1.6173e+09
772,44,0.38477,1.9639,0.44434,0.356,44,1.6173e+09
772,44,0.45508,1.9727,0.47754,0.356,38,1.6173e+09
772,44,0.46094,1.9941,0.50977,0.356,22,1.6173e+09
772,44,0.37891,1.9316,0.45996,0.71201,9,1.6173e+09
772,44,0.38477,1.9424,0.5332,0.71201,11,1.6173e+09
772,44,0.3252,1.9756,0.56055,0.71201,9,1.6173e+09
772,44,0.56836,1.9336,0.14551,-1.068,11,1.6173e+09
772,44,0.57617,1.96,0.16699,-1.068,14,1.6173e+09
772,44,0.64941,1.9678,0.1748,-1.068,14,1.6173e+09
772,44,0.65918,1.998,0.14258,-1.068,9,1.6173e+09
772,44,0.36816,1.9111,0.25391,-0.71201,10,1.6173e+09
772,44,0.43555,1.9072,0.375,-0.71201,35,1.6173e+09
772,44,0.50488,1.9287,0.33203,-0.71201,72,1.6173e+09
772,44,0.5127,1.9541,0.35059,-0.71201,102,1.6173e+09
772,44,0.58496,1.9727,0.30078,-0.71201,100,1.6173e+09
772,44,0.59277,2.0039,0.28418,-0.71201,70,1.6173e+09
772,44,0.60156,2.0342,0.26855,-0.71201,34,1.6173e+09
772,44,0,1.8203,0.30469,-0.356,8,1.6173e+09
772,44,0.058594,1.8447,0.32813,-0.356,10,1.6173e+09
772,44,-0.30176,1.7998,0.63672,-0.356,8,1.6173e+09
772,44,0.36816,1.9121,0.24316,-0.356,28,1.6173e+09
772,44,0.43555,1.9082,0.36816,-0.356,90,1.6173e+09
772,44,0.44238,1.9297,0.40625,-0.356,173,1.6173e+09
772,44,0.5127,1.9482,0.38281,-0.356,226,1.6173e+09
772,44,0.51953,1.9756,0.3877,-0.356,211,1.6173e+09
772,44,0.52734,2.0049,0.38574,-0.356,138,1.6173e+09
772,44,0.46777,2.0449,0.41309,-0.356,62,1.6173e+09
772,44,0.33887,2.0986,0.42285,-0.356,20,1.6173e+09
772,44,0.30176,1.7119,-0.8457,0.356,5,1.6173e+09
772,44,0.30176,1.8809,-0.32813,-0.356,5,1.6173e+09
773,41,0.49023,1.8877,0.21484,0,10,1.6173e+09
773,41,0.56055,1.9092,0.09668,0,20,1.6173e+09
773,41,0.56836,1.9365,0.10449,0,26,1.6173e+09
773,41,0.57617,1.9658,0.09082,0,26,1.6173e+09
773,41,0.51953,2.0059,0.17969,0,19,1.6173e+09
773,41,0.3291,2.0732,0.2002,0,11,1.6173e+09
773,41,0,1.8643,0.19238,0.356,7,1.6173e+09
773,41,0,1.8955,0.18066,0.356,14,1.6173e+09
773,41,0,1.915,0.26074,0.356,17,1.6173e+09
773,41,0,1.9521,0.20117,0.356,16,1.6173e+09
773,41,0,1.9805,0.21094,0.356,13,1.6173e+09
773,41,0.25293,1.9531,0.4541,0.356,20,1.6173e+09
773,41,0.25586,1.9688,0.5127,0.356,22,1.6173e+09
773,41,0.38477,2.0059,0.1748,-1.068,9,1.6173e+09
773,41,0.38965,2.041,0.081055,-1.068,12,1.6173e+09
773,41,0.3291,2.0791,-0.11816,-1.068,11,1.6173e+09
773,41,0.55176,1.876,-0.16699,-0.71201,12,1.6173e+09
773,41,0.62207,1.8896,-0.082031,-0.71201,23,1.6173e+09
773,41,0.56836,1.9385,-0.042969,-0.71201,33,1.6173e+09
773,41,0.57617,1.9639,0.11328,-0.71201,38,1.6173e+09
773,41,0.45508,2.0244,0.13574,-0.71201,36,1.6173e+09
773,41,0.39551,2.0664,0.1416,-0.71201,33,1.6173e+09
773,41,0.33398,2.1094,0.098633,-0.71201,23,1.6173e+09
773,41,0,1.874,-0.045898,-0.356,6,1.6173e+09
773,41,0,1.9033,0.040039,-0.356,11,1.6173e+09
773,41,-0.060547,1.917,0.23926,-0.356,16,1.6173e+09
773,41,0.55176,1.8652,-0.25586,-0.356,20,1.6173e+09
773,41,0.62207,1.8887,-0.11035,-0.356,37,1.6173e+09
773,41,0.63184,1.9189,-0.068359,-0.356,49,1.6173e+09
773,41,0.64063,1.9473,0.011719,-0.356,48,1.6173e+09
773,41,0.58496,1.9893,0.16211,-0.356,37,1.6173e+09
773,41,0.39551,2.0645,0.16797,-0.356,27,1.6173e+09
773,41,0.33398,2.1016,0.20605,-0.356,22,1.6173e+09
773,41,0.27051,2.1387,0.22168,-0.356,12,1.6173e+09
773,41,-0.061523,1.7285,0.92773,-0.71201,7,1.6173e+09
773,41,-0.12305,1.9131,0.4209,-0.356,18,1.6173e+09
773,41,-0.0625,1.8486,0.73926,-0.356,21,1.6173e+09
774,60,0.18359,1.9053,0.43359,0,17,1.6173e+09
774,60,0.18652,1.9434,0.39453,0,53,1.6173e+09
774,60,0.18945,1.9746,0.38477,0,97,1.6173e+09
774,60,0.25586,2,0.36914,0,119,1.6173e+09
774,60,0.25977,2.0332,0.35254,0,99,1.6173e+09
774,60,0.26367,2.0674,0.32422,0,54,1.6173e+09
774,60,0.33398,2.0996,0.23047,0,18,1.6173e+09
774,60,0,1.8438,0.47559,0.356,6,1.6173e+09
774,60,0,1.8291,0.625,0.356,8,1.6173e+09
774,60,0,1.8711,0.5918,0.356,9,1.6173e+09
774,60,0.31152,1.9668,0.0068359,-1.068,18,1.6173e+09
774,60,0.37891,1.9854,-0.012695,-1.068,35,1.6173e+09
774,60,0.32031,2.0244,0.023438,-1.068,45,1.6173e+09
774,60,0.38965,2.042,0.030273,-1.068,44,1.6173e+09
774,60,0.3291,2.082,0.040039,-1.068,30,1.6173e+09
774,60,0.33398,2.1104,0.066406,-1.068,15,1.6173e+09
774,60,0.061523,1.9141,0.42676,-0.71201,6,1.6173e+09
774,60,0.12402,1.9395,0.43457,-0.71201,30,1.6173e+09
774,60,0.18945,1.9805,0.35254,-0.71201,65,1.6173e+09
774,60,0.19238,2.0117,0.34277,-0.71201,88,1.6173e+09
774,60,0.25977,2.043,0.28711,-0.71201,81,1.6173e+09
774,60,0.26367,2.0762,0.2627,-0.71201,52,1.6173e+09
774,60,0.26758,2.1113,0.20313,-0.71201,22,1.6173e+09
774,60,0.18359,1.915,0.38574,-0.356,21,1.6173e+09
774,60,0.18652,1.9492,0.36133,-0.356,87,1.6173e+09
774,60,0.25293,1.9736,0.35449,-0.356,172,1.6173e+09
774,60,0.25586,2.0059,0.33594,-0.356,215,1.6173e+09
774,60,0.25977,2.0381,0.32129,-0.356,181,1.6173e+09
774,60,0.26367,2.0723,0.29102,-0.356,101,1.6173e+09
774,60,0.26758,2.1035,0.27246,-0.356,34,1.6173e+09
775,64,0.29785,1.8799,0.033203,0,6,1.6173e+09
775,64,0.24121,1.918,0.019531,0,18,1.6173e+09
775,64,0.30664,1.9375,0.033203,0,36,1.6173e+09
775,64,0.24902,1.9756,0.040039,0,48,1.6173e+09
775,64,0.31543,1.9951,0.074219,0,46,1.6173e+09
775,64,0.25586,2.0313,0.11621,0,30,1.6173e+09
775,64,0.3252,2.0361,0.2666,0,14,1.6173e+09
775,64,-0.17871,1.8545,0.38965,0.356,11,1.6173e+09
775,64,-0.12109,1.8877,0.39844,0.356,23,1.6173e+09
775,64,0,1.9268,0.37109,0.356,33,1.6173e+09
775,64,0.0625,1.9561,0.37012,0.356,38,1.6173e+09
775,64,0.18945,1.9893,0.2998,0.356,39,1.6173e+09
775,64,0.19238,2.0098,0.35547,0.356,31,1.6173e+09
775,64,0.25977,2.0283,0.375,0.356,19,1.6173e+09
775,64,0,1.9121,0.44238,0.71201,9,1.6173e+09
775,64,0,1.9287,0.49805,0.71201,10,1.6173e+09
775,64,0.063477,1.9746,0.4248,0.71201,9,1.6173e+09
775,64,0.19238,2.0146,0.3252,0.71201,8,1.6173e+09
775,64,0.24512,1.9307,-0.24902,-1.068,8,1.6173e+09
775,64,0.24902,1.9688,-0.17383,-1.068,14,1.6173e+09
