Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
773,30,0.19531,2.0674,0.10156,0.356,33,1.6173e+09
773,30,0.19727,2.0986,0.068359,0.356,31,1.6173e+09
773,30,0.26758,2.1211,0.050781,0.356,20,1.6173e+09
773,30,0.19238,2.0322,0.1875,0.71201,12,1.6173e+09
773,30,0.25977,2.0635,0.021484,0.71201,18,1.6173e+09
773,30,0.19727,2.0996,0.03418,0.71201,18,1.6173e+09
773,30,0.2002,2.1279,-0.058594,0.71201,13,1.6173e+09
773,30,1.792,0,2.4326,-0.71201,8,1.6173e+09
773,30,1.8125,0,2.4717,-0.71201,9,1.6173e+09
773,30,1.749,0,2.4648,-0.71201,7,1.6173e+09
773,30,1.7109,0,2.5029,-0.356,12,1.6173e+09
773,30,1.8125,0,2.5117,-0.356,14,1.6173e+09
773,30,1.832,0,2.585,-0.356,11,1.6173e+09
773,30,-2.5254,0.64648,-0.00097656,0,4,1.6173e+09
773,30,-2.5537,0.65137,0.060547,0,5,1.6173e+09
773,30,0.24414,2.0518,1.5889,-0.71201,5,1.6173e+09
773,30,0.41211,1.7402,1.9365,-0.71201,6,1.6173e+09
773,30,0.41602,2.0381,1.667,-0.71201,5,1.6173e+09
773,30,0.32617,2.3828,1.0059,-0.356,9,1.6173e+09
773,30,0.3291,2.1855,1.4375,-0.356,10,1.6173e+09
773,30,0.5,1.3584,2.2383,-0.356,9,1.6173e+09
774,26,0.19238,2.0391,0.10254,0,13,1.6173e+09
774,26,0.25977,2.0615,0.087891,0,25,1.6173e+09
774,26,0.19727,2.0986,0.071289,0,33,1.6173e+09
774,26,0.2002,2.1279,0.052734,0,30,1.6173e+09
774,26,0.27051,2.1504,0.0087891,0,20,1.6173e+09
774,26,0.20605,2.1865,0.014648,0,9,1.6173e+09
774,26,0,1.9531,0.18652,0.356,8,1.6173e+09
774,26,0,1.9492,0.4082,0.356,10,1.6173e+09
774,26,0.32031,2.0244,-0.033203,0.356,19,1.6173e+09
774,26,0.25977,2.0576,0.14551,0.356,49,1.6173e+09
774,26,0.19727,2.0928,0.16309,0.356,70,1.6173e+09
774,26,0.26758,2.1143,0.17285,0.356,68,1.6173e+09
774,26,0.27051,2.1445,0.16016,0.356,45,1.6173e+09
774,26,0.27441,2.1768,0.11426,0.356,20,1.6173e+09
774,26,0.19238,2.0371,0.12402,0.71201,10,1.6173e+09
774,26,0.19531,2.0596,0.20801,0.71201,24,1.6173e+09
774,26,0.19727,2.0928,0.16309,0.71201,34,1.6173e+09
774,26,0.26758,2.1143,0.17676,0.71201,34,1.6173e+09
774,26,0.20313,2.1543,0.12207,0.71201,22,1.6173e+09
774,26,0.20605,2.1816,0.14551,0.71201,11,1.6173e+09
774,26,0,1.9453,0.25781,-0.356,8,1.6173e+09
774,26,0.0625,1.9658,0.31152,-0.356,11,1.6173e+09
774,26,0.063477,1.9922,0.33301,-0.356,13,1.6173e+09
774,26,0,2.0322,0.27246,-0.356,10,1.6173e+09
774,26,2.1914,0,-2.7881,-0.356,3,1.6173e+09
774,26,3.2344,0.54199,0.62598,-0.356,2,1.6173e+09
775,32,0.31152,1.9551,0.21484,0,5,1.6173e+09
775,32,0.37891,1.9619,0.30469,0,15,1.6173e+09
775,32,0.44824,1.9785,0.29492,0,28,1.6173e+09
775,32,0.45508,2.0049,0.31055,0,37,1.6173e+09
775,32,0.39551,2.0469,0.31738,0,36,1.6173e+09
775,32,0.33398,2.0898,0.30566,0,27,1.6173e+09
775,32,0.27051,2.1289,0.30566,0,17,1.6173e+09
775,32,0.20605,2.1475,0.41211,0,9,1.6173e+09
775,32,-0.24512,1.875,0.52441,0.356,9,1.6173e+09
775,32,-0.18652,1.8555,0.69922,0.356,18,1.6173e+09
775,32,0.44238,1.9678,0.13477,0.356,31,1.6173e+09
775,32,0.44824,1.9814,0.27637,0.356,57,1.6173e+09
775,32,0.45508,1.999,0.34961,0.356,73,1.6173e+09
775,32,0.46094,2.0186,0.40137,0.356,69,1.6173e+09
775,32,0.40137,2.0645,0.38574,0.356,50,1.6173e+09
775,32,0.27051,2.125,0.32715,0.356,29,1.6173e+09
775,32,0.27441,2.1465,0.37793,0.356,13,1.6173e+09
775,32,0.37891,1.9648,0.28223,0.71201,11,1.6173e+09
775,32,0.44824,1.9619,0.39063,0.71201,22,1.6173e+09
775,32,0.45508,1.9824,0.43066,0.71201,29,1.6173e+09
775,32,0.39551,2.0186,0.46387,0.71201,28,1.6173e+09
775,32,0.26758,2.082,0.40723,0.71201,20,1.6173e+09
775,32,0.33887,2.0869,0.47852,0.71201,12,1.6173e+09
775,32,-0.18359,1.9072,0.42188,-0.356,9,1.6173e+09
775,32,-0.12402,1.9189,0.51953,-0.356,17,1.6173e+09
775,32,-0.18945,1.9551,0.47363,-0.356,19,1.6173e+09
775,32,-0.25586,1.957,0.55566,-0.356,15,1.6173e+09
775,32,0.13184,2.1045,0.017578,-0.356,14,1.6173e+09
775,32,0.43555,1.9414,-0.078125,0.356,10,1.6173e+09
775,32,-0.25293,1.7744,0.93262,0.356,21,1.6173e+09
775,32,-0.25293,1.7021,1.0596,0.71201,6,1.6173e+09
775,32,0.44824,1.9814,-0.27344,-0.356,10,1.6173e+09
776,45,0.37305,1.9141,0.4043,0,6,1.6173e+09
776,45,0.37891,1.9531,0.35254,0,19,1.6173e+09
776,45,0.44824,1.9717,0.33789,0,42,1.6173e+09
776,45,0.45508,2,0.34473,0,59,1.6173e+09
776,45,0.52734,2.0166,0.32227,0,57,1.6173e+09
776,45,0.53418,2.042,0.34277,0,39,1.6173e+09
776,45,0.47363,2.0801,0.38379,0,17,1.6173e+09
776,45,-0.18359,1.9395,0.23828,0.356,10,1.6173e+09
776,45,-0.24902,1.9746,-0.068359,0.356,19,1.6173e+09
776,45,0.44238,1.9043,0.5127,0.356,61,1.6173e+09
776,45,0.44824,1.9502,0.44824,0.356,128,1.6173e+09
776,45,0.38965,1.9961,0.43457,0.356,179,1.6173e+09
776,45,0.46094,2.0186,0.39746,0.356,172,1.6173e+09
776,45,0.46777,2.0488,0.3916,0.356,116,1.6173e+09
776,45,0.47363,2.0781,0.3916,0.356,50,1.6173e+09
776,45,0.48047,2.0869,0.48926,0.356,13,1.6173e+09
776,45,0,3.2627,0.33594,0.356,4,1.6173e+09
776,45,0,3.3096,0,0.356,3,1.6173e+09
776,45,0.44238,1.8965,0.54199,0.71201,20,1.6173e+09
776,45,0.44824,1.9414,0.48145,0.71201,43,1.6173e+09
776,45,0.38965,1.9854,0.47949,0.71201,60,1.6173e+09
776,45,0.46094,2.0068,0.45605,0.71201,59,1.6173e+09
776,45,0.46777,2.0332,0.4668,0.71201,39,1.6173e+09
776,45,0.47363,2.0557,0.49902,0.71201,17,1.6173e+09
776,45,0.38965,1.9678,0.5459,1.068,9,1.6173e+09
776,45,0.3291,2.001,0.57813,1.068,8,1.6173e+09
776,45,0.44238,1.9404,0.35059,-0.71201,7,1.6173e+09
776,45,0.44824,1.9834,0.26172,-0.71201,14,1.6173e+09
776,45,0.38965,2.0195,0.30664,-0.71201,19,1.6173e+09
776,45,0.39551,2.0586,0.23047,-0.71201,19,1.6173e+09
776,45,0.33398,2.1035,0.1875,-0.71201,12,1.6173e+09
776,45,-0.18359,1.9307,0.29688,-0.356,8,1.6173e+09
776,45,-0.18652,1.9824,0.042969,-0.356,17,1.6173e+09
776,45,0.44238,1.9141,0.47461,-0.356,27,1.6173e+09
776,45,0.44824,1.9668,0.36621,-0.356,56,1.6173e+09
776,45,0.38965,2.0146,0.33887,-0.356,78,1.6173e+09
776,45,0.39551,2.0488,0.30664,-0.356,74,1.6173e+09
776,45,0.40137,2.0791,0.29883,-0.356,48,1.6173e+09
776,45,0.40625,2.1104,0.28027,-0.356,21,1.6173e+09
776,45,0.43555,1.7959,0.74316,0.356,18,1.6173e+09
776,45,-3.2803,0,0.20605,0.356,4,1.6173e+09
776,45,3.2061,0.53711,0.62012,0.356,3,1.6173e+09
776,45,-0.25293,1.9805,-0.31348,-0.71201,6,1.6173e+09
776,45,0.56055,1.7529,0.76074,-0.356,10,1.6173e+09
776,45,-0.18945,1.959,-0.45898,-0.356,23,1.6173e+09
777,31,0.57617,1.9277,0.39453,0,18,1.6173e+09
777,31,0.64941,1.9307,0.41797,0,39,1.6173e+09
777,31,0.65918,1.9619,0.40527,0,57,1.6173e+09
777,31,0.66797,1.9932,0.39063,0,56,1.6173e+09
777,31,0.67773,2.0225,0.38672,0,39,1.6173e+09
777,31,0.68652,2.0498,0.3916,0,18,1.6173e+09
777,31,-0.24512,1.917,0.33789,0.356,8,1.6173e+09
777,31,-0.24902,1.9355,0.39844,0.356,13,1.6173e+09
777,31,-0.25293,1.9541,0.4502,0.356,15,1.6173e+09
777,31,0.70508,1.833,0.58887,0.356,33,1.6173e+09
777,31,0.64941,1.9043,0.52539,0.356,75,1.6173e+09
777,31,0.65918,1.9404,0.49805,0.356,110,1.6173e+09
777,31,0.66797,1.9736,0.47949,0.356,109,1.6173e+09
777,31,0.67773,2.0059,0.46484,0.356,76,1.6173e+09
777,31,0.68652,2.0283,0.49023,0.356,35,1.6173e+09
777,31,0.62598,2.0869,0.45801,0.356,12,1.6173e+09
777,31,0.57617,1.8643,0.62793,0.71201,14,1.6173e+09
777,31,0.64941,1.8916,0.57031,0.71201,32,1.6173e+09
777,31,0.59277,1.9434,0.56543,0.71201,46,1.6173e+09
777,31,0.66797,1.959,0.53711,0.71201,46,1.6173e+09
777,31,0.67773,1.9805,0.56152,0.71201,32,1.6173e+09
777,31,0.68652,2.0283,0.49023,0.71201,15,1.6173e+09
777,31,-0.24512,1.9395,0.16602,-0.356,6,1.6173e+09
777,31,-0.24902,1.9512,0.31348,-0.356,11,1.6173e+09
777,31,-0.25293,1.9473,0.47852,-0.356,14,1.6173e+09
777,31,-0.25586,1.9648,0.52734,-0.356,12,1.6173e+09
777,31,0.25977,2.0596,-0.11816,-0.356,10,1.6173e+09
777,31,0.19727,2.0781,-0.2959,-0.356,9,1.6173e+09
777,31,0.82129,1.751,0.58691,0.356,9,1.6173e+09
777,31,0.71484,1.8242,0.69727,-0.356,6,1.6173e+09
777,31,0.59277,1.9678,0.4707,-0.356,9,1.6173e+09
778,24,0.71484,1.9346,0.26758,0,8,1.6173e+09
778,24,0.72461,1.9268,0.45801,0,15,1.6173e+09
778,24,0.73535,1.957,0.44922,0,20,1.6173e+09
778,24,0.67773,2.0029,0.47461,0,17,1.6173e+09
778,24,0.75488,1.9922,0.53613,0,10,1.6173e+09
778,24,0,1.96,0.088867,0.356,7,1.6173e+09
778,24,-0.0625,1.9902,0.03125,0.356,9,1.6173e+09
778,24,0,2.0195,0.067383,0.356,9,1.6173e+09
778,24,0,2.0391,0.20996,0.356,7,1.6173e+09
778,24,0.58496,1.9307,0.50391,0.356,15,1.6173e+09
778,24,0.65918,1.9287,0.54199,0.356,31,1.6173e+09
778,24,0.66797,1.9531,0.55762,0.356,41,1.6173e+09
778,24,0.67773,1.9854,0.5459,0.356,37,1.6173e+09
778,24,0.75488,1.9844,0.5625,0.356,20,1.6173e+09
778,24,0.65918,1.9082,0.6084,0.71201,12,1.6173e+09
778,24,0.60156,1.9746,0.55664,0.71201,15,1.6173e+09
778,24,0.67773,1.9629,0.62109,0.71201,14,1.6173e+09
778,24,0.61816,2.0117,0.62988,0.71201,7,1.6173e+09
778,24,0,1.9893,0.10449,-0.356,9,1.6173e+09
778,24,0.063477,2.0176,0.10254,-0.356,12,1.6173e+09
778,24,0.064453,2.042,0.16797,-0.356,14,1.6173e+09
778,24,0.06543,2.0605,0.27148,-0.356,14,1.6173e+09
778,24,0.13184,2.0674,0.39648,-0.356,11,1.6173e+09
778,24,0.06543,1.7178,1.1699,0,6,1.6173e+09
779,10,0.12988,1.8418,0.95605,0.356,8,1.6173e+09
779,10,0.72461,1.9658,0.23633,0.356,10,1.6173e+09
779,10,0.66797,1.9561,0.54785,0.356,16,1.6173e+09
779,10,0.67773,1.9775,0.57422,0.356,19,1.6173e+09
779,10,0.68652,2.0107,0.55762,0.356,16,1.6173e+09
779,10,0.12793,2.0186,0.33789,-0.356,8,1.6173e+09
779,10,0.06543,2.0547,0.31445,-0.356,8,1.6173e+09
779,10,0.74512,2.0068,0.33789,-0.356,10,1.6173e+09
779,10,0.84473,1.8379,-0.4834,0.356,5,1.6173e+09
779,10,0,1.582,1.3945,0.356,8,1.6173e+09
780,4,0,1.9414,0.44629,0.356,7,1.6173e+09
780,4,0,1.9434,0.55469,0.356,7,1.6173e+09
780,4,0,1.9717,0.28027,-0.356,6,1.6173e+09
780,4,0,1.9873,0.36914,-0.356,6,1.6173e+09
781,14,0,1.9268,0.15039,0.356,6,1.6173e+09
781,14,-0.12305,1.9258,0.3584,0.356,9,1.6173e+09
781,14,-0.12402,1.9443,0.41504,0.356,11,1.6173e+09
781,14,-0.063477,1.9854,0.37207,0.356,15,1.6173e+09
781,14,0,2.0303,0.28809,0.356,17,1.6173e+09
781,14,0.19531,2.0186,0.45996,0.356,19,1.6173e+09
781,14,0.19727,2.0518,0.44531,0.356,18,1.6173e+09
781,14,0.33398,2.0635,0.44922,0.356,13,1.6173e+09
781,14,-0.12305,1.9531,0.14453,-0.356,9,1.6173e+09
781,14,0,1.9697,0.29395,-0.356,12,1.6173e+09
781,14,-0.12598,1.9961,0.28809,-0.356,15,1.6173e+09
781,14,0,2.0371,0.22852,-0.356,18,1.6173e+09
781,14,0.12988,2.0479,0.33594,-0.356,17,1.6173e+09
781,14,0.19727,2.0664,0.36914,-0.356,14,1.6173e+09
782,28,0.19238,1.9912,0.44922,0,11,1.6173e+09
782,28,0.25977,2,0.50586,0,17,1.6173e+09
782,28,0.26367,2.0195,0.54785,0,19,1.6173e+09
782,28,0.33398,2.0576,0.47656,0,16,1.6173e+09
782,28,0.47363,2.0547,0.5,0,11,1.6173e+09
782,28,0.61816,1.9932,0.68652,0,7,1.6173e+09
782,28,-0.18359,1.9443,0.19434,0.356,9,1.6173e+09
782,28,-0.18652,1.9395,0.41113,0.356,14,1.6173e+09
782,28,0.18945,2.0029,0.18848,0.356,18,1.6173e+09
782,28,0.25586,1.9893,0.4248,0.356,44,1.6173e+09
782,28,0.25977,1.9971,0.5166,0.356,67,1.6173e+09
782,28,0.26367,2.0166,0.55859,0.356,71,1.6173e+09
782,28,0.26758,2.0361,0.59473,0.356,52,1.6173e+09
782,28,0.27051,2.0361,0.69238,0.356,25,1.6173e+09
782,28,0.19238,1.9756,0.51367,0.71201,13,1.6173e+09
782,28,0.19531,1.9834,0.59473,0.71201,20,1.6173e+09
782,28,0.19727,1.9873,0.67773,0.71201,21,1.6173e+09
782,28,0.2002,2.0352,0.62402,0.71201,16,1.6173e+09
782,28,0.20313,2.0322,0.72656,0.71201,8,1.6173e+09
782,28,0.19531,2.0225,0.44043,-0.71201,9,1.6173e+09
782,28,0,1.9326,0,-0.356,7,1.6173e+09
782,28,-0.12305,1.958,0.043945,-0.356,13,1.6173e+09
782,28,-0.18652,1.9775,0.14746,-0.356,19,1.6173e+09
782,28,-0.12598,1.9922,0.31348,-0.356,22,1.6173e+09
782,28,0.19238,2.0352,0.15918,-0.356,25,1.6173e+09
782,28,0.25977,2.0303,0.36914,-0.356,38,1.6173e+09
782,28,0.26367,2.0352,0.4834,-0.356,38,1.6173e+09
782,28,0.2002,2.0234,0.66211,-0.356,26,1.6173e+09
783,28,0.25977,2.0039,0.49121,0,7,1.6173e+09
783,28,0.26367,2.0645,0.34082,0,8,1.6173e+09
783,28,0.13379,2.1172,0.26758,0,6,1.6173e+09
783,28,0.67773,1.8193,0.96387,0,6,1.6173e+09
783,28,0.68652,1.917,0.82422,0,7,1.6173e+09
783,28,-0.31543,1.9951,-0.068359,0.356,8,1.6173e+09
783,28,0.25586,1.8076,0.93262,0.356,15,1.6173e+09
783,28,0.3252,1.9443,0.66113,0.356,27,1.6173e+09
783,28,0.26367,2.0176,0.55566,0.356,33,1.6173e+09
783,28,0.26758,2.0498,0.54688,0.356,29,1.6173e+09
783,28,0.33887,2.0771,0.51758,0.356,17,1.6173e+09
783,28,0.25977,1.9395,0.7041,0.71201,8,1.6173e+09
783,28,0.26367,2.0088,0.58496,0.71201,10,1.6173e+09
783,28,0.2002,2.0361,0.62012,0.71201,8,1.6173e+09
783,28,-0.31152,1.957,0.19727,-0.356,8,1.6173e+09
783,28,-0.25293,2.0039,-0.080078,-0.356,11,1.6173e+09
783,28,-0.32031,2.0176,-0.17871,-0.356,11,1.6173e+09
783,28,0.3252,1.9619,0.6084,-0.356,16,1.6173e+09
783,28,0.3291,2.0313,0.46191,-0.356,21,1.6173e+09
783,28,0.46777,2.0322,0.47363,-0.356,22,1.6173e+09
783,28,0.54199,2.0186,0.57227,-0.356,21,1.6173e+09
783,28,0.61816,2.0117,0.62793,-0.356,19,1.6173e+09
783,28,0.62598,2.0195,0.69531,-0.356,12,1.6173e+09
783,28,0.80176,0.8916,1.7705,0,4,1.6173e+09
783,28,0.31543,1.3877,1.4346,0.356,6,1.6173e+09
783,28,-0.38477,1.9707,-0.41602,0.356,9,1.6173e+09
783,28,0.32031,1.4287,1.4355,-0.356,9,1.6173e+09
783,28,-0.45508,1.9004,-0.71191,-0.356,9,1.6173e+09
784,23,0,1.8896,0.23047,0.356,8,1.6173e+09
784,23,0,1.9111,0.28906,0.356,16,1.6173e+09
784,23,-0.061523,1.9414,0.28223,0.356,25,1.6173e+09
784,23,-0.12402,1.9678,0.27734,0.356,31,1.6173e+09
784,23,-0.12598,1.9971,0.28418,0.356,32,1.6173e+09
784,23,-0.19238,2.0225,0.27734,0.356,25,1.6173e+09
784,23,-0.19531,2.0645,0.15625,0.356,14,1.6173e+09
784,23,0,1.9326,0.33789,0.71201,7,1.6173e+09
784,23,-0.0625,1.9453,0.42383,0.71201,9,1.6173e+09
784,23,-0.18945,1.9736,0.38965,0.71201,9,1.6173e+09
784,23,0,1.9619,0,-0.71201,8,1.6173e+09
784,23,0,1.9902,0.061523,-0.71201,10,1.6173e+09
784,23,-0.18945,2.0117,-0.00097656,-0.71201,11,1.6173e+09
784,23,-0.12793,2.0459,-0.032227,-0.71201,9,1.6173e+09
784,23,0,1.8984,0.1377,-0.356,9,1.6173e+09
784,23,-0.060547,1.9268,0.14063,-0.356,18,1.6173e+09
784,23,-0.12305,1.9531,0.14648,-0.356,29,1.6173e+09
784,23,-0.12402,1.9834,0.12988,-0.356,37,1.6173e+09
784,23,-0.12598,2.0137,0.11914,-0.356,38,1.6173e+09
784,23,-0.12793,2.042,0.13281,-0.356,30,1.6173e+09
784,23,-0.19531,2.0703,0.0068359,-0.356,17,1.6173e+09
784,23,0.51953,1.2334,1.5908,0.356,8,1.6173e+09
784,23,0.51953,1.4883,1.3555,-0.356,11,1.6173e+09
785,41,0.32031,1.9707,0.46582,0,14,1.6173e+09
785,41,0.3252,1.9678,0.58984,0,25,1.6173e+09
785,41,0.26367,2.0068,0.5918,0,29,1.6173e+09
785,41,0.33398,2.0303,0.58203,0,25,1.6173e+09
785,41,0.27051,2.0811,0.54199,0,13,1.6173e+09
785,41,0,1.8633,0.38965,0.356,7,1.6173e+09
785,41,0,1.8721,0.4834,0.356,13,1.6173e+09
785,41,0,1.8984,0.49512,0.356,20,1.6173e+09
785,41,-0.12402,1.9434,0.41797,0.356,28,1.6173e+09
785,41,-0.18945,1.9883,0.31055,0.356,28,1.6173e+09
785,41,0.38477,1.7256,1.0381,0.356,22,1.6173e+09
785,41,0.38965,1.9014,0.74707,0.356,39,1.6173e+09
785,41,0.3291,1.9707,0.67285,0.356,47,1.6173e+09
785,41,0.33398,2.0107,0.64551,0.356,39,1.6173e+09
785,41,0.27051,2.0615,0.61035,0.356,22,1.6173e+09
785,41,-0.12402,1.9102,0.55078,0.71201,8,1.6173e+09
785,41,-0.18945,1.9844,0.33301,0.71201,8,1.6173e+09
785,41,0.26367,1.9404,0.78223,0.71201,12,1.6173e+09
785,41,0.26758,2.0186,0.65234,0.71201,10,1.6173e+09
785,41,-0.18652,1.9746,0.17969,-0.71201,9,1.6173e+09
785,41,-0.31543,1.9961,0.014648,-0.71201,9,1.6173e+09
785,41,0.38477,1.9248,0.59277,-0.71201,14,1.6173e+09
785,41,0.38965,1.9902,0.46094,-0.71201,26,1.6173e+09
785,41,0.3291,2.0293,0.4707,-0.71201,31,1.6173e+09
785,41,0.33398,2.0605,0.46094,-0.71201,26,1.6173e+09
785,41,0.27051,2.1045,0.44434,-0.71201,14,1.6173e+09
785,41,0,1.9063,0.31934,-0.356,10,1.6173e+09
785,41,-0.12305,1.9375,0.28516,-0.356,21,1.6173e+09
785,41,-0.18652,1.9648,0.27051,-0.356,31,1.6173e+09
785,41,-0.25293,2,0.1377,-0.356,33,1.6173e+09
785,41,0.38477,1.9131,0.62988,-0.356,44,1.6173e+09
785,41,0.38965,1.9668,0.55273,-0.356,79,1.6173e+09
785,41,0.3291,2.0176,0.5166,-0.356,97,1.6173e+09
785,41,0.33398,2.0498,0.50977,-0.356,81,1.6173e+09
785,41,0.33887,2.0859,0.48047,-0.356,46,1.6173e+09
785,41,0.34277,2.123,0.44531,-0.356,16,1.6173e+09
785,41,-0.32031,2.0244,0.053711,0.356,22,1.6173e+09
785,41,0.44238,1.3994,1.3896,-0.71201,6,1.6173e+09
785,41,-0.32031,1.9209,-0.64063,-0.71201,9,1.6173e+09
785,41,0.50488,1.4092,1.3584,-0.356,18,1.6173e+09
785,41,-0.32031,1.9824,-0.41504,-0.356,29,1.6173e+09
786,10,0.25586,1.9834,0.45313,0.356,11,1.6173e+09
786,10,0.25977,1.9316,0.72363,0.356,18,1.6173e+09
786,10,0.26367,1.9756,0.68945,0.356,20,1.6173e+09
786,10,0.2002,2.0264,0.65039,0.356,14,1.6173e+09
786,10,0.3252,2.0068,0.43652,-0.71201,7,1.6173e+09
786,10,0.26367,1.9971,0.62207,-0.71201,7,1.6173e+09
786,10,0.25586,1.9902,0.41992,-0.356,14,1.6173e+09
786,10,0.25977,1.9951,0.52539,-0.356,23,1.6173e+09
786,10,0.26367,2.0244,0.52734,-0.356,25,1.6173e+09
786,10,0.26758,2.0625,0.49707,-0.356,18,1.6173e+09
787,8,0,1.9307,-0.10156,0.356,6,1.6173e+09
787,8,0,1.9619,0,0.356,10,1.6173e+09
787,8,0,1.9902,0.074219,0.356,13,1.6173e+09
787,8,0,2.0205,0,0.356,11,1.6173e+09
787,8,0,2.0479,0.092773,0.356,6,1.6173e+09
787,8,0,1.9551,-0.16602,-0.356,11,1.6173e+09
787,8,0,1.9883,-0.11328,-0.356,13,1.6173e+09
787,8,0,2.0186,-0.10645,-0.356,12,1.6173e+09
789,14,0.26367,1.8672,0.94336,0,6,1.6173e+09
789,14,0.26758,1.9629,0.80273,0,7,1.6173e+09
789,14,0.27051,2.002,0.78516,0,7,1.6173e+09
789,14,0.32031,1.9111,0.6709,0.356,12,1.6173e+09
789,14,0.3252,1.9189,0.73242,0.356,21,1.6173e+09
789,14,0.3291,1.9355,0.76855,0.356,27,1.6173e+09
789,14,0.33398,1.9658,0.77246,0.356,27,1.6173e+09
789,14,0.27051,1.9893,0.81641,0.356,21,1.6173e+09
789,14,0.39551,1.9326,0.74414,0.71201,9,1.6173e+09
789,14,0.26758,1.9697,0.78809,0.71201,8,1.6173e+09
789,14,0.25977,1.9648,0.62891,-0.356,12,1.6173e+09
789,14,0.3291,1.9922,0.60938,-0.356,17,1.6173e+09
789,14,0.33398,2.0195,0.61719,-0.356,16,1.6173e+09
789,14,0.33887,2.0313,0.67773,-0.356,11,1.6173e+09
790,16,0.38965,1.9238,0.68555,0,5,1.6173e+09
790,16,0.26367,1.9561,0.74316,0,4,1.6173e+09
790,16,0.44824,1.9629,0.38477,0.356,9,1.6173e+09
790,16,0.45508,1.9482,0.56641,0.356,19,1.6173e+09
790,16,0.46094,1.9502,0.65723,0.356,27,1.6173e+09
790,16,0.40137,1.9824,0.69336,0.356,26,1.6173e+09
790,16,0.47363,1.999,0.69043,0.356,19,1.6173e+09
790,16,0.3291,1.9688,0.68164,0.71201,8,1.6173e+09
790,16,0.40137,1.8848,0.92676,0.71201,8,1.6173e+09
790,16,0.3291,1.9561,0.71484,-0.71201,6,1.6173e+09
790,16,0.40137,1.9414,0.80176,-0.71201,7,1.6173e+09
790,16,0.45508,1.9375,0.60254,-0.356,14,1.6173e+09
790,16,0.39551,1.9658,0.65332,-0.356,22,1.6173e+09
790,16,0.40137,1.9707,0.72559,-0.356,24,1.6173e+09
790,16,0.40625,1.9932,0.74902,-0.356,20,1.6173e+09
790,16,-0.32031,1.9209,-0.64063,0.356,6,1.6173e+09
791,10,0.19727,1.9961,0.65039,0,5,1.6173e+09
791,10,0.38965,1.9023,0.74316,0.356,10,1.6173e+09
791,10,0.39551,1.959,0.67285,0.356,16,1.6173e+09
791,10,0.40137,2.0059,0.62402,0.356,19,1.6173e+09
791,10,0.33887,2.0674,0.55469,0.356,15,1.6173e+09
791,10,0.45508,1.8799,0.76465,-0.356,9,1.6173e+09
791,10,0.39551,1.9609,0.66797,-0.356,14,1.6173e+09
791,10,0.46777,1.9746,0.67188,-0.356,16,1.6173e+09
791,10,0.40625,2.0313,0.63672,-0.356,11,1.6173e+09
791,10,-0.25977,1.9287,-0.73242,-0.356,5,1.6173e+09
792,2,0.52734,1.9014,0.74316,0,5,1.6173e+09
792,2,0.46777,1.959,0.7168,0,5,1.6173e+09
793,30,0.5127,1.8789,0.6416,0,7,1.6173e+09
793,30,0.51953,1.8828,0.71289,0,15,1.6173e+09
793,30,0.59277,1.9053,0.68164,0,22,1.6173e+09
793,30,0.60156,1.9287,0.70117,0,21,1.6173e+09
793,30,0.54199,1.9658,0.73535,0,13,1.6173e+09
793,30,-0.12109,1.9072,0.28906,0.356,9,1.6173e+09
793,30,-0.18359,1.9111,0.4043,0.356,13,1.6173e+09
793,30,-0.18652,1.9531,0.33984,0.356,16,1.6173e+09
793,30,-0.18945,1.9785,0.36328,0.356,15,1.6173e+09
793,30,-0.25586,1.998,0.38379,0.356,11,1.6173e+09
793,30,0.64941,1.8066,0.79785,0.356,25,1.6173e+09
793,30,0.65918,1.8281,0.81836,0.356,36,1.6173e+09
793,30,0.66797,1.8545,0.82715,0.356,35,1.6173e+09
793,30,0.67773,1.9072,0.77637,0.356,24,1.6173e+09
793,30,0.64941,1.7588,0.89844,0.71201,11,1.6173e+09
793,30,0.59277,1.8057,0.91406,0.71201,15,1.6173e+09
793,30,0.60156,1.8184,0.95117,0.71201,15,1.6173e+09
793,30,0.46094,2.0264,0.3584,-0.71201,8,1.6173e+09
793,30,0.46777,2.0361,0.45313,-0.71201,8,1.6173e+09
793,30,0,1.9316,0.076172,-0.356,8,1.6173e+09
793,30,-0.061523,1.9482,0.22754,-0.356,12,1.6173e+09
793,30,-0.18652,1.9736,0.19141,-0.356,13,1.6173e+09
793,30,-0.25293,1.9922,0.22754,-0.356,12,1.6173e+09
793,30,-0.25586,2.0332,0.06543,-0.356,10,1.6173e+09
793,30,0.45508,1.9756,0.46484,-0.356,17,1.6173e+09
793,30,0.46094,2.001,0.47949,-0.356,26,1.6173e+09
793,30,0.46777,2.0322,0.47168,-0.356,27,1.6173e+09
793,30,0.40625,2.0723,0.48926,-0.356,19,1.6173e+09
793,30,0.57617,1.8896,0.54785,0.356,10,1.6173e+09
793,30,0.5127,1.9326,0.45313,-0.356,8,1.6173e+09
794,33,0.18945,1.9355,0.5498,0,7,1.6173e+09
794,33,0.19238,1.9609,0.56641,0,16,1.6173e+09
794,33,0.3252,1.9736,0.56738,0,27,1.6173e+09
794,33,0.3291,2,0.58008,0,32,1.6173e+09
794,33,0.46777,2.0088,0.56348,0,27,1.6173e+09
794,33,0.47363,2.0254,0.60938,0,18,1.6173e+09
