SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.15725,0.14491,0.13109,0.13905,0.31289,0.54713,0.71071,0.72452,-0.013377,-0.061155,-0.065188,-0.059105,0.22784,0.2582,0.27336,0.28485,0.080807,0.077863,0.053499,0.068644,0.1347,0.78202,0.75988,-0.047188,-0.028414,2.026,2.0442,2.0482,2.0437,2.0394,2.0521,1.9986,1.9936,1.983,1.9721,1.9095,1.8963,1.9916,2.0186,2.0369,1.9033,1.9847,2.0079,2.0439,1.91,2.0496,1.9975,1.9621,1.8924,1.8695,-0.21756,0.10003,0.40545,0.54809,0.30296,0.30278,0.41531,0.44363,0.26294,0.0066658,-0.19377,-0.22431,-0.21181,-0.50547,-0.84936,-0.87887,-0.21504,-0.50242,-0.85126,-0.88068,0.33071,0.49517,0.43748,-0.29427,-0.23825
0.15785,0.14504,0.13096,0.14228,0.31682,0.5376,0.64152,0.64291,-0.012253,-0.060273,-0.063229,-0.055274,0.22819,0.2581,0.27332,0.28648,0.081991,0.078014,0.053513,0.070327,0.13464,0.67983,0.66439,-0.045364,-0.016812,2.0257,2.0442,2.0486,2.044,2.0438,2.0523,1.9912,1.9874,1.9815,1.9692,1.905,1.8928,1.9919,2.0186,2.0369,1.9035,1.9834,2.0075,2.0439,1.9103,2.0499,1.9835,1.9513,1.8866,1.9108,-0.21733,0.10012,0.40561,0.54842,0.30274,0.32341,0.49107,0.52109,0.2631,0.0073443,-0.19269,-0.2232,-0.21174,-0.50558,-0.84944,-0.87892,-0.21455,-0.5024,-0.85116,-0.88055,0.33084,0.58704,0.51971,-0.29268,-0.21492
0.15979,0.14654,0.13277,0.15023,0.32091,0.52096,0.53339,0.52239,-0.0096474,-0.055058,-0.060558,-0.050762,0.2295,0.25795,0.2731,0.28794,0.084722,0.077908,0.053238,0.071741,0.13632,0.52433,0.53618,-0.043652,-0.020765,2.0249,2.0445,2.05,2.0446,2.0476,2.0409,1.9974,1.9948,1.9789,1.9623,1.9007,1.888,1.9928,2.0185,2.0368,1.9037,1.9804,2.0075,2.0436,1.9103,2.0509,1.9923,1.9495,1.8829,1.8676,-0.21575,0.10104,0.40624,0.5488,0.3057,0.35592,0.55725,0.58236,0.26394,0.01222,-0.18846,-0.22204,-0.21086,-0.50582,-0.84816,-0.87757,-0.21204,-0.50276,-0.85188,-0.88118,0.33154,0.65419,0.59994,-0.28861,-0.22022
0.16076,0.14762,0.13429,0.15507,0.32239,0.51796,0.48765,0.47049,-0.0081656,-0.053722,-0.058473,-0.048842,0.23021,0.25786,0.2731,0.28848,0.085765,0.077879,0.053248,0.072293,0.1377,0.45803,0.48283,-0.039231,-0.012138,2.0244,2.0448,2.0512,2.0458,2.0486,2.0367,2.0001,2.0016,1.9776,1.9602,1.8982,1.8853,1.993,2.0178,2.037,1.9039,1.9794,2.0074,2.0434,1.9102,2.0519,2.007,1.9688,1.8791,1.8976,-0.21462,0.10186,0.40692,0.54906,0.30751,0.36507,0.56608,0.5913,0.26418,0.013836,-0.18677,-0.22116,-0.20998,-0.50569,-0.84785,-0.87721,-0.21085,-0.50271,-0.85247,-0.8817,0.33224,0.66572,0.61782,-0.28773,-0.1981
0.162,0.1488,0.13559,0.16022,0.32359,0.51408,0.44039,0.42174,-0.0061153,-0.052873,-0.0566,-0.045423,0.23136,0.2579,0.27295,0.28839,0.087079,0.077761,0.053256,0.072351,0.13897,0.39103,0.42419,-0.038162,-0.016114,2.024,2.0452,2.0526,2.0468,2.0495,2.0329,2.0083,2.0102,1.9781,1.9586,1.8964,1.8844,1.9939,2.0162,2.0369,1.9038,1.9778,2.0076,2.0436,1.9103,2.053,2.0261,1.9813,1.8789,1.8616,-0.21305,0.1028,0.40734,0.54815,0.31007,0.38263,0.57394,0.59213,0.26441,0.013358,-0.18723,-0.22156,-0.20852,-0.50509,-0.84626,-0.87558,-0.20909,-0.50305,-0.85286,-0.88202,0.33279,0.66264,0.63126,-0.2877,-0.22136
0.16283,0.14966,0.13662,0.16218,0.32374,0.51328,0.45037,0.46149,-0.0052127,-0.052708,-0.054829,-0.048698,0.23195,0.25787,0.27291,0.28858,0.088041,0.077389,0.052859,0.072188,0.13996,0.44201,0.477,-0.03762,-0.016046,2.0232,2.0454,2.0541,2.0481,2.0505,2.0356,1.9999,1.9984,1.978,1.9578,1.895,1.8874,1.9943,2.0145,2.0368,1.9037,1.9757,2.0077,2.0446,1.9114,2.0542,2.0098,1.9657,1.8796,1.8743,-0.21184,0.10344,0.40751,0.54761,0.31145,0.38631,0.58019,0.60518,0.26428,0.012488,-0.18795,-0.22169,-0.20763,-0.50629,-0.84549,-0.87474,-0.20769,-0.50396,-0.85416,-0.88323,0.3331,0.67206,0.63243,-0.28807,-0.21679
0.16259,0.14944,0.13603,0.1595,0.32317,0.51597,0.53691,0.54165,-0.005722,-0.053321,-0.055179,-0.052637,0.23167,0.25751,0.27289,0.28902,0.087801,0.077438,0.052976,0.072765,0.13948,0.53794,0.57419,-0.040576,-0.023023,2.0229,2.0455,2.0545,2.0493,2.0515,2.0449,1.9807,1.9801,1.9774,1.9577,1.8948,1.8862,1.9941,2.0146,2.0368,1.9039,1.9755,2.0075,2.0447,1.9115,2.0545,1.9774,1.9711,1.8778,1.8557,-0.21194,0.10346,0.40755,0.54779,0.31113,0.37627,0.57237,0.59926,0.2643,0.013144,-0.18729,-0.22233,-0.20768,-0.50691,-0.84567,-0.8749,-0.20789,-0.5038,-0.85364,-0.8827,0.33313,0.66023,0.6107,-0.28987,-0.23921
0.16146,0.14725,0.13209,0.15204,0.32145,0.53648,0.63335,0.65762,-0.0085654,-0.056052,-0.056559,-0.055999,0.23033,0.25707,0.27359,0.29022,0.086686,0.07757,0.0532,0.04579,0.13601,0.67564,0.68019,-0.045171,-0.023948,2.0224,2.0457,2.0557,2.0501,2.0533,2.0621,1.9827,1.9657,1.9771,1.9586,1.8935,1.8857,1.9935,2.0143,2.0369,1.904,1.9753,2.007,2.045,1.9785,2.0555,1.9466,1.9483,1.8796,1.861,-0.21202,0.10371,0.40811,0.54803,0.31066,0.32866,0.49429,0.53173,0.26401,0.010986,-0.18888,-0.22263,-0.20751,-0.50654,-0.84979,-0.87889,-0.20833,-0.50321,-0.85406,-0.94224,0.3336,0.59261,0.5149,-0.29261,-0.23764
0.16031,0.14505,0.12867,0.14408,0.31874,0.53898,0.69732,0.72004,-0.011092,-0.057583,-0.057879,-0.057266,0.22909,0.25676,0.27395,0.29027,0.0854,0.077371,0.05332,0.07331,0.1329,0.75939,0.73785,-0.04589,-0.020769,2.0218,2.0455,2.0558,2.0517,2.0531,2.061,1.9855,1.9733,1.978,1.9596,1.8936,1.8869,1.992,2.0141,2.0376,1.9046,1.9754,2.0073,2.0443,1.9112,2.0555,1.9395,1.9562,1.8787,1.8989,-0.21215,0.10362,0.40791,0.54876,0.30987,0.32388,0.43384,0.44816,0.26372,0.0099549,-0.18965,-0.22367,-0.20724,-0.50614,-0.8508,-0.87987,-0.20889,-0.50426,-0.8534,-0.88236,0.33342,0.50165,0.42549,-0.29203,-0.21169
0.15855,0.14304,0.12663,0.13659,0.31356,0.54341,0.73685,0.75755,-0.013202,-0.058109,-0.059215,-0.058491,0.22756,0.25607,0.27369,0.28839,0.083224,0.077133,0.053349,0.071714,0.13085,0.8146,0.77027,-0.046832,-0.026629,2.0205,2.0448,2.0555,2.0521,2.0479,2.0543,2.002,1.9957,1.9791,1.9603,1.8942,1.8875,1.9893,2.0128,2.0368,1.9035,1.9754,2.0071,2.0442,1.9106,2.0551,1.97,1.9903,1.8805,1.8626,-0.21273,0.10324,0.40762,0.5488,0.30817,0.3154,0.36172,0.3694,0.26321,0.0095683,-0.18999,-0.22369,-0.20739,-0.50394,-0.84949,-0.87854,-0.21001,-0.50524,-0.85318,-0.88212,0.3331,0.41107,0.34055,-0.29141,-0.23758
0.15725,0.14208,0.12608,0.13158,0.31078,0.53999,0.74138,0.78,-0.014146,-0.058632,-0.060514,-0.061075,0.22658,0.25602,0.27364,0.28684,0.081412,0.077097,0.05324,0.070112,0.1302,0.84732,0.78685,-0.049746,-0.026185,2.0202,2.0447,2.0554,2.0531,2.0434,2.0499,2.0164,2.0104,1.98,1.9619,1.8954,1.8895,1.9883,2.0127,2.0367,1.9032,1.976,2.0072,2.0442,1.9104,2.0551,1.9972,2.0035,1.8813,1.8808,-0.21317,0.10296,0.40743,0.549,0.30765,0.30305,0.31779,0.32575,0.26301,0.0093457,-0.1901,-0.22231,-0.20758,-0.50374,-0.84866,-0.87772,-0.21087,-0.50564,-0.85404,-0.88297,0.33289,0.35406,0.29552,-0.29148,-0.22013
0.15528,0.14103,0.12577,0.12639,0.30663,0.53029,0.73318,0.8008,-0.015648,-0.058988,-0.062769,-0.063573,0.2252,0.25599,0.27392,0.28446,0.078564,0.077126,0.053381,0.06759,0.12973,0.85883,0.77452,-0.05345,-0.035381,2.0197,2.0443,2.0551,2.0532,2.0355,2.0419,2.0265,2.0232,1.982,1.9638,1.8979,1.8923,1.9859,2.0127,2.0363,1.9023,1.9774,2.0079,2.0442,1.91,2.0548,2.0149,2.0171,1.8816,1.8588,-0.21417,0.10241,0.40716,0.54891,0.30278,0.28313,0.27158,0.27713,0.26289,0.008188,-0.1914,-0.22262,-0.20843,-0.50341,-0.84923,-0.8783,-0.21228,-0.5072,-0.85337,-0.88232,0.33257,0.29039,0.24026,-0.28854,-0.23964
0.15443,0.14047,0.12565,0.1234,0.30593,0.53109,0.73325,0.80253,-0.016365,-0.059071,-0.064225,-0.063599,0.22467,0.25605,0.27379,0.28339,0.07732,0.077384,0.053318,0.066587,0.12948,0.86744,0.79199,-0.05318,-0.034941,2.0195,2.0439,2.0542,2.0531,2.0329,2.0404,2.0299,2.0262,1.9828,1.9659,1.9,1.8971,1.9846,2.0131,2.0361,1.902,1.9785,2.0078,2.0442,1.9099,2.054,2.0281,2.0041,1.8857,1.8626,-0.21516,0.10156,0.40632,0.54871,0.30038,0.27276,0.25136,0.26011,0.26245,0.0059314,-0.19358,-0.22312,-0.20934,-0.50371,-0.84886,-0.87796,-0.21358,-0.50718,-0.85325,-0.88223,0.33174,0.28102,0.23125,-0.28877,-0.24119
0.15424,0.14064,0.12666,0.12394,0.30503,0.52971,0.73198,0.80308,-0.016285,-0.058842,-0.064692,-0.059367,0.22484,0.25622,0.27368,0.28269,0.07709,0.077005,0.053302,0.065981,0.1302,0.86554,0.80384,-0.051481,-0.021455,2.0197,2.0437,2.0533,2.0538,2.031,2.039,2.0228,2.0164,1.9833,1.9668,1.9018,1.8961,1.9844,2.014,2.036,1.9019,1.9793,2.0082,2.0437,1.9092,2.0533,2.0195,2.01,1.8851,1.9052,-0.21611,0.101,0.40598,0.5486,0.29937,0.25694,0.23672,0.2418,0.2626,0.0054957,-0.19424,-0.22314,-0.21027,-0.50462,-0.84898,-0.87812,-0.21436,-0.50814,-0.85325,-0.88227,0.33131,0.25367,0.21599,-0.28881,-0.21293
0.15433,0.14123,0.12806,0.12605,0.30373,0.50593,0.69519,0.74252,-0.015948,-0.0578,-0.0639,-0.05509,0.22544,0.25682,0.27379,0.28228,0.076924,0.076601,0.053596,0.045885,0.13136,0.81892,0.71696,-0.046435,-0.016963,2.0203,2.0438,2.053,2.0546,2.0282,2.0342,2,1.9955,1.9832,1.9662,1.9022,1.8962,1.9847,2.0147,2.0361,1.9019,1.9803,2.0081,2.0444,1.9778,2.0531,1.9961,2.0072,1.8878,1.9046,-0.21753,0.10034,0.4059,0.54877,0.295,0.17464,0.10173,0.096705,0.26301,0.0074999,-0.1925,-0.22281,-0.21195,-0.5041,-0.84988,-0.87905,-0.21546,-0.50794,-0.85551,-0.94248,0.33107,0.083235,0.075684,-0.28923,-0.21351
0.15472,0.14209,0.12943,0.12681,0.30329,0.49024,0.65361,0.70304,-0.015224,-0.057329,-0.063229,-0.054021,0.2262,0.25718,0.27415,0.2822,0.077103,0.077085,0.053537,0.065254,0.13259,0.76073,0.70714,-0.044913,-0.016982,2.0211,2.0439,2.0527,2.0549,2.0254,2.0297,1.9908,1.9817,1.983,1.9661,1.9022,1.897,1.9854,2.0158,2.0368,1.9026,1.9813,2.0072,2.0442,1.9096,2.053,1.9813,1.9902,1.8899,1.9024,-0.21955,0.09927,0.40546,0.54872,0.28906,0.11999,-0.0001664,-0.0041177,0.2631,0.0077612,-0.19227,-0.22202,-0.21407,-0.50514,-0.85228,-0.88146,-0.2172,-0.50232,-0.85515,-0.88423,0.33049,-0.024009,-0.025708,-0.28832,-0.20523
0.15584,0.14548,0.13595,0.1305,0.30168,0.41909,0.51085,0.53266,-0.011366,-0.055629,-0.061654,-0.054203,0.2276,0.25878,0.27349,0.28047,0.078077,0.076691,0.053079,0.063725,0.13829,0.58113,0.56225,-0.044947,-0.027616,2.023,2.0449,2.0526,2.0553,2.0205,2.0349,1.9806,1.9737,1.9836,1.9671,1.9032,1.9002,1.9869,2.0168,2.0373,1.9029,1.9838,2.0075,2.0438,1.9092,2.0531,1.965,1.9862,1.8915,1.8715,-0.2226,0.097287,0.40483,0.54861,0.28114,0.03695,-0.14215,-0.14934,0.26423,0.0087453,-0.19132,-0.21729,-0.21736,-0.50519,-0.85766,-0.88687,-0.2198,-0.50032,-0.8501,-0.87935,0.32948,-0.20413,-0.20351,-0.28343,-0.22642
0.15695,0.14888,0.14226,0.13473,0.30173,0.38481,0.45689,0.4607,-0.0071852,-0.054337,-0.061998,-0.058348,0.22892,0.25792,0.27207,0.27879,0.078994,0.076656,0.053348,0.063695,0.14389,0.49146,0.46953,-0.05024,-0.030101,2.024,2.0455,2.0525,2.0554,2.0188,2.0402,1.983,1.9765,1.9839,1.9684,1.9045,1.9038,1.988,2.0179,2.0375,1.9031,1.9847,2.0075,2.0439,1.9092,2.0532,1.9607,1.9761,1.8969,1.8744,-0.22404,0.09601,0.40414,0.54801,0.27892,0.0163,-0.17114,-0.19282,0.26571,0.01072,-0.18928,-0.21358,-0.21905,-0.5092,-0.85376,-0.88309,-0.22092,-0.50038,-0.85051,-0.87981,0.32862,-0.25422,-0.24606,-0.27909,-0.22952
0.15885,0.15521,0.15275,0.14634,0.3044,0.3661,0.37092,0.36263,-0.0015536,-0.054416,-0.06431,-0.06877,0.23127,0.25689,0.27255,0.27893,0.080457,0.076791,0.053188,0.046082,0.15344,0.36705,0.32093,-0.062655,-0.041161,2.0257,2.0463,2.052,2.0548,2.0177,2.0397,1.985,1.9815,1.9849,1.9697,1.9079,1.9059,1.9911,2.0207,2.0373,1.903,1.9853,2.0043,2.0445,1.9778,2.053,1.9752,1.9506,1.8994,1.8757,-0.22561,0.094683,0.40353,0.5466,0.27604,0.002883,-0.19913,-0.23535,0.26749,0.012165,-0.1883,-0.20733,-0.22154,-0.52088,-0.85776,-0.88714,-0.22167,-0.49167,-0.85226,-0.94188,0.32785,-0.28253,-0.21876,-0.27072,-0.2246
0.15943,0.15737,0.15635,0.15113,0.30647,0.36089,0.36321,0.35381,0.0011158,-0.054698,-0.066952,-0.072325,0.23197,0.25689,0.27263,0.27945,0.080946,0.076619,0.053178,0.063639,0.15671,0.35218,0.31839,-0.067429,-0.038349,2.0263,2.0465,2.0516,2.0548,2.0177,2.0393,1.9839,1.9803,1.9841,1.97,1.9099,1.9044,1.9926,2.0207,2.038,1.9037,1.9854,2.0042,2.0442,1.9097,2.0528,1.9744,1.9445,1.9005,1.883,-0.22592,0.094568,0.40367,0.54673,0.2747,0.0040232,-0.19791,-0.23554,0.26878,0.013588,-0.18715,-0.20716,-0.22227,-0.52097,-0.85869,-0.88811,-0.22168,-0.49093,-0.85153,-0.88098,0.32794,-0.28162,-0.22842,-0.27054,-0.22611
0.15978,0.15875,0.15853,0.15573,0.30752,0.36006,0.41448,0.4241,0.0022816,-0.053819,-0.069125,-0.069801,0.23222,0.25635,0.27279,0.27965,0.081259,0.076093,0.053379,0.063876,0.1587,0.4435,0.39423,-0.0622,-0.037656,2.0271,2.0466,2.0511,2.055,2.0184,2.0406,1.9914,1.9832,1.9848,1.9688,1.9112,1.9015,1.9942,2.0218,2.038,1.9038,1.9856,2.0046,2.0442,1.9097,2.0524,1.9668,1.9544,1.8991,1.8829,-0.2265,0.094308,0.40363,0.54755,0.27349,0.0011228,-0.19407,-0.20635,0.26902,0.015461,-0.18567,-0.20767,-0.2232,-0.52323,-0.85825,-0.88773,-0.22188,-0.492,-0.85386,-0.88334,0.32785,-0.27253,-0.20132,-0.2755,-0.21162
0.15995,0.15879,0.15797,0.1568,0.30697,0.4085,0.51468,0.53682,0.001916,-0.055184,-0.068826,-0.063743,0.23221,0.25674,0.2728,0.2809,0.081564,0.075034,0.053633,0.065366,0.15835,0.57972,0.55947,-0.057792,-0.033905,2.0276,2.0468,2.0513,2.0552,2.0225,2.044,1.9905,1.982,1.9851,1.969,1.9102,1.9027,1.9948,2.0218,2.0378,1.9038,1.9858,2.0051,2.0444,1.9101,2.0526,1.958,1.9324,1.8931,1.872,-0.22668,0.094308,0.40376,0.54831,0.27383,0.029176,-0.14173,-0.14753,0.26874,0.014039,-0.18693,-0.2098,-0.22329,-0.51951,-0.86023,-0.88969,-0.22206,-0.49226,-0.85488,-0.88435,0.32794,-0.20375,-0.20773,-0.27778,-0.23001
0.15985,0.15816,0.15537,0.15667,0.30871,0.47475,0.63624,0.67309,2.8307e-05,-0.055682,-0.066,-0.055283,0.23201,0.25764,0.27297,0.2833,0.08159,0.075192,0.053577,0.067545,0.15635,0.71402,0.63599,-0.048779,-0.020842,2.0277,2.0469,2.0518,2.055,2.0302,2.0436,1.9913,1.9818,1.9854,1.9691,1.9086,1.9011,1.9949,2.0218,2.038,1.9042,1.9858,2.0047,2.0447,1.9107,2.053,1.9655,1.9504,1.8937,1.8799,-0.22686,0.094317,0.40418,0.54865,0.27269,0.075201,-0.043691,-0.057239,0.26757,0.013627,-0.18711,-0.21596,-0.22345,-0.51521,-0.86112,-0.89056,-0.22221,-0.48976,-0.85483,-0.8843,0.32824,-0.081702,-0.063518,-0.28482,-0.22883
0.1596,0.1559,0.14961,0.15488,0.3113,0.50439,0.69332,0.71719,-0.003477,-0.055798,-0.060295,-0.048849,0.23136,0.25789,0.27309,0.28489,0.081563,0.074956,0.053537,0.068983,0.15148,0.78836,0.71082,-0.039552,-0.015784,2.0274,2.0466,2.0517,2.0544,2.037,2.0473,2.0031,1.9996,1.9857,1.9693,1.9085,1.9036,1.9941,2.0217,2.0374,1.9039,1.9857,2.0059,2.0448,1.911,2.0528,1.988,1.9678,1.894,1.8784,-0.22646,0.09493,0.40461,0.54932,0.27757,0.14343,0.073559,0.081709,0.26548,0.013421,-0.1875,-0.22149,-0.22259,-0.51445,-0.85997,-0.88939,-0.22204,-0.49451,-0.85483,-0.88427,0.32878,0.069352,0.060907,-0.29055,-0.23413
0.15969,0.15413,0.14532,0.15269,0.3137,0.52358,0.72466,0.77309,-0.0065361,-0.055839,-0.055209,-0.045048,0.23105,0.25851,0.27336,0.28637,0.082017,0.075803,0.053224,0.045998,0.14781,0.8446,0.78258,-0.035324,-0.014015,2.0274,2.0464,2.051,2.0537,2.0425,2.053,2.0196,2.0113,1.9848,1.9704,1.9103,1.907,1.9941,2.0217,2.0375,1.9041,1.9856,2.0069,2.0456,1.9787,2.0523,2.0001,1.978,1.8996,1.876,-0.22525,0.095867,0.40511,0.54929,0.28564,0.21345,0.19073,0.19968,0.26311,0.012155,-0.18896,-0.22669,-0.22077,-0.5132,-0.85948,-0.88891,-0.22121,-0.49674,-0.85454,-0.94217,0.32943,0.20578,0.17975,-0.29573,-0.24771
0.15992,0.15311,0.14325,0.15198,0.31519,0.5345,0.737,0.78145,-0.0078678,-0.055754,-0.054381,-0.04449,0.23099,0.25914,0.27353,0.28688,0.082603,0.076298,0.053092,0.070101,0.14601,0.85729,0.78995,-0.035551,-0.011706,2.0273,2.046,2.0504,2.0535,2.0449,2.0559,2.0269,2.0204,1.9848,1.9711,1.9107,1.9087,1.9943,2.0214,2.0375,1.9042,1.9852,2.0075,2.0455,1.912,2.0517,2.0172,1.9936,1.8998,1.8923,-0.22328,0.096744,0.40524,0.5493,0.29088,0.2489,0.24682,0.26637,0.26255,0.011032,-0.19001,-0.2284,-0.21849,-0.51176,-0.85895,-0.88838,-0.21955,-0.49791,-0.8536,-0.88305,0.32977,0.28391,0.24553,-0.29616,-0.22652
0.16007,0.15163,0.14045,0.15025,0.3167,0.54244,0.74482,0.80633,-0.0097249,-0.055674,-0.054285,-0.046641,0.2308,0.25919,0.27327,0.28681,0.083165,0.076772,0.053111,0.070307,0.14353,0.85876,0.79943,-0.036184,-0.014512,2.0271,2.0457,2.0499,2.0528,2.0473,2.0545,2.0302,2.0245,1.9848,1.9716,1.9115,1.9099,1.9944,2.0205,2.0372,1.9039,1.9847,2.0076,2.0455,1.9119,2.0513,2.0256,2.0074,1.9015,1.8868,-0.22076,0.098022,0.40552,0.54903,0.29774,0.27816,0.28887,0.32065,0.26184,0.010826,-0.19028,-0.22993,-0.21589,-0.50979,-0.85484,-0.88431,-0.21724,-0.4987,-0.85357,-0.883,0.3303,0.33268,0.29337,-0.30071,-0.23803
0.16054,0.14996,0.13644,0.145,0.31639,0.54302,0.74544,0.80503,-0.01167,-0.05549,-0.054396,-0.047968,0.23097,0.25972,0.2738,0.28745,0.084025,0.077819,0.053434,0.070753,0.1401,0.85443,0.83809,-0.036406,-0.016755,2.0268,2.0454,2.0497,2.0517,2.0484,2.0539,2.0284,2.0196,1.9844,1.9719,1.9113,1.9069,1.9946,2.0188,2.0375,1.9042,1.9836,2.0083,2.0451,1.9115,2.0511,2.0201,2.0205,1.9017,1.8824,-0.21885,0.099099,0.40562,0.54874,0.30159,0.28544,0.29409,0.32174,0.26091,0.0086297,-0.19235,-0.23368,-0.21372,-0.50603,-0.85186,-0.88133,-0.21556,-0.50312,-0.85303,-0.88243,0.33068,0.33666,0.31224,-0.30167,-0.24533
0.16074,0.14951,0.13523,0.14326,0.31624,0.54335,0.74483,0.80308,-0.012121,-0.055537,-0.054363,-0.047212,0.23114,0.25987,0.27414,0.28781,0.084278,0.078008,0.053533,0.070876,0.13907,0.85546,0.81215,-0.037069,-0.015201,2.0266,2.0455,2.0501,2.052,2.0486,2.0538,2.0223,2.0147,1.9843,1.972,1.911,1.9056,1.9946,2.0186,2.0378,1.9046,1.9832,2.009,2.0448,1.9112,2.0513,2.0256,2.0195,1.9012,1.8804,-0.21844,0.099341,0.40565,0.5492,0.30189,0.2855,0.30125,0.33903,0.26065,0.0076596,-0.19322,-0.23261,-0.21326,-0.50542,-0.85185,-0.88129,-0.21522,-0.50449,-0.85263,-0.882,0.33076,0.3566,0.31041,-0.30079,-0.24989
0.16087,0.14897,0.13433,0.14166,0.31615,0.54812,0.73208,0.75797,-0.012331,-0.05547,-0.054374,-0.046319,0.23121,0.25988,0.27392,0.28782,0.08448,0.078101,0.053273,0.070836,0.13823,0.82551,0.79239,-0.036304,-0.0065605,2.0262,2.0454,2.0505,2.0516,2.0489,2.0545,1.997,1.9951,1.9838,1.9715,1.9101,1.9029,1.9945,2.0184,2.0376,1.9043,1.9823,2.009,2.0449,1.9114,2.0516,2.0063,1.9761,1.8982,1.9199,-0.218,0.099589,0.40569,0.5494,0.30201,0.2948,0.3673,0.39607,0.26043,0.0072843,-0.19349,-0.23171,-0.2129,-0.50465,-0.85022,-0.87965,-0.21476,-0.50507,-0.85366,-0.88298,0.33084,0.43288,0.37956,-0.29966,-0.206
0.16116,0.14883,0.1341,0.14172,0.31797,0.53839,0.66239,0.67123,-0.012071,-0.055171,-0.054282,-0.046459,0.23135,0.25984,0.27373,0.28838,0.085018,0.078356,0.053563,0.071874,0.13799,0.71766,0.69863,-0.037514,-0.020157,2.026,2.0456,2.0513,2.0516,2.0517,2.0525,1.9845,1.9807,1.9835,1.9703,1.9084,1.8993,1.9946,2.0184,2.0373,1.9041,1.9819,2.0087,2.0441,1.9107,2.0522,1.9812,1.9282,1.8915,1.8687,-0.21764,0.099917,0.40609,0.54955,0.30288,0.31957,0.47039,0.50091,0.26036,0.0073325,-0.19331,-0.23073,-0.21257,-0.50472,-0.84974,-0.87914,-0.2144,-0.50508,-0.85196,-0.88126,0.3312,0.56568,0.49177,-0.29469,-0.24001
0.16168,0.14906,0.13446,0.14303,0.31909,0.52948,0.62067,0.61997,-0.011661,-0.055136,-0.054149,-0.046849,0.2317,0.25989,0.27369,0.28871,0.08569,0.078627,0.053574,0.07226,0.13829,0.64911,0.64182,-0.036229,-0.018726,2.026,2.0459,2.0519,2.0524,2.0531,2.052,1.984,1.9796,1.9835,1.9701,1.9078,1.8988,1.9947,2.0184,2.0373,1.9042,1.9818,2.0085,2.0446,1.9112,2.0527,1.9716,1.9418,1.8928,1.8733,-0.21725,0.10024,0.40642,0.54978,0.30321,0.33341,0.50635,0.54112,0.26057,0.0073838,-0.19316,-0.22882,-0.21226,-0.50452,-0.84949,-0.87887,-0.21397,-0.50466,-0.85268,-0.88196,0.33152,0.60524,0.5356,-0.29513,-0.23679
0.16267,0.14949,0.13483,0.14708,0.32036,0.51931,0.55032,0.5426,-0.010577,-0.055002,-0.054096,-0.048118,0.23234,0.25973,0.27362,0.28906,0.087093,0.078912,0.053602,0.072706,0.13865,0.5516,0.56407,-0.036853,-0.016358,2.0264,2.0468,2.0538,2.0545,2.0547,2.0481,1.989,1.9851,1.9834,1.9697,1.907,1.898,1.9954,2.0186,2.0372,1.9042,1.9818,2.0082,2.0449,1.9117,2.0544,1.9775,1.9455,1.89,1.8761,-0.21628,0.10103,0.40703,0.55015,0.3049,0.34891,0.54496,0.57121,0.26125,0.0076795,-0.19278,-0.22798,-0.21141,-0.50498,-0.8489,-0.87824,-0.21289,-0.504,-0.85294,-0.88216,0.33216,0.64405,0.57949,-0.29389,-0.23652
